,0
0,0.902969
1,1.0951055
2,1.0602593
3,1.2457323
4,0.87136495
5,1.0375285
6,1.1739029
7,1.2222381
8,0.7459692
9,1.0093229
10,1.3294605
11,0.98359555
12,1.1311845
13,1.0595208
14,1.0830123
15,1.0849766
16,1.3810669
17,1.2755166
18,1.1090297
19,1.2871535
20,1.2830018
21,1.1241834
22,0.8684146
23,1.0989586
24,0.99509513
25,1.4315556
26,1.1053374
27,0.89566606
28,0.94158363
29,0.9820361
30,0.7547676
31,1.1549019
32,1.160215
33,1.3333764
34,1.2590132
35,1.0866365
36,1.2321229
37,1.3582921
38,1.320687
39,1.1641803
40,1.1554146
41,1.2614102
42,1.2522295
43,1.0812759
44,1.2699558
45,1.3550308
46,1.1570121
47,1.3024817
48,1.1323695
49,0.9793032
50,0.8965016
51,1.0887792
52,1.113143
53,1.3608637
54,0.8977658
55,1.105017
56,1.0999575
57,1.2287819
58,0.965834
59,1.206934
60,1.1860428
61,1.1756899
62,1.1819289
63,1.0238342
64,1.145954
65,0.9826916
66,1.0143816
67,1.4671361
68,0.902969
69,0.902969
70,0.84795123
71,0.86789405
72,0.94065547
73,1.3395393
74,1.1655782
75,1.3024356
76,1.0725363
77,0.98131675
78,1.0532057
79,1.0214685
80,1.1627654
81,1.1635933
82,1.1102982
83,1.1551456
84,1.034497
85,0.85683393
86,1.046541
87,1.1222653
88,1.1640049
89,1.2742717
90,1.3595726
91,1.2193902
92,0.9673714
93,1.1105515
94,0.86346906
95,0.9635626
96,1.0979664
97,0.8107597
98,0.90693337
99,1.0301266
100,1.1105515
101,1.1573094
102,1.2600033
103,1.166416
104,0.9707967
105,1.1714113
106,0.67364424
107,0.88614094
108,1.441611
109,1.2741988
110,1.2975247
111,0.99167967
112,1.2175508
113,1.1107036
114,1.0079468
115,1.3228045
116,0.88531137
117,1.2786812
118,1.3960464
119,1.0330285
120,1.0048634
121,0.58252865
122,1.0788337
123,1.0536703
124,1.2210077
125,1.0479169
126,1.3292305
127,1.1470478
128,0.9865561
129,1.1813853
130,0.8505479
131,0.9303113
132,0.80408925
133,0.7168907
134,1.017697
135,1.1390088
136,0.70086265
137,1.1813854
138,0.46796608
139,1.0810516
140,1.3077271
141,0.9606966
142,1.0218244
143,1.1578221
144,1.2426782
145,0.7812771
146,1.2068298
147,1.0927844
148,1.1435559
149,1.0631568
150,1.1129515
151,1.1139004
152,1.2473252
153,1.2027283
154,0.82236016
155,0.51173913
156,1.0370847
157,0.5812881
158,0.75893486
159,0.9419857
160,1.0690368
161,1.351211
162,1.1841971
163,1.3810669
164,1.122504
165,1.1731386
166,1.2092721
167,1.2871537
168,0.902969
169,1.391069
170,1.0984147
171,1.0606155
172,1.1525518
173,1.0028617
174,1.017508
175,1.0068643
176,1.1775563
177,1.2231635
178,1.0972459
179,0.99608696
180,1.1662246
181,1.1666358
182,1.2803428
183,1.1344275
184,1.123576
185,0.8703196
186,1.2471043
187,1.2321229
188,1.1092384
189,0.902969
190,0.902969
191,0.902969
192,1.0492709
193,1.1641803
194,0.9029616
195,1.1847358
196,1.0907345
197,1.1232877
198,1.2754812
199,1.1930878
200,1.0428053
201,1.2252408
202,1.1301203
203,1.1238596
204,1.201196
205,1.0760977
206,1.1587429
207,0.9973252
208,1.0195328
209,1.2363281
210,1.026422
211,1.2198954
212,0.98311305
213,1.1323698
214,1.0144138
215,0.7960238
216,1.1661123
217,1.2333527
218,1.2080277
219,0.96060145
220,1.1246982
221,1.2214115
222,0.8587685
223,1.0600512
224,1.1131424
225,1.2383436
226,1.0323269
227,0.9991529
228,1.3228953
229,1.0999575
230,1.1811157
231,1.0549233
232,1.3866861
233,1.206934
234,1.1860428
235,0.8324993
236,1.2336872
237,0.7982763
238,0.9578705
239,1.1144917
240,1.1650684
241,1.1252439
242,1.2241354
243,1.1592125
244,0.57859653
245,0.902969
246,1.3280214
247,1.4255205
248,1.0671905
249,1.279654
250,1.2155031
251,0.775334
252,1.0399315
253,1.166205
254,1.1196506
255,1.0335917
256,1.2753325
257,0.9713084
258,0.6245496
259,1.1017965
260,0.92210096
261,1.246125
262,1.3709533
263,1.0725363
264,1.0312762
265,1.065274
266,1.0554657
267,0.87074137
268,1.0784252
269,0.8584527
270,1.012043
271,1.3194935
272,0.99452746
273,1.5816013
274,0.87930477
275,0.97145677
276,1.0298545
277,0.98359555
278,1.0762722
279,0.67492855
280,1.034497
281,0.81108534
282,1.1222653
283,1.080609
284,1.0877371
285,1.3831301
286,1.1486415
287,1.0895841
288,0.9673714
289,1.0570058
290,1.3355298
291,0.9955748
292,1.3763026
293,1.0152305
294,0.95994
295,1.4671445
296,1.095687
297,1.0399041
298,0.8107597
299,0.11326438
300,0.8828191
301,0.87223995
