,0
0,0.7883375
1,0.22660501
2,0.9522522
3,0.08741517
4,0.59757984
5,0.011943391
6,-0.07671848
7,0.9678307
8,1.6021402
9,1.3229891
10,1.2484643
11,2.687667
12,1.3925592
13,0.76698506
14,0.66366184
15,1.3533884
16,-0.08503032
17,0.4415005
18,1.5009204
19,1.1623348
20,1.5028965
21,1.2844342
22,0.79175574
23,1.3597974
24,1.0746168
25,1.3114066
26,0.18304245
27,0.24542874
28,0.5303154
29,1.0157949
30,0.8142318
31,0.9447934
32,1.2735742
33,1.0268556
34,1.5762103
35,1.287138
36,1.2298925
37,1.6430987
38,0.351571
39,1.273553
40,0.715098
41,1.258666
42,1.4872549
43,1.110827
44,0.7562748
45,2.2157552
46,0.6948441
47,0.78501153
48,0.36842632
49,0.49537382
50,1.1041455
51,0.93306845
52,1.0247817
53,1.0401314
54,0.46781853
55,1.3729758
56,0.7362419
57,1.1695389
58,1.4517776
59,1.3805959
60,1.0222195
61,1.5118946
62,-0.33120844
63,0.4034024
64,1.7059062
65,1.4735986
66,0.98558617
67,1.6427846
68,1.1913006
69,1.1614377
70,1.0081698
71,1.0182216
72,1.0328488
73,1.3916178
74,0.93408364
75,2.0366228
76,1.6125356
77,1.0229876
78,1.0467435
79,1.337115
80,0.6406177
81,0.520358
82,1.5462916
83,0.613183
84,0.7181605
85,0.69312215
86,0.58049977
87,1.4398211
88,1.431462
89,1.317596
90,2.0149624
91,0.61261916
92,1.2439412
93,0.7284199
94,0.39438412
95,1.1150199
96,0.10533557
97,0.5320455
98,1.3429146
99,0.32998982
100,1.4322966
101,1.0413011
102,1.1967534
103,1.2487494
104,1.3137046
105,1.108144
106,1.5544521
107,1.1779194
108,1.3084008
109,1.1027572
110,1.1263032
111,0.48807424
112,1.2746068
113,0.5278657
114,0.055367008
115,0.34385774
116,1.5064875
117,0.5656036
118,0.95424885
119,0.3601293
120,1.3850536
121,0.8443518
122,1.2368448
123,-0.18220086
124,0.21948895
125,0.7084209
126,0.22775741
127,0.009926281
128,0.8286121
129,1.0244857
130,0.0973879
131,1.2918704
132,0.2284429
133,1.2741373
134,0.72082907
135,1.1087302
136,1.0308917
137,0.9933113
138,-0.09521799
139,0.9669322
140,1.0263402
141,0.94410837
142,1.2387755
143,0.6532375
144,1.3667945
145,0.24828108
146,2.5973384
147,1.8369914
148,1.0626024
149,0.8330952
150,1.0301148
151,0.3435845
152,1.4454844
153,0.024093831
154,1.3842118
155,1.2553465
156,1.4769028
157,0.9452173
158,1.2213166
159,2.419824
160,1.2566139
161,1.2105253
162,1.708343
163,1.2367257
164,1.3433094
165,1.6477286
166,1.3892676
167,1.2506877
168,1.0614707
169,1.3809929
170,1.2838199
171,1.0516719
172,1.7397915
173,0.6658933
174,1.028117
175,0.28163555
176,-0.5989794
177,1.0639846
178,1.4253404
179,1.4277949
180,1.1516258
181,-0.30764902
182,1.0235819
183,0.58123755
184,1.1961111
185,1.9623299
186,1.3665458
187,1.1786709
188,0.9089947
189,1.0574535
190,0.97231543
191,0.97078055
192,0.83344674
193,0.6215187
194,-0.091740415
195,1.2560225
196,0.95456505
197,1.274708
198,0.8811655
199,1.5377318
200,0.7158757
201,0.89093137
202,0.67150015
203,1.4370021
204,1.6273634
205,0.8925254
206,0.86876464
207,1.1214951
208,1.9773934
209,0.46657178
210,1.1183046
211,1.1425058
212,1.5168467
213,1.6479473
214,1.004387
215,1.3350806
216,1.2503538
217,0.82048243
218,2.1800752
219,1.840222
220,1.4577309
221,1.4851385
222,0.70735145
223,1.7027932
224,0.9989417
225,1.3616645
226,2.359487
227,0.7534398
228,0.6508127
229,0.8664465
230,1.3475962
231,1.4535881
232,0.19713926
233,0.44747192
234,1.2206433
235,1.069295
236,1.4468544
237,-0.5092089
238,1.0030953
239,0.98659724
240,0.123289816
241,0.8281494
242,0.5693798
243,1.4901589
244,0.9495744
245,0.42362258
246,0.17488632
247,1.1211534
248,0.5160376
249,1.6608763
250,1.4024482
251,1.3725941
252,1.6175977
253,0.572759
254,0.72890127
255,1.5548545
256,1.4989831
257,1.6234926
258,0.85059005
259,1.2352054
260,1.5212854
261,0.2905454
262,0.9836222
263,1.074421
264,0.867397
265,1.4498804
266,1.3368261
267,1.0197661
268,0.94034684
269,0.9150222
270,1.4339706
271,-0.16910446
272,0.7286999
273,1.1300402
274,0.7936011
275,0.6754423
276,1.7507615
277,1.5064298
278,1.3314297
279,0.879818
280,0.9208324
281,0.7752849
282,1.3410106
283,0.955625
284,1.224434
285,1.1771477
286,1.9285961
287,1.1685421
288,0.5622887
289,1.4348177
290,1.4359798
291,1.06628
292,1.2666596
293,0.953397
294,0.89505076
295,1.2502643
296,1.275252
297,0.9857792
298,1.1062243
299,1.3643591
300,0.900516
301,0.13474247
