,0
0,1.0602229
1,0.8700566
2,1.1358473
3,1.0703542
4,1.3337822
5,1.1067278
6,0.9934764
7,0.90926373
8,1.1680363
9,0.6771524
10,0.90347236
11,1.2999167
12,1.1008718
13,1.446951
14,1.279761
15,1.757355
16,1.2789857
17,0.83740056
18,0.9011944
19,1.1251721
20,0.94898176
21,1.031778
22,1.0496318
23,0.97986925
24,1.3300185
25,1.1276702
26,1.1062255
27,1.4219056
28,0.997319
29,1.045727
30,1.6830854
31,1.3933357
32,1.2218575
33,1.0224276
34,0.76285815
35,1.0341603
36,1.0346117
37,0.9382548
38,1.5252724
39,1.2218301
40,0.74834573
41,1.2945149
42,1.1090916
43,1.0961995
44,0.5781459
45,1.3857538
46,1.0926535
47,1.3313392
48,1.2233177
49,0.22918534
50,1.1298136
51,0.73475087
52,1.0954168
53,1.1571434
54,1.0769463
55,0.4066472
56,1.080376
57,0.66216624
58,1.3948298
59,1.4289024
60,1.3389447
61,1.1077719
62,1.0914063
63,0.8683008
64,1.3723418
65,1.0966209
66,0.73796844
67,1.0090865
68,1.2043356
69,1.8446941
70,1.2217467
71,0.55367774
72,1.2623894
73,0.88187814
74,1.0794512
75,1.125595
76,1.2295113
77,0.5515081
78,0.7359612
79,1.3746967
80,1.1723789
81,0.8347372
82,0.9501921
83,1.1699364
84,1.0306273
85,0.9971691
86,1.4486287
87,1.1175746
88,1.3714389
89,0.97986925
90,1.1094333
91,1.316053
92,1.0932195
93,1.1454717
94,1.0778258
95,1.1119311
96,0.93662584
97,1.0898515
98,1.0667207
99,0.9342586
100,1.0053239
101,1.3978498
102,1.0627797
103,1.3158023
104,1.2316759
105,1.3392568
106,0.7407013
107,1.1017638
108,1.1974274
109,0.9805718
110,1.3455893
111,1.1470954
112,1.0602229
113,0.9928305
114,0.99283063
115,0.92335737
116,1.0915564
117,1.098335
118,1.115325
119,1.115325
120,0.9460255
121,1.0703542
122,1.0242777
123,1.0703542
124,1.1067278
125,1.2239562
126,1.1291312
127,1.3255001
128,0.98299193
129,1.2122912
130,0.9815292
131,1.2766083
132,1.227314
133,1.1771933
134,1.2450403
135,1.0403554
136,1.2363861
137,1.1231052
138,0.477674
139,1.1879542
140,1.3999453
141,1.2826543
142,0.9535339
143,1.2093942
144,1.1399031
145,1.2788217
146,1.1072016
147,0.8487213
148,1.6154425
149,1.1845274
150,1.2261698
151,0.9747332
152,1.0627682
153,1.1008718
154,1.446951
155,0.97855437
156,1.2938995
157,1.2789857
158,1.0006555
159,1.0777237
160,1.3112102
161,1.3212516
162,1.070617
163,1.2168341
164,1.184155
165,1.019657
166,0.96208453
167,1.4740807
168,1.0723915
169,1.1261585
170,1.2414405
171,1.2333871
172,0.96882594
173,0.97986925
174,1.3300185
175,1.1276702
176,1.1062255
177,1.3300185
178,1.0158358
179,0.7304473
180,1.0154612
181,1.0477871
182,1.1180654
183,0.96186453
184,0.9845339
185,1.6830852
186,1.3343726
187,1.2218575
188,1.2708437
189,1.1770458
190,0.9486694
191,1.004827
192,1.1434621
193,1.0000674
194,1.4396237
195,1.1218657
196,0.8915745
197,1.2470363
198,1.0383267
199,1.2218301
200,1.0323465
201,0.82205284
202,1.2131953
203,1.2131953
204,0.99358684
205,0.6675268
206,0.74834585
207,1.0697324
208,1.0353628
209,1.3746967
210,0.9242424
211,1.2487004
212,1.0149236
213,1.4913013
214,1.3430145
215,1.1813743
216,1.1113064
217,1.5545657
218,1.1728101
219,0.98366654
220,0.9043613
221,0.94079113
222,0.9758574
223,1.2703242
224,1.0792668
225,0.9551021
226,1.0429921
227,1.2346383
228,1.1197559
229,0.99283063
230,1.1744537
231,1.221016
232,0.4066472
233,1.2332921
234,0.7438185
235,0.8320087
236,1.2107089
237,0.9338929
238,1.0348787
239,1.3687675
240,1.3107152
241,1.1723789
242,0.66216624
243,0.9791966
244,1.2607654
245,0.9753136
246,1.2037561
247,0.97015357
248,0.8435019
249,1.0678234
250,1.1065422
251,0.9933691
252,1.1057208
253,1.2102216
254,1.0626426
255,1.1077721
256,0.88434136
257,1.0615575
258,1.0548791
259,0.77076393
260,1.0836565
261,1.2088435
262,0.9913947
263,1.1053705
264,1.3955567
265,1.0052252
266,1.1162739
267,1.1418655
268,1.1949431
269,1.159879
270,1.1193581
271,1.1058999
272,1.0592587
273,0.6804938
274,1.3545837
275,1.0090865
276,1.0660816
277,0.88187814
278,1.1304196
279,1.125595
280,1.1028173
281,1.1122568
282,1.0880891
283,1.331824
284,1.1325505
285,0.89964783
286,1.3889093
287,1.297542
288,1.1931849
289,1.113397
290,0.90905946
291,0.83812726
292,0.5918571
293,1.1579309
294,1.1893814
295,0.97413594
296,0.83156073
297,0.80205595
298,0.8643006
299,0.8188117
300,0.75767016
301,0.788536
