,0
0,0.9883668
1,1.173398
2,1.171995
3,1.4276717
4,0.94965565
5,0.8764893
6,1.0142576
7,1.3181579
8,1.2762496
9,0.7792121
10,1.1288996
11,1.1571594
12,1.1006627
13,1.0492891
14,1.2127843
15,1.273235
16,0.89853525
17,1.4294317
18,1.0398649
19,1.4214803
20,0.7058444
21,0.7946777
22,1.2402465
23,0.91686845
24,0.98625106
25,1.1351206
26,1.0196745
27,1.2971784
28,1.2737591
29,1.1449759
30,1.3198409
31,1.221426
32,1.0908418
33,0.79532427
34,1.3555362
35,1.1400511
36,1.5165743
37,0.9518679
38,0.8561618
39,-0.25891638
40,1.3260453
41,1.1182346
42,0.91509724
43,0.7270267
44,1.1107078
45,0.9189312
46,0.8055562
47,1.0920296
48,1.0721347
49,1.01448
50,1.154325
51,1.1353348
52,1.282068
53,1.2812696
54,1.1345036
55,1.108066
56,1.1121147
57,1.1824673
58,1.2543235
59,1.2523084
60,1.1995056
61,1.2198164
62,1.2173648
63,1.0633049
64,1.3988099
65,1.222729
66,0.9899554
67,0.84214973
68,0.82679355
69,1.3590763
70,0.66573405
71,0.9179725
72,1.2142727
73,1.2212834
74,1.0529637
75,1.2319055
76,1.2817252
77,1.2514727
78,1.2518911
79,1.28513
80,1.1383679
81,1.1363407
82,1.0928361
83,1.0796009
84,0.81690615
85,1.2456744
86,1.0905247
87,1.452565
88,1.0790725
89,1.1489908
90,0.888487
91,0.7475345
92,1.1205219
93,1.1393309
94,0.82903326
95,0.8046963
96,1.1078296
97,1.2218611
98,1.3841852
99,1.0665693
100,1.0916328
101,1.4248827
102,1.15694
103,0.74978465
104,0.9710851
105,1.1624279
106,1.0373368
107,1.2053573
108,0.94019896
109,1.399573
110,0.75293654
111,0.8147084
112,1.2029252
113,0.8513677
114,1.3046758
115,0.8273332
116,0.7654523
117,0.97532666
118,1.0323918
119,0.78011936
120,1.105052
121,1.2381654
122,0.70671725
123,0.93219876
124,1.3408148
125,1.1498753
126,0.82585466
127,0.97976136
128,0.9883668
129,1.0646466
130,1.3367417
131,1.0462611
132,1.173398
133,0.8147949
134,0.94965565
135,0.905156
136,1.1349957
137,0.8474294
138,0.92174673
139,0.9621738
140,0.5258672
141,0.38116366
142,1.1520922
143,1.0875586
144,0.9156328
145,1.4598575
146,1.2958629
147,1.5380673
148,0.9253698
149,1.0547885
150,1.1039844
151,1.5441715
152,1.0341235
153,1.5309694
154,1.1997032
155,1.1386147
156,1.4517789
157,1.173331
158,0.7058439
159,1.0496893
160,1.3300176
161,1.1409433
162,1.3841852
163,0.9260775
164,1.386472
165,0.69097203
166,1.3529577
167,1.3131652
168,1.1975932
169,1.3038776
170,1.1898935
171,1.3615482
172,1.157873
173,1.2048144
174,1.2029252
175,1.0005751
176,0.9797603
177,1.4067388
178,0.4994884
179,1.490715
180,1.0017061
181,1.1853472
182,1.0568265
183,1.036216
184,0.97903454
185,1.0801502
186,1.0048428
187,0.9696549
188,1.0745556
189,1.2136962
190,1.1322819
191,0.6902181
192,1.3711203
193,1.1624293
194,1.0708032
195,1.3859439
196,1.4967735
197,1.2345824
198,1.3524439
199,1.0984898
200,1.1639817
201,0.79532427
202,1.0037675
203,1.0013252
204,1.316853
205,1.3692727
206,0.94208485
207,1.1281452
208,1.403228
209,1.1125121
210,0.91109526
211,1.3772173
212,1.0358728
213,1.1477255
214,1.1287988
215,0.9518679
216,1.2974739
217,1.4529135
218,1.4492282
219,0.9903105
220,0.9481349
221,1.0493164
222,1.1107079
223,0.7631226
224,0.96470064
225,1.2298412
226,1.2842644
227,1.0721347
228,0.6419579
229,0.12906218
230,1.3465517
231,0.8583549
232,1.0864687
233,1.2851548
234,1.01448
235,1.1353348
236,1.282068
237,0.9797603
238,1.0982945
239,0.93201995
240,0.93524855
241,0.6206312
242,1.1076069
243,1.3488383
244,1.3453112
245,1.1143503
246,1.2267561
247,1.0917237
248,1.3654706
249,1.1787673
250,1.143244
251,0.9384794
252,1.0249845
253,1.0636866
254,1.3906777
255,0.9196171
256,1.398737
257,0.679016
258,1.3570306
259,0.9985988
260,1.1029476
261,1.1002791
262,0.8601183
263,1.1388252
264,1.4186146
265,1.0356789
266,1.0096624
267,1.2617245
268,1.1737199
269,1.105052
270,1.0605184
271,0.95402753
272,1.1824183
273,0.8765243
274,1.1283759
275,0.95731616
276,0.7900318
277,1.1769332
278,0.66514355
279,1.2741629
280,1.2517235
281,0.89203805
282,1.0283782
283,1.1967021
284,0.98097545
285,1.2518911
286,1.136341
287,1.0796003
288,1.0955124
289,1.1181608
290,1.1644571
291,1.031024
292,1.0279886
293,1.197022
294,1.0586479
295,1.1851375
296,0.91931194
297,1.0263474
298,1.1521758
299,1.0518703
300,0.78011864
301,1.2053572
