,0
0,1.3420967
1,1.0337087
2,0.8125788
3,0.7600731
4,1.0840689
5,0.8916886
6,0.92149496
7,0.93677056
8,0.7030307
9,1.1458604
10,1.1700302
11,1.2190748
12,1.2915868
13,1.2932608
14,1.272588
15,0.9289732
16,1.2084818
17,0.9938351
18,1.4872618
19,1.1128997
20,0.7921406
21,1.1177357
22,1.1671991
23,1.0535804
24,0.8588526
25,0.9863559
26,1.3452888
27,1.3265245
28,1.0757535
29,1.4015961
30,1.3325374
31,1.2066371
32,0.93743825
33,1.3059734
34,1.2818447
35,1.3219641
36,1.1480862
37,1.0712328
38,1.1373826
39,1.3558686
40,0.46187016
41,1.2428923
42,1.4809237
43,1.3555495
44,0.86479074
45,1.4919684
46,1.0240557
47,1.2867578
48,0.8503852
49,1.087525
50,1.3310524
51,0.29557845
52,0.9062468
53,0.8522539
54,0.813542
55,1.1319034
56,1.4076029
57,1.1899072
58,1.1618102
59,1.0951338
60,1.0827787
61,1.3800094
62,1.2580712
63,1.34135
64,0.50035036
65,1.4387252
66,0.90692365
67,1.1544075
68,0.93649745
69,1.0815961
70,0.8293685
71,1.2902203
72,1.0169133
73,1.2044003
74,0.89367867
75,1.5194211
76,0.90130174
77,1.5297245
78,1.0559039
79,1.0592914
80,0.7218924
81,0.6118094
82,1.2416086
83,1.0426072
84,1.263734
85,1.0343093
86,1.1112111
87,1.2434912
88,1.3649099
89,0.95479786
90,1.2141182
91,0.74700665
92,1.1146536
93,1.2283977
94,0.93186677
95,1.46663
96,0.45256656
97,0.52731526
98,1.2329228
99,1.1769395
100,0.76778746
101,0.66995513
102,1.2109895
103,1.1275942
104,1.0587983
105,1.1585454
106,1.0849721
107,1.098284
108,1.4012846
109,1.3013488
110,1.1747861
111,0.95827556
112,1.1156673
113,1.2937293
114,1.0729377
115,0.8970659
116,0.6329874
117,0.88711494
118,1.2249789
119,1.3799407
120,1.0726432
121,1.4784894
122,1.411855
123,0.92608106
124,1.1294852
125,1.1653385
126,1.1517304
127,0.8299246
128,1.4979701
129,1.1891484
130,1.2232352
131,1.488995
132,1.0006192
133,1.0006192
134,1.2500595
135,1.0840689
136,1.1343896
137,0.79573536
138,0.6653066
139,1.0840689
140,1.1278708
141,0.92149496
142,1.1378812
143,1.2196639
144,1.1716104
145,0.78946316
146,0.882411
147,1.0907891
148,1.0159471
149,1.0368735
150,1.2932608
151,0.84739053
152,1.1070098
153,0.9602505
154,1.5789793
155,1.0027431
156,1.1127844
157,0.45256656
158,1.0736812
159,1.1643544
160,0.9938351
161,1.0716436
162,1.1320078
163,1.2659914
164,0.7921406
165,1.3385341
166,0.96878314
167,1.3354654
168,0.94438004
169,0.8679694
170,1.1673229
171,0.8588526
172,1.1771133
173,1.2545037
174,0.7205497
175,1.2203362
176,0.8598695
177,0.9352373
178,0.8900236
179,0.8782251
180,0.51407605
181,1.1189529
182,1.3501503
183,1.0898006
184,1.0510617
185,0.87405956
186,1.2011074
187,0.88364017
188,1.234655
189,1.0352407
190,1.2556628
191,1.2066375
192,1.0587983
193,1.1534996
194,1.1674014
195,1.0508201
196,0.6798316
197,1.1599945
198,1.4012849
199,1.2818447
200,1.2510498
201,1.2077832
202,1.1532983
203,1.2818447
204,1.1762086
205,1.1480862
206,1.2396995
207,0.9000379
208,1.0727851
209,1.3028319
210,1.0641742
211,0.94559205
212,0.57003707
213,0.89190257
214,1.0767854
215,1.0627954
216,1.6320791
217,1.3529439
218,1.2867578
219,0.96731055
220,1.1513485
221,1.4432316
222,1.2866373
223,1.0887818
224,1.1507667
225,1.1026945
226,1.1259632
227,1.0262685
228,1.1700481
229,0.83367884
230,0.9841908
231,1.1262667
232,0.8932812
233,0.82904375
234,0.76635635
235,1.2077498
236,1.1864442
237,0.77208567
238,1.2475082
239,0.8047489
240,1.2557763
241,0.7310537
242,0.9991456
243,0.90202093
244,1.0689176
245,1.0006192
246,0.9779364
247,1.0006192
248,1.0006192
249,1.3528261
250,1.1561686
251,1.1279192
252,1.3004706
253,0.84482515
254,0.5674696
255,1.0657734
256,0.9453981
257,1.4000456
258,1.087525
259,0.95649695
260,1.0672625
261,1.1695919
262,1.0852293
263,0.8293685
264,1.184469
265,1.0468302
266,0.9358139
267,1.0169133
268,1.1913581
269,0.8459774
270,0.7887719
271,1.2929083
272,1.2715803
273,1.3245637
274,0.9207238
275,0.7529456
276,1.2442282
277,0.9822719
278,1.0559039
279,1.2842479
280,0.81417966
281,0.97545993
282,1.029079
283,0.84637445
284,0.9295213
285,1.0343093
286,1.1112108
287,0.9547975
288,0.96290815
289,0.8364629
290,0.5877832
291,1.0227273
292,1.1203487
293,1.2644168
294,1.2813843
295,1.0546658
296,1.13036
297,1.0798076
298,0.81507134
299,1.3843278
300,0.9899614
301,0.89835185
