,0
0,-0.9999881
1,0.7715496
2,-0.983323
3,-0.670522
4,0.83093584
5,-0.5048187
6,-0.8657573
7,-0.7127756
8,-0.85351336
9,-0.91253006
10,-0.9557562
11,-0.9260741
12,-0.7890508
13,-0.9432663
14,-0.7625918
15,-0.99794817
16,-0.8481893
17,-0.9048543
18,-0.88177854
19,-0.9052612
20,-0.81025314
21,-0.8749963
22,-0.97214556
23,-0.98383844
24,-0.83628374
25,-0.83377343
26,-0.9916307
27,-0.9849579
28,-0.9999778
29,-0.9997403
30,-0.9936187
31,-0.98552555
32,-0.9913997
33,-0.906915
34,-0.8794195
35,-0.99033
36,-0.9866144
37,-0.999995
38,-0.9997722
39,-0.81855553
40,-0.9867767
41,-0.99999976
42,-0.99463
43,-0.99766177
44,-0.97908473
45,-0.9984005
46,-0.9877173
47,-0.997473
48,-0.984401
49,-0.98449624
50,-0.79583275
51,-0.97190714
52,-0.5484249
53,-0.15696958
54,-0.9407131
55,-0.95132685
56,-0.9569421
57,-0.9962152
58,-0.47223532
59,-0.99138534
60,-0.71781385
61,-0.9960869
62,-0.20610216
63,-0.7169348
64,-0.6941522
65,-0.3112339
66,-0.698168
67,-0.41722268
68,-0.35566044
69,-0.16614641
70,-0.11580913
71,-0.77921873
72,-0.7690739
73,-0.99999774
74,-0.74280536
75,-0.99999917
76,-0.7660248
77,-0.922187
78,-0.29104254
79,-0.37101915
80,-0.39188
81,-0.7537694
82,-0.9904487
83,-0.28666672
84,-0.42496726
85,-0.9463874
86,-0.9983103
87,-0.9605816
88,-0.9783782
89,-0.6614982
90,-0.8223937
91,-0.7382791
92,-0.79922897
93,-0.6882879
94,-0.6373418
95,-0.8216513
96,-0.5386561
97,-0.3249779
98,-0.87105733
99,-0.8942349
100,-0.8771753
101,-0.9656037
102,-0.9812881
103,-0.53829557
104,-0.77339053
105,-0.4215469
106,-0.4197704
107,-0.9999989
108,-0.9007398
109,-0.68875456
110,-0.9814028
111,-0.6989012
112,-0.9974999
113,-0.9956067
114,-0.64262724
115,-0.57168764
116,-0.99977267
117,-0.68151397
118,-0.49973115
119,-0.99956626
120,-0.8058486
121,-0.65788066
122,-0.6808694
123,-0.98878133
124,-0.9993296
125,-0.8709383
126,-0.960316
127,-0.5336609
128,-0.38775435
129,-0.76872945
130,-0.37302363
131,-0.9939585
132,-0.6990646
133,-0.87225914
134,-0.32438797
135,-0.9064206
136,-0.90900874
137,-0.8795772
138,-0.49180004
139,-0.66871476
140,-0.46906474
141,-0.73026067
142,-0.9580269
143,-0.268212
144,-0.94334906
145,-0.73308295
146,-0.3214539
147,-0.63312393
148,-0.99999833
149,-0.66545403
150,-0.3858076
151,-0.7161738
152,-0.71662945
153,-0.99999946
154,-0.649788
155,-0.6113243
156,-0.6750631
157,-0.37800896
158,-0.6334954
159,-0.66955256
160,-0.6537648
161,-0.8537969
162,-0.65404814
163,-0.71518826
164,-0.7039223
165,-0.75074095
166,-0.43851775
167,-0.45597973
168,-0.6315784
169,-0.99999946
170,-0.30756092
171,-0.86125165
172,-0.642467
173,-0.8295899
174,-0.75945765
175,-0.29859847
176,-0.9723224
177,-0.8496679
178,-0.2767971
179,-0.2994262
180,-0.5675598
181,-0.47181052
182,-0.8168131
183,-0.7280692
184,-0.99999946
185,-0.79283446
186,-0.5229557
187,-0.54844874
188,-0.3199605
189,-0.7229336
190,-0.9075797
191,-0.3037804
192,-0.33909112
193,-0.85119236
194,-0.558092
195,-0.29895025
196,-0.6894425
197,-0.625755
198,-0.6936146
199,-0.7059646
200,-0.88019603
201,-0.7644958
202,-0.41873816
203,-0.5191642
204,-0.35653475
205,-0.9999978
206,-0.4281751
207,-0.4374139
208,-0.8484147
209,-0.6391807
210,-0.9895029
211,-0.3077796
212,-0.9974241
213,-0.45813838
214,-0.29300517
215,-0.80907834
216,-0.70234007
217,-0.40414694
218,-0.45790264
219,-0.43683848
220,-0.5808494
221,-0.27700227
222,-0.6969049
223,-0.40357918
224,-0.9999969
225,-0.7731188
226,-0.99999946
227,-0.3317107
228,-0.38935226
229,-0.99871707
230,-0.63284373
231,-0.30077028
232,-0.5810466
233,-0.64643204
234,-0.4733888
235,-0.30285835
236,-0.37493625
237,-0.646547
238,-0.7122381
239,-0.76463073
240,-0.646466
241,-0.45105484
242,-0.52484775
243,-0.91283214
244,-0.26751027
245,-0.26638776
246,-0.79810864
247,-0.5734114
248,-0.6907136
249,-0.6587289
250,-0.99999946
251,-0.6441608
252,-0.6917628
253,-0.4956162
254,-0.634614
255,-0.27283308
256,-0.757696
257,-0.39752838
258,-0.53361696
259,-0.7456279
260,-0.27731338
261,-0.72081757
262,-0.9480501
263,-0.45972046
264,-0.71113485
265,-0.69742566
266,-0.5915718
267,0.011768602
268,-0.82243603
269,-0.99999946
270,-0.99915034
271,-0.6697564
272,-0.6052906
273,-0.9999988
274,-0.99993265
275,-0.909296
276,-0.9982026
277,-0.60282755
278,-0.38570476
279,-0.8194421
280,-0.9999629
281,-0.97782725
282,-0.396378
283,-0.9999991
284,-0.9998367
285,-0.99999905
286,-0.99309254
287,-0.99999946
288,-0.7699537
289,-0.77055854
290,-0.68321174
291,-0.9966935
292,-0.97325116
293,-0.5350988
294,-0.83674073
295,-0.8210141
296,-0.6173812
297,-0.9821652
298,-0.3796398
299,-0.66832787
300,-0.43444836
301,-0.22063625
302,-0.7430433
303,-0.5726349
304,-0.24652764
305,-0.4293552
306,-0.61489964
307,-0.5413335
308,-0.4263457
309,-0.99558395
310,-0.365879
311,-0.40066344
312,-0.83753526
313,-0.42893434
314,-0.6481549
315,-0.696427
316,-0.39823616
317,-0.27446008
318,-0.6644023
319,-0.2065619
320,-0.5499127
321,-0.55728644
322,-0.6826531
323,-0.175838
324,-0.61384976
325,-0.6331754
326,-0.5879362
327,-0.17501153
328,-0.76614845
329,-0.2660901
330,-0.1961902
331,-0.57874984
332,-0.544156
333,-0.60536057
334,-0.6839628
335,-0.2693384
336,-0.82757294
337,-0.7397817
338,-0.42043933
339,-0.28091902
340,-0.56718373
341,-0.24243098
342,-0.34285456
343,-0.51777667
344,-0.35882273
345,-0.6824807
346,-0.19918373
347,-0.2386034
348,-0.28125724
349,-0.5667439
350,-0.48513314
351,-0.5250719
352,-0.5327532
353,-0.20717956
354,-0.53382975
355,-0.19846585
356,-0.5420733
357,-0.22809543
358,-0.17524979
359,-0.40533626
360,-0.83568376
361,-0.35833067
362,-0.7335092
363,-0.75824064
364,-0.4959317
365,-0.68367064
366,-0.9482861
367,-0.21692944
368,-0.43990704
369,-0.3842521
370,-0.38809317
371,-0.203896
372,-0.5929967
373,-0.35741547
374,-0.2548584
375,-0.23808078
376,-0.58439255
377,-0.62055933
378,-0.6563931
379,-0.68387514
380,-0.04433327
381,-0.30297062
382,-0.43484232
383,-0.80074126
