,0
0,-0.6505792
1,-0.7254001
2,-0.3690281
3,-0.46124834
4,-0.75464976
5,-0.90414226
6,-0.9852307
7,-0.983979
8,-0.6109717
9,-0.6838602
10,-0.9548315
11,-0.8256339
12,-1.0172869
13,-0.88254297
14,-0.880293
15,-0.82009137
16,-0.5729475
17,-0.7264537
18,-0.8468176
19,-0.6317177
20,-0.57964206
21,-0.86865747
22,-0.560398
23,-0.79636884
24,-0.8770852
25,-0.2897836
26,-0.8566867
27,-0.75427675
28,-0.7154024
29,-0.63019586
30,-0.81344473
31,-0.67397165
32,-0.7575481
33,-0.97516143
34,-0.37421393
35,-0.74095166
36,-0.55635816
37,-0.89049196
38,-0.6723751
39,-0.8119849
40,-0.63440114
41,-0.6512996
42,-0.7346822
43,-0.8919569
44,-0.4031663
45,-0.74752796
46,-0.5260854
47,-0.5729475
48,-0.90414226
49,-0.7021327
50,-0.75423205
51,-0.83553374
52,-0.6294222
53,-0.67524195
54,-0.7346822
55,-0.5077336
56,-1.0172869
57,-0.67012715
58,-0.58021855
59,-0.773973
60,-0.69690824
61,-0.83453643
62,-0.40816027
63,-0.7823795
64,-0.56141585
65,-0.7159136
66,-0.20225197
67,-0.35677403
68,-0.6955193
69,-0.5414278
70,-0.6379936
71,-0.59631854
72,-0.7585459
73,-0.7221639
74,-0.40810877
75,-0.5949044
76,-0.47444165
77,-0.39017975
78,-0.4717198
79,-0.8315662
80,-0.53741324
81,-0.7246218
82,-0.6552521
83,-0.44610333
84,-0.8119849
85,-0.3177191
86,-0.9794601
87,-0.41474408
88,-0.65739965
89,-0.9526228
90,-0.93453455
91,-0.40425652
92,-0.69408894
93,-0.68106866
94,-0.2499479
95,-0.57338274
96,-0.6435331
97,-0.66731656
98,-0.3367648
99,-0.63443524
100,-0.4104557
101,-0.9172387
102,-0.9611994
103,-0.45698345
104,-0.7573265
105,-0.7827786
106,-0.5434875
107,-0.72445595
108,-0.94385874
109,-0.42245567
110,-0.7111497
111,-0.73255104
112,-0.62376165
113,-0.5543759
114,-0.784176
115,-0.6366404
116,-0.43423462
117,-0.55374676
118,-0.5130402
119,-0.5530168
120,-0.85078263
121,-0.81376314
122,-0.7922164
123,-0.8640685
124,-0.7389314
125,-0.84218585
126,-0.79856694
127,-0.6080431
128,-0.71489245
129,-0.28821754
130,-0.5218576
131,-0.583307
132,-0.8482431
133,-0.7555895
134,-0.4754864
135,-0.8171427
136,-0.6140932
137,-0.7350129
138,-0.9955287
139,-0.853485
140,-0.75372064
141,-0.8274914
142,-0.84381425
143,-0.90521693
144,-0.44465137
145,-1.0362581
146,-0.85854805
147,-0.8481846
148,-0.6429589
149,-0.65215206
150,-0.935676
151,-0.7429702
152,-0.68106866
153,-0.63852566
154,-0.5061095
155,-0.5136646
156,-0.8892869
157,-0.7875203
158,-0.6903618
159,-1.0523959
160,-0.67887086
161,-1.0227988
162,-0.82971823
163,-0.5821557
164,-0.7152442
165,-0.6439661
166,-0.99391496
167,-0.6330011
168,-0.6212112
169,-0.771109
170,-0.49737006
171,-0.54358566
172,-0.68815833
173,-0.52461547
174,-0.6208948
175,-0.35990822
176,-0.853485
177,-0.63543326
178,-0.6283479
179,-0.40473378
180,-0.53503555
181,-0.7804812
182,-0.66122276
183,-0.86924684
184,-0.9236829
185,-0.8236934
186,-0.43660116
187,-0.5253117
188,-0.4002409
189,-0.429237
190,-0.64639634
191,-0.5267384
192,-0.74428856
193,-0.58274007
194,-0.7146777
195,-0.5939456
196,-0.26647216
197,-0.7168783
198,-0.8907901
199,-0.7963687
200,-0.7254273
201,-0.8936397
202,-0.932696
203,-0.582437
204,-0.6722434
205,-0.50288486
206,-0.36421782
207,-0.45412612
208,-0.74984705
209,-0.7337414
210,-0.68483585
211,-0.58442485
212,-0.4709211
213,-0.46467
214,-0.30577087
215,-0.7156416
216,-0.83082914
217,-0.6349262
218,-0.81393933
219,-0.4936756
220,-0.634303
221,-0.50385976
222,-0.6860461
223,-0.6445719
224,-0.68486273
225,-0.54523814
226,-0.7315891
227,-0.61311996
228,-0.5454735
229,-0.9946821
230,-0.35455233
231,-0.62734413
232,-0.548635
233,-0.5761823
234,-0.58017826
235,-0.7002292
236,-0.6435331
237,-0.6140657
238,-0.6248678
239,-0.5950553
240,-0.5296662
241,-0.6825921
242,-0.47213483
243,-0.7148545
244,-0.7575481
245,-0.334108
246,-0.84218585
247,-0.5171851
248,-0.47507125
249,-0.31068408
250,-0.59839976
251,-0.6567192
252,-0.35230565
253,-0.50385976
254,-0.16730765
255,-0.5725538
256,-0.638691
257,-0.9339181
258,-0.74781716
259,-0.7006227
260,-0.664639
261,-0.87374866
262,-0.89018
263,-0.6981429
264,-0.9079834
265,-0.76281095
266,-0.7320089
267,-0.81822836
268,-0.8606323
269,-0.75763416
270,-0.47696918
271,-0.40416658
272,-0.5051703
273,-0.7377652
274,-0.54441565
275,-0.45388293
276,-0.77243435
277,-0.50224125
278,-0.8841821
279,-0.46166205
280,-0.75413597
281,-0.5505437
282,-0.8666624
283,-0.71598893
284,-0.55503184
285,-0.587484
286,-0.7024075
287,-0.71039504
288,-0.6089858
289,-0.9794601
290,-0.5851407
291,-1.0055593
292,-0.6283235
293,-0.662799
294,-0.9220079
295,-0.6080432
296,-1.0104758
297,-0.846303
298,-0.62522346
299,-0.81459415
300,-0.3994863
301,-0.93560743
302,-1.0728029
303,-0.8008561
304,-0.88254297
