,0
0,-0.67892796
1,-0.6688265
2,-0.7542103
3,-0.3171553
4,-0.8391855
5,-0.6222057
6,-0.84555984
7,-0.63849443
8,-0.7158792
9,-0.5258115
10,-0.71980107
11,-0.72615886
12,-0.5546567
13,-0.34820017
14,-0.71296203
15,-0.5883571
16,-0.4340019
17,-0.55856025
18,-0.90151256
19,-0.6370475
20,-0.7639616
21,-0.8885814
22,-0.7427257
23,-0.834148
24,-0.7093024
25,-0.9253845
26,-0.62787014
27,-0.5829096
28,-0.64812666
29,-0.6239561
30,-0.39221802
31,-0.62473994
32,-0.85640955
33,-0.6307142
34,-0.82136613
35,-0.7639616
36,-0.7220137
37,-0.8920714
38,-0.38743982
39,-0.67929083
40,-0.5987881
41,-0.6691245
42,-0.8215478
43,-0.834148
44,-0.6068827
45,-0.868409
46,-0.43814832
47,-0.8157227
48,-0.6621148
49,-0.57437223
50,-0.9009538
51,-0.75240237
52,-0.7693144
53,-0.52898407
54,-0.7330034
55,-0.5324136
56,-0.46872762
57,-0.37092134
58,-0.6832325
59,-0.4808152
60,-0.30193177
61,-0.53178823
62,-0.86197823
63,-0.5390347
64,-0.5344486
65,-0.8689459
66,-0.8889636
67,-0.47050557
68,-0.3679032
69,-0.2437672
70,-0.55847245
71,-0.5180625
72,-0.67300653
73,-0.45361874
74,-0.54016477
75,-0.7639616
76,-0.4757807
77,-0.7507487
78,-0.56540954
79,-0.58574194
80,-0.37571117
81,-0.8889636
82,-0.9676524
83,-0.834148
84,-0.84801704
85,-0.47484615
86,-0.7596085
87,-0.9636887
88,-0.68428826
89,-0.7909429
90,-0.6867957
91,-0.6314264
92,-0.7529896
93,-0.84842664
94,-0.7757205
95,-0.7718058
96,-0.74703133
97,-0.8788685
98,-0.88121074
99,-0.5883571
100,-0.7499866
101,-0.66793424
102,-0.72945607
103,-0.88833493
104,-0.46398082
105,-0.558268
106,-0.74042916
107,-0.6013568
108,-0.9858106
109,-0.9253845
110,-0.8597848
111,-0.45481703
112,-0.4688774
113,-0.7925105
114,-0.3867034
115,-0.8782113
116,-0.50701857
117,-0.89096904
118,-0.6266518
119,-0.5941754
120,-0.9133505
