,0
0,-1.0037214
1,-0.5556712
2,-0.9797878
3,-0.82883203
4,-0.65366614
5,-0.8490932
6,-0.58954424
7,-0.48461387
8,-0.75796956
9,-0.94583344
10,-0.8605095
11,-0.69018173
12,-0.7733253
13,-0.87361205
14,-0.40816733
15,-0.9146663
16,-0.7377386
17,-0.6198003
18,-0.6890589
19,-0.8228891
20,-0.63497806
21,-0.5050065
22,-0.7284378
23,-0.023405075
24,-0.7355913
25,-0.53439367
26,-0.7109679
27,-0.7462776
28,-0.9623053
29,-0.82883203
30,-0.7399326
31,-0.9576942
32,-0.5098735
33,-0.41347042
34,-0.40405706
35,-0.4845043
36,-0.64501286
37,-0.94296837
38,-0.9661037
39,-0.3615447
40,-0.9143559
41,-0.97542024
42,-0.9249928
43,-0.708164
44,-0.6403258
45,-0.58249724
46,-0.6198003
47,-0.45504484
48,-0.3570397
49,-0.7070006
50,-0.26593262
51,-0.9831517
52,-0.6870276
53,-0.47612697
54,-0.60906816
55,-0.8470491
56,-0.7109679
57,-0.9002993
58,-0.78488016
59,-0.9511728
60,-0.76220345
61,-0.9053272
62,-0.68837476
63,-0.8736124
64,-0.7660711
65,-0.9701073
66,-0.6403258
67,-0.62223744
68,-0.6212721
69,-0.5556712
70,-0.41294014
71,-0.50612575
72,-0.90505004
73,-0.9002993
74,-0.58369213
75,-0.8250557
76,-0.7644789
77,-0.602309
78,-0.9563819
79,-0.76005805
80,-0.72605556
81,-0.4047498
82,-0.5824019
83,-0.5018003
84,-0.7171843
85,-0.90468085
86,-0.5375967
87,-0.9623053
88,-0.55357146
89,-0.6800413
90,-0.6831471
91,-0.7021171
92,-0.9489515
93,-0.6476348
94,-0.59972847
95,-0.8228178
96,-0.53213763
97,-0.26621628
98,-0.39806312
99,-0.36305663
100,-0.57150674
101,-0.8194872
102,-0.81384337
103,-0.91536963
104,-0.612911
105,-0.7024699
106,-0.6010164
107,-0.8922832
108,-0.7926847
109,-0.46977007
110,-0.47112137
111,-0.5936767
112,-0.8020792
113,-0.8084054
114,-0.8362316
115,-0.800176
116,-0.8464699
117,-0.4526827
118,-0.46252868
119,-0.91008115
120,-0.71191967
121,-0.6901169
122,-0.9740969
123,-0.94185424
124,-0.96480453
125,-0.4270584
126,-0.80530906
127,-0.65224224
128,-0.7096365
129,-0.55245185
130,-0.6201656
131,-0.81955945
132,-0.4946331
133,-0.7910681
134,-0.4104393
135,-0.931046
136,-0.9788281
137,-0.9864168
138,-0.6953665
139,-0.5324044
140,0.116155595
141,-0.53285456
142,-0.6210575
143,-0.8272965
144,-0.89357364
145,-0.77188814
146,-0.37191805
147,-0.7538932
148,-0.61840916
149,-0.618276
150,-0.7457235
151,-0.8152573
152,-0.5113071
153,-0.7041179
154,-0.6034576
155,-0.48792934
156,-0.8554497
157,-0.46088096
158,-0.50531936
159,-0.69648236
160,-0.6097772
161,-0.72227335
162,-0.6014613
163,-0.60415196
164,-0.61688864
165,-0.79642606
166,-0.27121055
167,-0.74106085
168,-0.8049991
169,-0.60916495
170,-0.7346084
171,-0.60327506
172,-0.4574901
173,-1.0124702
174,-0.72477615
175,-0.19653699
176,-0.70053
177,-0.50760686
178,-0.37421614
179,-0.6917745
180,-0.86427295
181,-0.4162899
182,-0.468742
183,-0.57722723
184,-0.8109796
185,-0.9832958
186,-0.9659221
187,-0.6098592
188,-0.3323488
189,-0.48351833
190,-0.97372913
191,-0.74980795
192,-0.6530256
193,-0.89376557
194,-0.5173602
195,-0.59478605
196,-0.47568786
197,-0.59329486
198,-0.99500716
199,-0.57592845
200,-0.47881612
201,-0.8477725
202,-0.75209045
203,-0.11203623
204,-0.75189614
205,-0.8912207
206,-0.5574669
207,-0.44448686
208,-0.6430303
209,-0.56068814
210,-0.47585532
211,-0.6974511
212,-0.78757083
213,-0.5031065
214,-0.6834639
215,-0.7330843
216,-0.5551431
217,-0.7717658
218,-0.78328776
219,-0.64485955
220,-0.66310763
221,-0.77428234
222,-0.6416321
223,-0.5404866
224,-0.6394651
225,-0.25547448
226,-0.76313186
227,-0.4713033
228,-0.5501809
229,-0.96614337
230,-0.69429195
231,-0.7070006
232,-0.5418508
233,-0.6332866
234,-0.7172837
235,-0.37469754
236,-0.69516885
237,-0.629225
238,-0.5659027
239,-0.5835345
240,-0.5365901
241,-0.76813734
242,-0.18089756
243,-0.76894605
244,-0.67709976
245,-0.40585184
246,-0.7816539
247,-0.5119791
248,-0.6860706
249,-0.66640174
250,-0.69958353
251,-0.5824019
252,-0.58207834
253,-0.6238018
254,-0.6064593
255,-0.7109679
256,-0.6252472
257,-0.5038098
258,-0.63561475
259,-0.88391566
260,-0.63568896
261,-0.5432414
262,-0.74624103
263,-0.8905864
264,-0.7491616
265,-0.8868153
266,-0.77695835
267,-0.8748529
268,-0.60508156
269,-0.49542397
270,-0.75564706
271,-0.75280774
272,-0.99668586
273,-0.90246844
274,-0.9370189
275,-0.53938615
276,-0.9079572
