,0
0,-0.91307235
1,-0.57662356
2,-0.65021366
3,-0.5901968
4,-0.5927669
5,-0.6638827
6,-1.0019542
7,-0.7137045
8,-0.67019814
9,-0.3301456
10,-0.66188467
11,-0.5202803
12,-0.69008803
13,-0.99053943
14,-0.78738284
15,-0.80831945
16,-0.69448644
17,-0.8405161
18,-0.5835934
19,-0.6944262
20,-0.81630564
21,-0.84460545
22,-0.4822005
23,-0.6281779
24,-0.675797
25,-0.7135266
26,-0.44338095
27,-0.3845557
28,-0.5743128
29,-0.4822005
30,-0.68180704
31,-0.5896485
32,-0.5174506
33,-0.6353153
34,-0.5388767
35,-0.9137324
36,-0.8838309
37,-0.59290063
38,-0.75950724
39,-0.8186319
40,-0.50114655
41,-0.7263325
42,-0.83656347
43,-0.67911637
44,-0.74686986
45,-0.5495362
46,-0.7475465
47,-0.64600986
48,-0.47414446
49,-0.8626121
50,-0.42042726
51,-0.3143859
52,-0.45625585
53,-0.69646424
54,-0.5699231
55,-0.57840204
56,-0.78556204
57,-0.6944262
58,-0.9292458
59,-0.3488505
60,-0.6677728
61,-0.7554718
62,-0.552542
63,-0.5278359
64,-0.544648
65,-0.48859316
66,-0.4228869
67,-0.24267149
68,-0.43900168
69,-0.8167283
70,-0.7112839
71,-0.3130263
72,-0.9553646
73,-0.8170523
74,-0.6234087
75,-0.823942
76,-1.0941596
77,-0.6046428
78,-0.6632949
79,-0.67409474
80,-0.4536155
81,-0.59015965
82,-0.62993157
83,-0.4228869
84,-0.5592339
85,-0.7491173
86,-0.8155793
87,-0.54583895
88,-0.8773544
89,-0.8205686
90,-0.569966
91,-0.7985573
92,-0.54690856
93,-0.66816676
94,-1.0473694
95,-0.51496404
96,-0.8506386
97,-0.46057302
98,-0.5679524
99,-0.4673401
100,-0.40744704
101,-0.63392925
102,-0.6014732
103,-0.9104166
104,-0.50607437
105,-0.6775626
106,-0.37075955
107,-0.6597549
108,-0.3126837
109,-0.64806306
110,-0.83901143
111,-1.0525485
112,-0.7494053
113,-0.5519272
114,-0.9075226
115,-0.6378856
116,-0.95147693
117,-0.7904098
118,-0.918612
119,-0.5123596
120,-0.45461744
121,-0.5137053
122,-0.5293747
123,-0.84655714
124,-0.71633035
125,-0.4496414
126,-0.5134127
127,-0.81391644
128,-0.6481994
129,-0.6856602
130,-0.87625784
131,-1.0984324
132,-0.36449432
133,-0.5291908
134,-0.8627883
135,-0.8780909
136,-0.7212181
137,-0.8944114
138,-0.7562206
139,-0.5445836
140,-0.44568908
141,-0.8206018
142,-0.6294843
143,-0.29656965
144,-0.40548223
145,-0.46057302
146,-0.48140997
147,-0.680465
148,-0.8574079
149,-0.58525574
150,-0.7271468
151,-0.5938206
152,-0.63737035
153,-0.6156275
154,-0.5915903
155,-0.36915243
156,-0.49837273
157,-0.83369553
158,-0.6204362
159,-0.547513
160,-0.8285575
161,-0.5646385
162,-0.4797786
163,-0.73128945
164,-0.666373
165,-0.4113624
166,-0.78893906
167,-0.61990905
168,-0.75143236
169,-0.3852579
170,-0.6205146
171,-0.3861971
172,-0.7118761
173,-0.7643451
174,-0.6999141
175,-0.49884337
176,-0.41105503
177,-0.63591516
178,-0.4623307
179,-0.53030056
180,-0.5046724
181,-0.62845737
182,-0.55813575
183,-0.5141252
184,-0.59551233
185,-0.6882715
186,-0.6413585
