,0
0,-0.99913156
1,-0.51978457
2,-0.7280096
3,-0.8909522
4,-0.64470816
5,-0.6145098
6,-0.6764313
7,-0.9470445
8,-0.5096284
9,-0.3275081
10,-0.64865196
11,-0.7986249
12,-0.533636
13,-0.77875304
14,-0.89772666
15,-0.99727595
16,-0.63409305
17,-0.93464816
18,-0.6776309
19,-0.7490337
20,-0.6805279
21,-0.6741308
22,-0.8948337
23,-0.6397575
24,-0.8321767
25,-0.7581682
26,-0.6321076
27,-0.85603845
28,-0.8065237
29,-0.8909522
30,-0.7732643
31,-0.70072615
32,-0.82613003
33,-0.50525355
34,-0.56668663
35,-0.68919027
36,-0.6278552
37,-0.71433306
38,-0.9470445
39,-0.43129408
40,-0.4712113
41,-0.6359383
42,-0.5692669
43,-0.62408245
44,-0.56237113
45,-0.68236816
46,-0.56668663
47,-0.6733203
48,-0.76495683
49,-0.68130994
50,-0.7357136
51,-0.9277533
52,-0.47961402
53,-0.7882401
54,-0.726004
55,-0.48259723
56,-0.8371074
57,-0.62291265
58,-0.6620246
59,-0.9470445
60,-0.5826874
61,-0.4532405
62,-0.6700367
63,-0.5787109
64,-0.5133561
65,-0.7394184
66,-0.44935596
67,-0.503981
68,-0.5068096
69,-0.8909522
70,-0.48956788
71,-0.5515064
72,-0.8410964
73,-0.83330524
74,-0.8321767
75,-0.7357136
76,-0.678193
77,-0.8909522
78,-0.8621572
79,-0.50439537
80,-0.5187042
81,-0.4711051
82,-0.5035738
83,-0.9511713
84,-0.5775775
85,-0.61157763
86,-0.24880874
87,-0.9410182
88,-0.86963785
89,-0.63350403
90,-0.8432983
91,-0.9265393
92,-0.34154284
93,-0.4161924
94,-0.60042894
95,-0.74102104
96,-0.6520287
97,-0.51978457
98,-0.76495683
99,-0.53865886
100,-0.75628877
101,-0.6145098
102,-0.57416093
103,-0.41871035
104,-0.55559754
105,-0.48081338
106,-0.8948337
107,-0.9410182
108,-0.7349857
109,-0.36968267
110,-0.7541281
111,-0.60165226
112,-0.72489536
113,-0.65499747
114,-0.6402062
115,-0.53114414
116,-0.44845116
117,-0.64865196
118,-0.7114798
119,-0.76282895
120,-0.6417788
121,-0.76034474
122,-0.7287239
123,-0.9470445
124,-0.6510743
125,-0.7280096
126,-0.6604824
127,-0.7480717
128,-0.9074117
129,-0.45261776
130,-0.70728755
131,-0.88988364
132,-0.81447804
133,-0.9930304
134,-0.9471036
135,-0.62558043
136,-0.62558043
137,-0.7984115
138,-0.43125165
139,-0.38551927
140,-0.5889245
141,-0.6457602
142,-0.77856934
143,-0.8041903
144,-1.0094053
145,-0.45384705
146,-0.66805935
147,-0.8683344
148,-0.6825503
149,-0.5046631
150,-0.60639393
151,-0.6776378
152,-0.8724991
153,-0.64255226
154,-0.5002965
155,-0.77313936
156,-0.5153165
157,-0.7336198
158,-0.92581475
159,-0.51851106
160,-0.6171268
161,-0.7086482
162,-0.6938132
163,-0.9471961
164,-0.4793321
165,-0.7649498
166,-0.3550173
167,-0.6484177
168,-0.4475268
169,-0.66362953
170,-0.6680777
171,-0.81538594
172,-0.4313022
173,-0.76703465
174,-0.8683344
175,-0.6386806
176,-0.78616035
177,-0.80433524
178,-0.7847159
179,-0.5102184
180,-0.8806883
181,-0.5463804
182,-0.68702173
183,-0.4086455
184,-0.7775463
185,-0.80268455
186,-0.5216917
187,-0.62524474
188,-0.5655292
189,-0.70653844
190,-0.7740114
191,-0.75488913
192,-0.47324777
193,-1.0282995
194,-0.6435095
195,-0.48081267
196,-0.5682541
197,-0.7036141
198,-0.60695887
199,-0.6316061
200,-0.49275744
201,-0.37418306
202,-0.60639393
203,-0.3607818
204,-0.7472528
205,-0.72046614
206,-0.89589846
207,-0.6302885
208,-0.640252
209,-0.66831434
210,-0.94355905
211,-0.5099207
212,-0.5984632
213,-0.5771471
214,-0.6013609
215,-0.5909021
216,-0.618328
217,-0.726205
218,-0.5864538
219,-0.74620974
220,-0.5290483
221,-0.5873138
222,-0.5515758
223,-0.51411915
224,-0.7144189
225,-0.5525522
226,-0.35529292
227,-0.5212511
228,-0.691538
229,-0.6491071
230,-0.35883713
231,-0.6905787
232,-0.39391887
233,-0.53469014
234,-0.6064794
235,-0.53245795
236,-0.34154284
237,-0.78221786
238,-0.6527947
239,-0.6015563
240,-0.64972806
241,-0.6237103
242,-0.5428245
243,-0.8108262
244,-0.8413969
245,-0.43341076
246,-0.59135497
247,-0.60499036
248,-0.66374063
249,-0.54339945
250,-0.4347192
251,-0.5294486
252,-0.67540216
253,-0.77875304
254,-0.5505525
255,-0.77096224
256,-0.7904279
257,-0.7336198
258,-0.66292286
259,-0.63241565
260,-0.8062668
261,-0.7062906
262,-0.60602605
263,-0.63645947
264,-0.8175882
265,-0.47391665
266,-0.74622524
267,-0.7480607
268,-0.56823385
269,-0.28504765
270,-0.6296973
271,-0.5450438
272,-0.69416296
273,-0.7064649
274,-0.67855585
275,-0.45058298
276,-0.6336198
277,-0.60609686
278,-0.5153165
279,-0.5067917
280,-0.53982115
281,-0.5230597
282,-0.5143167
283,-0.7514547
284,-0.6741308
285,-0.48400795
286,-0.72328866
287,-0.6300138
288,-0.64363575
289,-0.47640812
290,-0.6439929
291,-0.61148775
292,-0.4806682
293,-0.8315431
294,-0.76003945
295,-0.77200186
296,-0.5792594
297,-0.3217857
298,-0.5631422
299,-0.5942519
300,-0.7399641
