,0
0,-0.9997766
1,-0.99997354
2,-0.99765104
3,-0.99999547
4,-0.99862325
5,-0.980971
6,0.7749281
7,0.83093584
8,-0.84282553
9,-0.9923559
10,-0.77883327
11,-0.91253006
12,-0.99758106
13,-0.901721
14,-0.9557562
15,-0.966781
16,-0.99885225
17,-0.98327637
18,-0.94655746
19,-0.7890508
20,-0.9317474
21,-0.83613765
22,-0.93597096
23,-0.7847912
24,-0.8444646
25,-0.7625918
26,-0.99794817
27,-0.8095856
28,-0.9900622
29,-0.97469527
30,-0.9765335
31,-0.999687
32,-0.961544
33,-0.9568399
34,-0.81025314
35,-0.94762605
36,-0.86014104
37,-0.94932437
38,-0.98383844
39,-0.7984318
40,-0.83377343
41,-0.9916307
42,-0.95475614
43,-0.99921906
44,-0.9997403
45,-0.9936187
46,-0.9450481
47,-0.98552555
48,-0.99729383
49,-0.98845726
50,-0.99033
51,-0.94948643
52,-0.999995
53,-0.9391713
54,-0.93329614
55,-0.986909
56,-0.9844488
57,-0.9677341
58,-0.90895724
59,-0.98643893
60,-0.9967707
61,-0.9415246
62,-0.86682004
63,-0.99322534
64,-0.99999404
65,-0.7973994
66,-0.9881544
67,-0.84968406
68,-0.99991614
69,-0.9876837
70,-0.9122174
71,1.0
72,-0.99691117
73,-0.99811155
74,-0.09736439
75,-0.99847245
76,-0.99933296
77,-0.9890205
78,-0.99747616
79,-0.9999461
80,-0.9979764
81,-0.7845837
82,-0.8322557
83,-0.99912953
84,-0.9998343
85,-0.99854785
86,-0.9997798
87,-0.99032927
88,-0.84312415
89,-0.9992549
90,-0.9986973
91,-0.99999994
92,-0.9999863
93,-0.554892
94,-0.6385906
95,-0.76342946
96,-0.43509296
97,-0.9996193
98,-0.6868109
99,-0.49114177
100,-0.6453765
101,-0.43221018
102,-0.088734075
103,-0.9960869
104,-0.0962377
105,-0.12196537
106,-0.39044157
107,-0.6941522
108,-0.3628236
109,-0.7754939
110,-0.52771795
111,-0.38459632
112,-0.210823
113,-0.41802114
114,-0.40559858
115,-0.48555475
116,-0.48540923
117,-0.38492516
118,-0.99986106
119,-0.99934536
120,-0.41446376
121,-0.99999976
122,-0.8761703
123,-0.7660248
124,-0.8048341
125,-0.9041998
126,-0.44528052
127,-0.29104254
128,-0.37101915
129,-0.39188
130,-0.6874641
131,-0.7380902
132,-0.62425923
133,-0.2788986
134,-0.4624061
135,-0.71617335
136,-0.9476628
137,-0.67777663
138,-0.99931663
139,-0.28937638
140,-0.7688682
141,-0.6506785
142,-0.6882879
143,-0.9872681
144,-0.39698264
145,-0.687686
146,-0.463053
147,-0.30521873
148,-0.9999738
149,-0.3249779
150,-0.30415618
151,-0.39555487
152,-0.35225853
153,-0.9974564
154,-0.8771753
155,-0.7060772
156,-0.744209
157,-0.69638276
158,-0.9973058
159,-0.4215469
160,-0.8251968
161,-0.552651
162,-0.41481543
163,-0.27578703
164,-0.99999946
165,-0.57168764
166,-0.49973115
167,-0.39926252
168,-0.6641513
169,-0.7538593
170,-0.8451666
171,-0.8244559
172,-0.7631692
173,-0.99241227
174,-0.98878133
175,-0.99214065
176,-0.67813057
177,-0.9998347
178,-0.6990646
179,-0.6931197
180,-0.87225914
181,-0.32438797
182,-0.7965335
183,-0.6613791
184,-0.7530741
185,-0.90900874
186,-0.5058853
187,-0.9972668
188,-0.73026067
189,-0.7388827
190,-0.6486071
191,-0.87247247
192,-0.3171044
193,-0.40018836
194,-0.67229956
195,-0.94334906
196,-0.6497227
197,-0.9894254
198,-0.26951286
199,-0.98019856
200,-0.99999833
201,-0.9999987
202,-0.9409613
203,-0.82226855
204,-0.97295195
205,-0.6945607
206,-0.6750631
207,-0.3114223
208,-0.9692423
209,-0.65404814
210,-0.71518826
211,-0.34418187
212,-0.75074095
213,-0.4227642
214,-0.6561249
215,-0.69559747
216,-0.30374014
217,-0.8824701
218,-0.99854016
219,-0.8140196
220,-0.68486816
221,-0.45480505
222,-0.65740174
223,-0.86125165
224,-0.642467
225,-0.8295899
226,-0.37168032
227,-0.8496679
228,-0.62664133
229,-0.5675598
230,-0.99999946
231,-0.48499972
232,-0.47688088
233,-0.3199605
234,-0.99804157
235,-0.6001793
236,-0.61116743
237,-0.98939896
238,-0.3432914
239,-0.640338
240,-0.69731325
241,-0.9929434
242,-0.7644958
243,-0.41873816
244,-0.38175854
245,-0.35653475
246,-0.5638065
247,-0.34004173
248,-0.8059421
249,-0.71956867
