,0
0,-0.7413949
1,-0.8988234
2,-0.8988234
3,-1.0311173
4,-0.9131038
5,-0.8734267
6,-0.56212616
7,-0.6825203
8,-0.76583624
9,-0.95531714
10,-0.58333015
11,-0.79573333
12,-0.37581968
13,-0.5521146
14,-0.6898819
15,-0.6315844
16,-1.0194744
17,-0.75622976
18,-0.7716402
19,-0.6411967
20,-0.9056835
21,-0.7278807
22,-0.8072114
23,-0.7457377
24,-0.59087205
25,-0.6657481
26,-0.947868
27,-0.5732105
28,-0.8383608
29,-0.5317887
30,-0.8412744
31,-0.91310394
32,-0.57444215
33,-0.56899965
34,-0.74366224
35,-0.75344956
36,-0.8269881
37,-0.753142
38,-0.34539747
39,-0.69688725
40,-0.6222099
41,-0.6092075
42,-0.7597331
43,-0.6408788
44,-0.80755687
45,-0.75541675
46,-0.7599126
47,-0.9071518
48,-0.42416823
49,-0.45792663
50,-0.55188835
51,-0.7278807
52,-0.8988234
53,-0.568818
54,-0.8734267
55,-0.68916166
56,-0.61718714
57,-0.59087205
58,-0.6668768
59,-0.48224318
60,-0.8596183
61,-0.7739353
62,-0.7534498
63,-0.85310566
64,-0.82780874
65,-0.8061981
66,-0.80721176
67,-0.69149005
68,-0.5886518
69,-0.6993861
70,-0.7642722
71,-0.4396795
72,-0.6259171
73,-0.8080902
74,-0.6715193
75,-0.49435818
76,-0.5862497
77,-0.71051633
78,-0.6506357
79,-0.82780874
80,-0.831745
81,-0.5877243
82,-0.4567517
83,-0.28907406
84,-0.6636994
85,-0.67325103
86,-0.40646493
87,-0.32070708
88,-0.64076424
89,-0.6344478
90,-0.44956744
91,-0.8988234
92,-0.5243306
93,-0.37581968
94,-0.6935333
95,-0.75991225
96,-0.30026042
97,-0.80755687
98,-0.62850916
99,-0.80887747
100,-0.64881694
101,-0.66268265
102,-0.593377
103,-0.9454917
104,-0.6603093
105,-0.6210717
106,-0.40769875
107,-0.73726237
108,-0.50857615
109,-0.7884612
110,-0.6976259
111,-0.5713185
112,-0.36501527
113,-0.49089897
114,-0.7939755
115,-0.49137914
116,-0.5681884
117,-0.85741866
118,-0.60608375
119,-0.9113314
120,-0.5482813
121,-1.1396226
122,-0.7369305
123,-0.65450287
124,-0.7876754
125,-0.80460095
126,-0.7450799
127,-0.7137759
128,-0.58137
129,-0.81719613
130,-0.7165321
131,-0.7329067
132,-0.58333015
133,-0.30483484
134,-0.5711459
135,-0.7352668
