,0
0,-0.8402382
1,-0.63231534
2,-0.999926
3,0.60781324
4,-0.670522
5,0.8261521
6,-0.89049774
7,-0.9995246
8,-0.9260741
9,-0.9997049
10,-0.9458041
11,-0.990854
12,-0.9756045
13,-0.90019876
14,-0.92513806
15,-0.9999339
16,-0.8525267
17,-0.9999919
18,-0.99340767
19,-0.86870354
20,-0.9835315
21,-0.80631435
22,-0.8749963
23,-0.9527702
24,-0.72645175
25,-0.98723406
26,-0.8414482
27,-0.8428439
28,-0.9978245
29,-0.9920652
30,-0.98732555
31,-0.99012136
32,-0.93277895
33,-0.9936888
34,-0.9953914
35,-0.906915
36,-0.9982066
37,-0.9883003
38,-0.94311166
39,-0.87968725
40,-0.9805471
41,-0.9008538
42,-0.9937232
43,-0.99998933
44,-0.9999888
45,-0.99999976
46,-0.9953631
47,-0.99987954
48,-0.9999879
49,-0.82970184
50,-0.99766177
51,-0.9957641
52,-0.8302712
53,-0.96992594
54,-0.97224206
55,-0.963442
56,-0.8716728
57,-0.99999523
58,-0.99006927
59,-0.9984574
60,-0.97190714
61,-0.43915993
62,-0.9870689
63,-0.4712584
64,-0.99558496
65,-0.8543437
66,-0.7666562
67,-0.988211
68,-0.9980833
69,-0.9569421
70,-0.9915792
71,-0.8377339
72,-0.99971914
73,-0.99997824
74,-0.9999973
75,-0.13394445
76,-0.9998763
77,-0.925279
78,-0.37259385
79,-0.62390614
80,-0.47223532
81,-0.9999998
82,-0.3964871
83,-0.3670234
84,-0.82910675
85,-0.95622
86,-0.7008145
87,-0.696352
88,-0.4425792
89,-0.9999769
90,-0.3112339
91,-0.4287492
92,-0.698168
93,-0.18360361
94,-0.40356818
95,-0.6908578
96,-0.47540617
97,-0.77921873
98,-0.50358355
99,-0.28557006
100,-0.2766705
101,-0.86814487
102,-0.13467719
103,-0.30462325
104,-0.8592859
105,-0.27839056
106,-0.82458127
107,-0.7530578
108,-0.7503302
109,-0.18586874
110,-0.31418067
111,-0.99999964
112,-0.6461786
113,-0.9884595
114,-0.4589003
115,-0.9999994
116,-0.8387831
117,-0.34007025
118,-0.8209214
119,-0.29393756
120,-0.9814664
121,-0.5041474
122,-0.74589
123,-0.90005463
124,-0.88887906
125,-0.5410914
126,-0.28666672
127,-0.50748837
128,-0.8166718
129,-0.9999997
130,-0.77331674
131,-0.78846693
132,-0.7513512
133,-0.9833165
134,-0.7635108
135,-0.8050635
136,-0.9925248
137,-0.99999917
138,-0.4092418
139,-0.9956092
140,-0.32911968
141,-0.67073894
142,-0.8942349
143,-0.85886365
144,-0.99999255
145,-0.9812881
146,-0.66380465
147,-0.53829557
148,-0.999998
149,-0.35963684
150,-0.99572784
151,-0.68875456
152,-0.39587462
153,-0.9989882
154,-0.69689304
155,-0.6712622
156,-0.9993047
157,-0.37971467
158,-0.26840556
159,-0.6394941
160,-0.9999954
161,-0.38775435
162,-0.996805
163,-0.6525824
164,-0.4657682
165,-0.6990637
166,-0.9939585
167,-0.99686277
168,-0.44907257
169,-0.9064206
170,-0.9958209
171,-0.5972234
172,-0.8795772
173,-0.9999984
174,-0.7237583
175,-0.35446563
176,-0.41215825
177,-0.99999905
178,-0.94289094
179,-0.33162507
180,-0.92447686
