,0
0,-0.9029826
1,-0.59081054
2,-0.8779429
3,-0.9577266
4,-0.83355176
5,-0.78720665
6,-0.6629307
7,-0.7313124
8,-0.93504274
9,-0.8805541
10,-0.6773615
11,-0.5973116
12,-0.5846342
13,-0.4610741
14,-0.80009043
15,-0.59661746
16,-0.61882913
17,-0.6073743
18,-0.8251976
19,-0.8172468
20,-0.7298907
21,-0.637993
22,-0.3464353
23,-0.7096361
24,-0.84831655
25,-0.8435663
26,-0.79012454
27,-0.54044473
28,-0.49927676
29,-0.61014366
30,-0.6829356
31,-0.81429493
32,-0.5319282
33,-0.49363196
34,-0.3862437
35,-0.54044473
36,-0.5610056
37,-0.77216136
38,-0.69402874
39,-0.8172468
40,-0.75606716
41,-0.69103897
42,-0.5459937
43,-0.5834657
44,-0.65917945
45,-0.71921265
46,-0.93113005
47,-0.740625
48,-0.3464353
49,-0.54011714
50,-0.5074445
51,-0.79012454
52,-0.65650606
53,-0.5822233
54,-0.65790856
55,-0.5536753
56,-0.6880952
57,-0.43784535
58,-0.87275445
59,-0.6795635
60,-0.33137846
61,-0.60923123
62,-0.6871637
63,-0.6624869
64,-0.56143606
65,-0.7170292
66,-0.62383974
67,-0.56766295
68,-0.68767726
69,-0.34474778
70,-0.70021987
71,-0.5731845
72,-0.6477134
73,-0.79012454
74,-0.54814994
75,-0.25528955
76,-0.6773615
77,-0.47663403
78,-0.8172468
79,-0.5701295
80,-0.5822233
81,-0.52323544
82,-0.89367306
83,-0.8024185
84,-0.75222814
85,-0.597437
86,-0.8736781
87,-0.7373322
88,-0.80009043
89,-0.61503065
90,-0.5735655
91,-0.6417093
92,-0.5523459
93,-0.7778859
94,-0.702945
95,-0.796327
96,-0.52812815
97,-0.60193264
98,-0.43536317
99,-0.75220585
100,-0.5033984
101,-0.7899163
102,-0.92458165
103,-0.59507287
104,-0.5189103
105,-0.6259754
106,-0.82785785
107,-0.7943884
108,-0.25528955
109,-0.8435663
110,-0.85991526
111,-0.6669426
112,-0.7821876
113,-0.6921079
114,-0.80563056
115,-0.69093335
116,-0.6329893
117,-0.7397851
118,-0.85163474
119,-0.9555305
120,-0.7405113
121,-0.5453199
122,-0.6458355
123,-1.0420569
124,-0.81096804
125,-0.35238814
126,-0.75078857
127,-0.5736114
128,-0.88818705
129,-0.85545576
130,-0.7974266
131,-0.6067126
132,-0.60274625
133,-0.81096804
134,-0.7276732
135,-0.5899366
136,-0.45778644
137,-0.47559714
138,-0.7447047
139,-0.702039
140,-0.61330855
141,-0.6376859
142,-0.9284009
143,-0.75223076
144,-0.89367306
145,-0.80919206
146,-0.5505965
147,-0.32588232
148,-0.7163093
149,-0.96860087
150,-0.7396023
151,-0.62784815
152,-0.86208713
153,-0.8239076
154,-0.79578257
155,-0.865383
156,-0.80366707
157,-0.44970858
158,-0.8453902
159,-0.93139565
160,-0.7799815
161,-0.65651953
162,-0.5309843
163,-0.703688
164,-1.0173634
165,-0.75109136
166,-0.93300927
167,-0.6860918
168,-0.56406796
169,-0.551206
170,-0.96860087
171,-0.065692306
172,-0.9972955
173,-0.44345164
174,-0.5453199
175,-0.9198533
176,-0.64676666
177,-0.9453434
178,-0.7541846
179,-0.41430914
180,-0.39291728
181,-0.56087196
182,-0.7954674
183,-0.78480864
184,-0.6364089
185,-0.6152272
186,-0.5505965
187,-0.48338354
188,-0.75909793
189,-0.46295393
190,-0.4809276
191,-0.69869745
192,-0.69094
193,-0.7729088
194,-0.5391545
195,-0.73649335
196,-0.6327112
197,-0.5743314
198,-0.630767
199,-0.9276835
200,-0.559173
201,-0.63589716
202,-0.7929683
203,-0.94925153
204,-0.7603308
205,-0.85545576
206,-0.58624876
207,-0.33672786
208,-0.46361864
209,-0.70455754
210,-0.7053968
211,-0.4119258
212,-0.6173694
213,-0.30800986
214,-0.57386816
215,-0.5613899
216,-0.36027944
217,-0.70410955
218,-0.8004359
219,-0.79638517
220,-0.78622735
221,-0.5476903
222,-0.6413009
223,-0.7033298
224,-0.6462456
225,-1.0018486
226,-0.60454416
227,-0.788293
228,-0.38296998
229,-0.38362217
230,-0.56002903
231,-0.55463755
232,-0.64278066
233,-0.6565113
234,-0.9744793
235,-0.81342316
236,-0.61629677
237,-0.564165
238,-0.89974654
239,-0.47385812
240,-0.5950347
241,-0.52595747
242,-0.71547616
243,-0.5078527
244,-0.7621753
245,-0.7560353
246,-0.72747076
247,-0.6346115
248,-0.755118
249,-0.5868846
250,-0.4649862
251,-0.61169624
252,-0.51811063
253,-0.5890415
254,-0.4607829
255,-0.6533121
256,-0.6331891
257,-0.62058926
258,-0.59924996
259,-0.5818372
260,-0.6587832
261,-0.6343591
262,-0.92902887
263,-0.5335671
264,-0.7137855
265,-0.5301167
266,-0.7148484
267,-0.508049
268,-0.8111292
269,-0.82474315
270,-0.6509309
271,-0.70054257
272,-0.79048824
273,-0.49256337
274,-0.9555305
275,-0.5027157
276,-0.4371407
277,-0.5113239
278,-0.7546648
279,-0.8819071
280,-0.5879508
281,-0.66487443
282,-0.38961148
283,-0.7551156
284,-0.6394199
285,-0.73033607
286,-0.624187
287,-0.6705152
288,-0.5017197
289,-0.6733216
290,-0.3853985
291,-0.4728526
292,-0.6468183
293,-0.83108485
294,-0.9692136
295,-0.42806494
296,-0.4950925
297,-0.68047297
298,-0.67762744
299,-0.64533234
300,-1.0018486
301,-0.52607536
302,-0.70230865
303,-0.5859479
304,-0.62710404
305,-0.9055234
306,-0.76139724
307,-1.0313367
308,-0.9822775
309,-0.81025386
310,-0.61668134
311,-0.7549912
312,-0.9744793
313,-0.52939105
314,-0.710062
315,-0.88619876
316,-0.9007515
317,-1.0724026
318,-0.8892193
