,0
0,-0.9661142
1,-0.7145532
2,-0.76610553
3,-0.68005353
4,-0.71859396
5,-0.79620343
6,-0.8633367
7,-0.87946934
8,-0.60913676
9,-0.97756165
10,-0.6267063
11,-0.5157197
12,-0.72196525
13,-0.7098922
14,-0.68602926
15,-0.9511208
16,-0.70248973
17,-0.7592817
18,-0.8118343
19,-0.8094679
20,-0.827491
21,-0.7327761
22,-0.70909935
23,-0.7022471
24,-0.64964753
25,-0.7486242
26,-0.5909805
27,-0.5793275
28,-0.6983625
29,-0.67536473
30,-0.68959266
31,-0.7933412
32,-0.77233773
33,-0.66579646
34,-0.79620343
35,-0.71424943
36,-0.7644388
37,-0.7288668
38,-0.67758816
39,-0.62808734
40,-0.7821584
41,-0.59315205
42,-1.0388038
43,-0.63752246
44,-0.6805571
45,-0.70265883
46,-0.7198655
47,-0.9661142
48,-0.51087147
49,-0.8827788
50,-0.74272525
51,-0.78236336
52,-0.6012227
53,-0.69073063
54,-0.80401236
55,-0.12814604
56,-0.7198655
57,-0.6894946
58,-0.70909935
59,-0.5860686
60,-0.8889592
61,-0.6556768
62,-0.72886676
63,-0.80887395
64,-0.7145532
65,-1.0126392
66,-0.82717127
67,-0.7343818
68,-0.72196525
69,-0.5889286
70,-0.7587907
71,-0.63397115
72,-0.6376084
73,-0.9661142
74,-0.7056589
75,-0.93456596
76,-0.71994776
77,-0.8410108
78,-0.7740718
79,-0.860117
80,-0.58880186
81,-0.9861595
82,-0.639188
83,-0.9607195
84,-0.60353047
85,-0.72682744
86,-0.51826817
87,-0.6574445
88,-0.551147
89,-0.6686874
90,-0.71705717
91,-0.88738334
92,-0.9325895
93,-0.65385765
94,-0.96482545
95,-0.63966614
96,-0.63766927
97,-0.6366667
98,-0.9861595
99,-0.96910805
100,-0.7253583
101,-0.4138485
102,-0.6074242
103,-0.2797699
104,-0.63998646
105,-0.91859704
106,-0.86645013
107,-0.7004182
108,-0.707525
109,-0.82246244
110,-0.6169413
111,-0.8706681
112,-0.62009865
113,-0.58647984
114,-0.60903895
115,-0.8816059
116,-0.5582554
117,-0.70337343
118,-0.53394127
119,-0.48699355
120,-0.6532467
121,-0.87090355
122,-0.77236
123,-0.56172174
124,-0.7789692
125,-0.9406243
126,-0.83072877
127,-0.50072914
128,-0.8118343
129,-0.8638589
130,-0.7839405
131,-0.8351975
132,-0.6326836
133,-0.9980332
134,-0.55192876
135,-0.72711015
136,-0.79620343
137,-0.6941343
138,-0.42972845
139,-0.82330674
140,-0.6247771
141,-0.72118276
142,-0.92693895
143,-0.680682
144,-0.8338907
145,-0.68959254
146,-0.559017
147,-0.6311181
148,-0.9551062
149,-0.629571
150,-0.47415382
151,-1.0504775
152,-0.7542458
153,-0.93701214
154,-0.52703506
155,-0.66575116
156,-0.69279826
157,-0.85208476
158,-0.6677342
159,-0.8482183
160,-0.6074242
161,-0.6696891
162,-0.6056126
163,-0.5740126
164,-0.47081405
165,-0.5185236
166,-0.61378384
167,-0.6470011
168,-0.7998108
169,-0.6728154
170,-0.6384296
171,-0.88152283
172,-0.65962166
173,-0.5214708
174,-0.6164289
175,-0.7137968
176,-0.8307288
177,-0.5881614
178,-0.71735567
179,-0.70274746
180,-0.6095503
181,-0.7709363
182,-0.7017247
183,-0.68023944
184,-0.9338961
185,-0.7386069
186,-0.70332783
187,-1.0434572
188,-0.6641044
189,-0.6235126
190,-0.6926023
191,-0.70276386
192,-0.49868608
193,-0.53311664
194,-0.57447946
195,-0.6924527
196,-0.7215322
197,-0.6547121
198,-0.6111304
199,-0.7034727
200,-0.5775692
201,-0.7939355
202,-0.64269584
203,-0.82214886
204,-0.98295766
205,-0.77722794
206,-0.55609936
207,-1.0493826
208,-0.8644476
209,-0.5823298
210,-0.65293026
211,-0.8763313
212,-0.7366138
213,-0.33537441
214,-0.42600998
215,-0.75510174
216,-0.45529592
217,-0.6941343
218,-0.61837554
219,-0.7649117
220,-0.69122857
221,-0.6372795
222,-0.5497194
223,-0.7547635
224,-0.813348
225,-0.5395985
226,-0.7524752
227,-0.98005813
228,-0.74836403
229,-0.6703259
230,-0.69438463
231,-0.75218445
232,-0.8538661
233,-0.6729005
234,-0.8367588
235,-0.7417629
