,0
0,-0.9999601
1,-0.830776
2,0.78246087
3,0.73027766
4,0.68962157
5,-0.98434037
6,0.8324935
7,-0.5048187
8,0.4697857
9,-0.9932628
10,-0.8657573
11,-0.7127756
12,-0.85351336
13,-0.97139114
14,-0.7236182
15,-0.99897987
16,-0.9159306
17,-0.93312764
18,-0.9250358
19,-0.96836686
20,-0.77862865
21,-0.7880947
22,-0.98502815
23,-0.99645567
24,-0.8136999
25,-0.9419101
26,-0.9276573
27,-0.8481893
28,-0.59520453
29,-0.5623171
30,-0.91601795
31,-0.9052612
32,-0.89340526
33,-0.85193074
34,-0.95701915
35,-0.83628374
36,-0.7884911
37,-0.9489159
38,-0.77572966
39,-0.9980144
40,-0.9501513
41,-0.9849579
42,-0.9999778
43,-0.8176211
44,-0.7071872
45,-0.7143404
46,-0.9914229
47,-0.99709046
48,-0.8135098
49,-0.9647833
50,-0.95377874
51,-0.9997107
52,-0.8282876
53,-0.988006
54,-0.9840533
55,-0.96767056
56,-0.9997722
57,-0.99540776
58,-0.99862206
59,-0.9800416
60,-0.9924744
61,-0.99995404
62,-0.99463
63,-0.9999022
64,-0.99898416
65,-0.9999927
66,-0.99430865
67,-0.9998005
68,-0.96869797
69,-0.9708931
70,-0.9885396
71,-0.997473
72,-0.9947442
73,-0.99991596
74,-0.98449624
75,-0.9986465
76,-0.76711684
77,-0.831864
78,-0.99571824
79,-0.96925193
80,-0.79583275
81,-0.98111784
82,-0.9995176
83,-0.78336936
84,-0.43252382
85,-0.98606914
86,-0.9987596
87,-0.96949875
88,-0.9985685
89,-0.9407131
90,-0.95132685
91,-0.99935234
92,-0.6330353
93,-0.6988333
94,-0.7677579
95,-0.858373
96,-0.59468275
97,-0.2460987
98,-0.98044145
99,-0.9999357
100,-0.80009735
101,-0.56397
102,-0.73520553
103,-0.69532037
104,-0.8818362
105,-0.87920684
106,-0.9999999
107,-0.44138634
108,-0.54761684
109,-0.22495687
110,-0.861124
111,-0.99981946
112,-0.11373344
113,-0.61842173
114,-0.11891662
115,-0.71061397
116,-0.35566044
117,-0.083248936
118,-0.47241586
119,-0.2831802
120,-0.90125
121,-0.7440651
122,-0.11858265
123,-0.34622413
124,-0.35025617
125,-0.7139067
126,-0.33289453
127,-0.46173313
128,-0.5123414
129,-0.8842708
130,-0.43888742
131,-0.51995707
132,-0.7815439
133,-0.99999774
134,-0.97113514
135,-0.45649174
136,-0.8859393
137,-0.88984376
138,-0.8189089
139,-0.8608646
140,-0.35262802
141,-0.7780938
142,-0.9909868
143,-0.4933431
144,-0.9265004
145,-0.4778899
146,-0.9812619
147,-0.7850392
148,-0.81738454
149,-0.40908062
150,-0.27429453
151,-0.99958974
152,-0.99999917
153,-0.9999977
154,-0.9783782
155,-0.9532755
156,-0.6614982
157,-0.8223937
158,-0.34495407
159,-0.9978217
160,-0.41806346
161,-0.3070271
162,-0.30702308
163,-0.52241814
164,-0.6946045
165,-0.9863713
166,-0.82194585
167,-0.45351517
168,-0.6341734
169,-0.67427075
170,-0.6687679
171,-0.80301595
172,-0.73886144
173,-0.99178666
174,-0.4197704
175,-0.3151016
176,-0.39501092
177,-0.9814028
178,-0.6063371
179,-0.9956067
180,-0.98260087
181,-0.64262724
182,-0.99049026
183,-0.91779864
184,-0.9114309
185,-0.68151397
186,-0.43746918
187,-0.99998945
188,-0.29684967
189,-0.8142623
190,-0.8058486
191,-0.9434212
192,-0.7865174
193,-0.9459097
194,-0.7899446
195,-0.7943767
196,-0.27256802
197,-0.6629363
198,-0.8529396
199,-0.69068736
200,-0.37302363
201,-0.6606339
202,-0.52813566
203,-0.9050245
204,-0.895222
205,-0.38157818
206,-0.6794514
207,-0.638999
208,-0.9995449
209,-0.65847147
210,-0.3214539
211,-0.68295544
212,-0.425355
213,-0.33455878
214,-0.34807786
215,-0.3603851
216,-0.50091594
217,-0.82126534
218,-0.71667314
219,-0.7074366
220,-0.5729281
221,-0.35234278
222,-0.6654513
223,-0.9779328
224,-0.9284636
225,-0.4344311
226,-0.8537969
227,-0.92633605
228,-0.7039223
229,-0.6946856
230,-0.66830343
231,-0.9874356
232,-0.99999785
233,-0.57527953
234,-0.57454264
235,-0.43851775
236,-0.82880473
237,-0.65616596
238,-0.26870695
239,-0.37596208
240,-0.4693229
241,-0.94494265
242,-0.7118709
243,-0.7124019
244,-0.99999905
245,-0.8645809
246,-0.34346417
247,-0.6817525
248,-0.99999946
249,-0.75945765
250,-0.7051366
251,-0.38307148
252,-0.9943051
253,-0.6407888
254,-0.45430577
255,-0.40666842
256,-0.7997383
257,-0.79283446
258,-0.9698193
259,-0.54844874
260,-0.6412687
261,-0.9075797
262,-0.68674046
263,-0.8167447
264,-0.7507188
265,-0.7534323
266,-0.70037806
267,-0.65457636
268,-0.32643566
269,-0.83836067
270,-0.9959832
271,-0.8971396
272,-0.68322355
273,-0.64758813
274,-0.6813803
275,-0.5191642
276,-0.64302146
277,-0.9208728
278,-0.95814115
279,-0.538633
280,-0.6031421
281,-0.4281751
282,-0.99898946
283,-0.66213804
284,-0.7004082
285,-0.7720158
286,-0.88750625
287,-0.29004642
288,-0.30447593
289,-0.45813838
290,-0.75964355
291,-0.7141685
292,-0.7195795
293,-0.7215941
294,-0.6498903
295,-0.47975495
296,-0.7790964
297,-0.35423452
298,-0.99871707
299,-0.28187865
300,-0.9032868
301,-0.8304364
302,-0.9084757
303,-0.36135608
304,-0.7049943
