,0
0,-0.651759
1,-0.50590134
2,-0.75335896
3,-0.45853436
4,-0.8310177
5,-0.70520705
6,-0.64717567
7,-0.9216581
8,-0.5126313
9,-0.79302543
10,-0.6046374
11,-0.6894657
12,-0.48747224
13,-0.63646156
14,-0.69132394
15,-0.88522357
16,-0.58182585
17,-0.7647163
18,-0.8584767
19,-0.5055522
20,-0.53370637
21,-0.63225615
22,-0.5064354
23,-0.47695822
24,-0.49193886
25,-0.46269864
26,-0.6227763
27,-0.6065903
28,-0.8274954
29,-0.7094673
30,-0.82551765
31,-0.74758184
32,-0.59949124
33,-0.5642193
34,-0.55361885
35,-0.29353952
36,-0.7995711
37,-0.6027179
38,-0.6474904
39,-0.48934072
40,-0.91156983
41,-0.57199895
42,-0.5223284
43,-0.7647163
44,-0.86064994
45,-0.92735106
46,-0.7623336
47,-0.8812239
48,-0.62818736
49,-0.35613406
50,-0.6257564
51,-0.76243013
52,-0.46306062
53,-0.59053516
54,-0.41201198
55,-0.47092766
56,-0.430503
57,-0.9112594
58,-0.61414814
59,-0.627068
60,-0.9216581
61,-0.6203747
62,-0.45347726
63,-0.46752635
64,-0.49324125
65,-0.96081346
66,-0.5883054
67,-0.49440384
68,-0.7096933
69,-0.56186175
70,-0.4865852
71,-0.55604583
72,-0.8812239
73,-0.6182199
74,-0.8631989
75,-0.3280403
76,-0.76471615
77,-0.7250507
78,-0.5392027
79,-0.6956171
80,-0.7156955
81,-0.8781893
82,-0.37370217
83,-0.46269864
84,-0.6323409
85,-0.79565763
86,-0.54853916
87,-0.6847701
88,-0.5937116
89,-0.9246438
90,-0.68794096
91,-0.8124354
92,-0.6727219
93,-0.46556956
94,-0.5022322
95,-0.5856229
96,-0.39356256
97,-0.48576587
98,-0.6527667
99,-0.63449085
100,-0.50219357
101,-0.53238314
102,-0.38716197
103,-0.8058583
104,-0.7135711
105,-0.35613406
106,-0.6654295
107,-0.62280875
108,-0.7185121
109,-0.38824165
110,-0.6527002
111,-0.8631989
112,-0.8114701
113,-0.76243013
114,-0.5804403
115,-0.8159173
116,-0.39284217
117,-0.41757166
118,-0.62933695
119,-0.45129323
120,-0.81556356
121,-0.5064354
122,-0.60398436
123,-0.74747336
124,-0.7754225
125,-0.43108767
126,-0.60261047
127,-0.6168847
128,-0.8310895
129,-0.5208569
130,-0.78851306
131,-0.91157
132,-0.5520713
133,-0.6256776
134,-0.80746144
135,-0.39284217
136,-0.42591858
137,-0.664881
138,-0.5107553
139,-0.8069371
140,-0.22953665
141,-0.5580521
142,-0.5525334
143,-0.6215403
144,-0.96081346
145,-0.5024995
146,-0.6929933
147,-0.89813304
148,-0.8274954
149,-0.651759
150,-0.9608237
151,-0.44607946
152,-0.6241848
153,-0.72131
154,-0.64012194
155,-0.535508
156,-0.81048036
157,-0.61314744
158,-0.52125186
159,-0.7796692
160,-0.72661245
161,-0.5167693
162,-0.8646883
163,-0.93186605
164,-0.651759
165,-0.46202114
166,-0.6953785
167,-0.81757706
168,-0.38261294
169,-0.72131
170,-0.8355092
171,-0.44835493
172,-0.7854745
173,-0.7069168
174,-0.6963906
175,-0.3619132
176,-0.6103258
177,-0.63971984
178,-0.6078994
179,-0.48614335
180,-0.98783374
181,-0.5013259
182,-0.42796552
183,-0.5047228
184,-0.56649595
185,-0.5522539
186,-0.63721675
187,-0.5615649
188,-0.7624543
189,-0.6065575
190,-0.4684782
191,-0.628275
192,-0.47217762
193,-0.6179458
194,-0.47525597
195,-0.9410236
196,-0.6167342
197,-0.47161388
198,-0.5749908
199,-0.37688482
200,-0.47477245
201,-0.82757986
202,-0.67074275
203,-0.62772954
204,-0.5320411
205,-0.38716197
206,-0.63135314
207,-0.45377493
208,-0.4755335
209,-0.8228876
210,-0.5740149
211,-0.7371522
212,-0.8475746
213,-0.7707213
214,-0.6351569
215,-0.6760239
216,-0.29856205
217,-0.4865852
218,-0.19488597
219,-0.55610204
220,-0.7021327
221,-0.45691186
222,-0.5437795
223,-0.52082735
224,-0.7138716
225,-0.902702
