,0
0,-0.9999881
1,0.7715496
2,-0.91326874
3,-0.92239326
4,-0.37469667
5,-0.9743006
6,0.8131588
7,-0.7899502
8,0.81511223
9,0.8223655
10,-0.9545887
11,-0.9845197
12,-0.7412077
13,-0.9963574
14,-0.9999892
15,-0.9839839
16,-0.9482992
17,-0.99999475
18,-0.9057979
19,-0.9537923
20,-0.9592353
21,-0.9048543
22,-0.99999523
23,-0.9198651
24,-0.8070136
25,-0.8569965
26,-0.91568255
27,-0.9999935
28,-0.9310707
29,-0.999967
30,-0.9803696
31,-0.9206789
32,-0.99755925
33,-0.9080359
34,-0.9070641
35,-0.9606339
36,-0.83405024
37,-0.83583057
38,-0.99803984
39,-0.9913997
40,-0.98208493
41,-0.9653879
42,-0.9779121
43,-0.9866144
44,-0.8922412
45,-0.9867767
46,-0.99417
47,-0.8135375
48,-0.999033
49,-0.76807016
50,-0.9505637
51,-0.99528784
52,-0.8681015
53,-0.83156407
54,-0.99092126
55,-0.92878896
56,-0.99999624
57,-0.984401
58,-0.5918454
59,-0.999592
60,-0.9940159
61,-0.15696958
62,-0.9955022
63,-0.99867165
64,-0.13145395
65,-0.9792976
66,-0.998006
67,-0.9917804
68,-0.8353991
69,-0.99997216
70,-0.6616173
71,-0.9980064
72,-0.9962152
73,-0.54404527
74,-0.69384193
75,-0.43993556
76,-0.17838693
77,-0.99996567
78,-0.99138534
79,-0.71781385
80,-0.32770783
81,-0.48866144
82,-0.100698434
83,-0.8505835
84,-0.20610216
85,-0.5506192
86,-0.32924053
87,-0.9999998
88,-0.84442973
89,-0.91460174
90,-0.123228095
91,-0.9837673
92,-0.22974007
93,-0.17887168
94,-0.7020479
95,-0.8275172
96,-0.2273081
97,-0.16614641
98,-0.577858
99,-0.56672066
100,-0.42163453
101,-0.701849
102,-0.3288295
103,-0.26658493
104,-0.19026801
105,-0.47775957
106,-0.9999782
107,-0.999984
108,-0.9913155
109,-0.7659615
110,-0.99999917
111,-0.85403764
112,-0.922187
113,-0.3824196
114,-0.99983865
115,-0.290048
116,-0.7537694
117,-0.47222808
118,-0.9999992
119,-0.7579426
120,-0.9983103
121,-0.9904888
122,-0.8556235
123,-0.9605816
124,-0.36590734
125,-0.71081483
126,-0.64767873
127,-0.8496052
128,-0.7633952
129,-0.7402098
130,-0.89339155
131,-0.79922897
132,-0.6498165
133,-0.9711546
134,-0.7219368
135,-0.35063276
136,-0.37292066
137,-0.28146586
138,-0.87105733
139,-0.86457527
140,-0.476976
141,-0.96949756
142,-0.9463308
143,-0.9999927
144,-0.96522576
145,-0.7353067
146,-0.4273994
147,-0.9997897
148,-0.63635975
149,-0.59134454
150,-0.31565276
151,-0.9007398
152,-0.9974999
153,-0.9999996
154,-0.75277406
155,-0.86975026
156,-0.41899115
157,-0.9113711
158,-0.99956626
159,-0.6855935
160,-0.9560259
161,-0.65788066
162,-0.9858692
163,-0.9993296
164,-0.70794237
165,-0.53214705
166,-0.8709383
167,-0.960316
168,-0.5336609
169,-0.9729765
170,-0.76872945
171,-0.99608934
172,-0.65355587
173,-0.9996529
174,-0.9743918
175,-0.48072612
176,-0.645044
177,-0.63707405
178,-0.33647355
179,-0.28172335
180,-0.99999833
181,-0.49180004
182,-0.66871476
183,-0.9999991
184,-0.73308295
185,-0.98643357
186,-0.6972574
187,-0.35009435
188,-0.7551689
189,-0.99999976
190,-0.7278114
191,-0.8320467
192,-0.75265795
193,-0.99978286
194,-0.3858076
195,-0.42643884
196,-0.71662945
197,-0.63891095
198,-0.6721167
199,-0.6113243
200,-0.6476624
201,-0.74356216
202,-0.37800896
203,-0.45518178
204,-0.6347138
205,-0.66955256
206,-0.32503784
207,-0.7376664
208,-0.8506508
209,-0.35600212
210,-0.9977447
211,-0.66305995
212,-0.66774595
213,-0.7440787
214,-0.64412946
215,-0.6500874
216,-0.6939677
217,-0.6315784
218,-0.56874585
219,-0.6827928
220,-0.62994134
221,-0.34669706
222,-0.7266206
223,-0.999999
224,-0.2767971
225,-0.3452681
226,-0.2994262
227,-0.6894428
228,-0.27275425
229,-0.99444187
230,-0.9999991
231,-0.72411793
232,-0.47181052
233,-0.8168131
234,-0.33145726
235,-0.6218882
236,-0.28494617
237,-0.63387114
238,-0.6439701
239,-0.2915477
240,-0.27145618
241,-0.33909112
242,-0.29274586
243,-0.85119236
244,-0.99520546
245,-0.4954942
246,-0.558092
247,-0.28351673
248,-0.6840878
249,-0.6894425
250,-0.88019603
251,-0.6555959
252,-0.9690947
253,-0.68867815
254,-0.35300523
255,-0.920908
256,-0.46772012
257,-0.9999978
258,-0.34552538
259,-0.9999975
260,-0.7346002
261,-0.54363585
262,-0.3908665
263,-0.3077796
264,-0.9936317
265,-0.70234007
266,-0.43683848
267,-0.27700227
268,-0.4361397
269,-0.95540184
270,-0.29289982
271,-0.38935226
272,-0.7326445
273,-0.64633507
274,-0.30077028
275,-0.97753173
276,-0.70902014
277,-0.7537101
278,-0.30285835
279,-0.44178694
280,-0.39892194
281,-0.37721947
282,-0.34677354
283,-0.99997675
284,-0.47384655
285,-0.6656569
286,-0.7324264
287,-0.99999946
288,-0.7503477
289,-0.98885816
290,-0.4956162
291,-0.39934692
292,-0.38421467
293,-0.7048774
294,0.5097462
295,-0.7845266
296,-0.757696
297,-0.39752838
298,-0.9574083
299,-0.30877298
300,-0.27731338
301,-0.55882794
302,-0.6618442
303,-0.6609197
304,-0.69817775
305,-0.69833976
306,-0.71113485
307,-0.9874555
308,-0.9999968
309,-0.9999665
310,-0.99996585
311,-0.9999863
312,-0.9974101
313,-0.9999973
314,-0.99999887
315,-0.99998385
316,-0.99999845
317,-0.9999998
318,-0.999953
319,-0.9999978
320,-0.6646289
321,-0.99998355
322,-0.99999434
323,-0.9951285
324,-0.99997354
325,-0.67448956
326,-0.6103789
327,-0.95946
328,-0.84401906
329,-0.9982026
330,-0.9999999
331,-0.998009
332,-0.68320537
333,-0.38570476
334,-0.8194421
335,-0.9999479
336,-0.9999983
337,-0.9998367
338,-0.4840618
339,-0.9999945
340,-0.9999902
341,-0.99999535
342,-0.9999977
343,-0.55708474
344,-0.3503384
345,-0.35316437
346,-0.7918507
347,-0.7161581
348,-0.66832787
349,-0.6164087
350,-0.6532718
351,-0.39659286
352,-0.12904786
353,-0.49224234
354,-0.24249803
355,-0.24652764
356,-0.32002744
357,-0.5927649
358,-0.6455781
359,-0.8008818
360,-0.37958074
361,-0.22470582
362,-0.65995634
363,-0.2011979
364,-0.574861
365,-0.696427
366,-0.36058733
367,-0.30179408
368,-0.373444
369,-0.7158302
370,-0.6644023
371,-0.2065619
372,-0.6149021
373,-0.08979084
374,-0.4157986
375,-0.21620025
376,-0.60536057
377,-0.6157491
378,-0.82757294
379,-0.43426743
380,-0.33968788
381,-0.28091902
382,-0.56068504
383,-0.56819093
