,0
0,-0.6808762
1,-0.78836155
2,-0.31542403
3,-0.6130383
4,-0.88226426
5,-1.2243674
6,-1.0546494
7,-0.92869914
8,-0.7664844
9,-0.7293946
10,-0.90848875
11,-0.6981838
12,-1.0467287
13,-0.96606827
14,-0.9766872
15,-0.8024416
16,-0.63831913
17,-0.6834441
18,-0.90376484
19,-0.5933826
20,-0.40170088
21,-0.9546262
22,-0.5836929
23,-0.9196801
24,-0.90937805
25,-0.19786438
26,-1.0165509
27,-0.90349114
28,-0.8169999
29,-0.60749245
30,-0.7409909
31,-0.6978925
32,-0.64514875
33,-0.9142232
34,-0.45779163
35,-0.7489064
36,-0.5733568
37,-1.0231876
38,-0.6295572
39,-0.8688764
40,-0.6715004
41,-0.6546172
42,-0.72745377
43,-0.9099618
44,-0.39344305
45,-0.7204567
46,-0.54221445
47,-0.63831913
48,-1.2243674
49,-0.73887384
50,-0.73356766
51,-0.9277097
52,-0.6902848
53,-0.6550153
54,-0.72745377
55,-0.46014655
56,-1.0467287
57,-0.58436537
58,-0.8601105
59,-1.0407636
60,-0.68756616
61,-0.8709856
62,-0.4816295
63,-0.5580794
64,-0.64558816
65,-0.7341099
66,-0.29178026
67,-0.68585646
68,-0.58633
69,-0.53063506
70,-0.81307006
71,-0.5219603
72,-0.74815965
73,-0.9182534
74,-0.3365213
75,-0.69314504
76,-0.54815173
77,-0.609526
78,-0.5857667
79,-0.5546943
80,-0.66078824
81,-0.74447906
82,-0.72723776
83,-0.44608393
84,-0.8688764
85,-0.33003742
86,-1.38703
87,-0.56167245
88,-0.72852945
89,-1.1248639
90,-1.0114442
91,-0.25636235
92,-0.8286536
93,-0.7207519
94,-0.29684788
95,-0.63809454
96,-0.7211453
97,-1.2282023
98,-0.26103002
99,-0.6752196
100,-0.42333567
101,-0.8969034
102,-0.9642732
103,-0.68743825
104,-0.609897
105,-0.6923928
106,-0.570842
107,-0.8179469
108,-0.9258868
109,-0.5548154
110,-0.6722714
111,-0.7140708
112,-0.66146195
113,-0.49229094
114,-0.65983087
115,-0.64448845
116,-0.47177574
117,-0.514626
118,-0.6332927
119,-0.5136218
120,-0.880147
121,-1.0893499
122,-0.630861
123,-0.78656334
124,-0.5419728
125,-0.80606425
126,-0.82503545
127,-0.77763045
128,-0.9569038
129,-0.5791061
130,-0.76484084
131,-0.39423653
132,-0.4550841
133,-1.1679688
134,-0.6291063
135,-0.7108071
136,-0.57049227
137,-0.69011074
138,-0.80832946
139,-1.1261193
140,-0.7413168
141,-1.0131254
142,-0.86959183
143,-0.92026687
144,-0.5743747
145,-0.8604032
146,-0.5497266
147,-0.9692317
148,-0.98640764
149,-0.878669
150,-1.2391438
151,-0.6344049
152,-0.7207519
153,-0.55526495
154,-0.8083972
155,-0.66168714
156,-0.8257264
157,-0.76099193
158,-0.8259461
159,-0.91571534
160,-0.5968523
161,-1.1094939
162,-0.7152369
163,-0.77085865
164,-0.3343274
165,-0.9079318
166,-1.2052234
167,-0.5331429
168,-0.95383
169,-0.6429155
170,-0.512202
171,-0.49014384
172,-0.69829035
173,-0.86133873
174,-0.6096523
175,-0.4790309
176,-1.1261193
177,-0.92950654
178,-0.63761723
179,-0.8296617
180,-0.65769434
181,-0.7097639
182,-0.84143496
183,-0.88015234
184,-0.8207722
185,-1.0210027
186,-0.36454606
187,-0.6219824
188,-0.6199716
189,-0.43862373
190,-0.8036604
191,-0.77192295
192,-0.63463366
193,-0.7943507
194,-0.63621867
195,-0.49745074
196,-0.3689771
197,-1.0124396
198,-0.9393116
199,-0.9196801
200,-0.75477755
201,-0.99884427
202,-1.0595417
203,-0.4372639
204,-0.5873569
205,-0.8209671
206,-0.42502233
207,-0.45972753
208,-0.7736943
209,-0.61255074
210,-0.53266525
211,-0.8245795
212,-0.55206805
213,-0.5324821
214,-0.7145591
215,-0.669309
216,-0.8824277
217,-0.8019893
218,-1.0384393
219,-0.58754015
220,-0.896384
221,-0.51406914
222,-0.50709033
223,-0.6640377
224,-0.77303135
225,-0.72847164
226,-0.7592373
227,-0.5618598
228,-0.6923346
229,-0.5690712
230,-0.47223026
231,-0.86566603
232,-0.8882184
233,-0.53982884
234,-0.4188718
235,-0.7650527
236,-0.7211453
237,-0.55186033
238,-0.48519188
239,-0.69314235
240,-0.5573664
241,-0.7496642
242,-0.8117945
243,-0.61359763
244,-0.64514875
245,-0.33874205
246,-0.80606425
247,-0.6322032
248,-0.6712338
249,-0.391793
250,-0.53227055
251,-0.68942463
252,-0.33664447
253,-0.51406914
254,-0.14830539
255,-0.63327384
256,-0.51037496
257,-1.0800973
258,-0.5863395
259,-0.5175187
260,-0.6818038
261,-0.9181785
262,-0.61178744
263,-0.9204459
264,-1.2114191
265,-0.7277185
266,-0.61131144
267,-0.9377986
268,-0.950593
269,-0.7456478
270,-0.6006726
271,-0.49179387
272,-0.622845
273,-0.5185108
274,-0.35112306
275,-0.43121618
276,-0.6336849
277,-0.49395645
278,-1.0766321
279,-0.29861355
280,-0.618366
281,-0.8884659
282,-1.0035089
283,-0.49425298
284,-0.91176593
285,-0.45062712
286,-0.6967157
287,-0.9863398
288,-0.7870511
289,-1.38703
290,-0.6317142
291,-0.9936626
292,-0.43429047
293,-0.6814502
294,-0.70422417
295,-0.77763045
296,-1.0898118
297,-0.9713386
298,-0.82180804
299,-0.66767
300,-0.33133128
301,-0.70872927
302,-1.1098745
303,-1.0864413
304,-0.96606827
305,-0.83459425
306,-0.7086705
307,-1.0808288
308,-0.63964415
309,-0.9639853
310,-0.6910405
311,-0.5368183
312,-1.0113488
313,-0.8047708
314,-0.47259852
315,-0.78541994
316,-0.6483523
317,-0.8252095
318,-0.601268
319,-1.0808288
320,-0.73712164
321,-0.6825027
322,-0.49745074
323,-0.6981838
324,-0.74978274
325,-1.050299
326,-0.4860992
327,-0.6772016
328,-0.29507077
329,-0.7820405
330,-0.40391693
331,-0.55704653
332,-0.47021723
333,-0.718116
334,-0.59027624
335,-0.9204459
336,-0.6391897
337,-0.5004574
338,-0.82683134
339,-0.6855259
340,-0.8634919
341,-0.6826662
342,-0.6491666
343,-0.643419
344,-0.4839346
345,-0.7896353
346,-0.6222396
347,-0.7204567
348,-0.48519188
349,-1.0595417
350,-0.5997771
351,-0.67186606
352,-0.71323025
353,-0.72248113
354,-0.6421466
355,-0.5610473
356,-0.5118346
357,-0.8660991
358,-0.69532037
359,-0.53251487
360,-0.39963713
361,-0.77174884
362,-0.6937735
363,-0.66632736
364,-0.72820604
365,-0.34807548
366,-0.73250437
367,-0.6142827
368,-1.1605978
369,-0.785097
370,-0.6333866
371,-0.6254666
372,-0.63820505
373,-0.6523094
374,-0.4897159
375,-0.85476583
376,-0.6911295
377,-0.75618273
378,-1.2712629
379,-0.7719228
380,-1.1174557
381,-0.8245795
382,-0.6302999
383,-0.85100853
384,-0.629744
385,-0.8122847
386,-0.74627185
387,-0.8884659
388,-0.7422582
389,-0.7965027
390,-0.6406536
391,-0.7950547
392,-0.378312
393,-0.49917805
394,-0.86840504
395,-0.51406914
396,-0.6262479
397,-0.7548431
398,-0.5850108
399,-0.5869577
400,-0.39897144
401,-1.2391438
402,-0.64925975
403,-0.25914428
404,-0.5022285
405,-0.8510084
406,-0.76980734
407,-0.4816295
408,-0.87422866
409,-0.5328233
410,-0.6023214
411,-0.5335516
412,-1.0114442
413,-0.3343274
414,-0.9350915
415,-0.6957936
416,-0.7645569
417,-0.79285216
418,-0.59482604
419,-0.48652238
420,-0.69816566
421,-0.7888143
422,-0.90376484
423,-0.6076841
424,-0.80779314
425,-0.80395913
426,-0.8140017
427,-0.9340489
428,-0.56103295
429,-1.0292622
430,-0.7675898
431,-0.5874384
432,-0.67705977
433,-1.1930128
434,-0.6821526
435,-0.7167207
436,-0.8795256
437,-0.9277097
438,-0.70861137
439,-0.46990216
440,-0.74894935
441,-0.72099245
442,-0.4306786
443,-0.7598598
444,-0.6714506
445,-0.76271105
446,-0.7230417
447,-0.47704238
448,-0.75092626
449,-0.6336932
450,-0.7438564
451,-0.75092626
452,-0.7645569
453,-0.9277097
454,-1.1248639
455,-0.82204497
456,-0.68615496
457,-0.69115627
458,-0.81927025
459,-0.8688764
460,-0.68942463
461,-0.62352186
462,-0.6937549
463,-0.7503334
464,-0.77950895
465,-0.96021485
466,-0.56954324
467,-0.87707186
468,-0.4995908
469,-1.0140877
470,-0.7167207
471,-1.0395952
472,-0.9079318
473,-0.67248094
474,-0.7123383
475,-0.7552899
476,-0.7105737
477,-0.6490609
478,-0.68085176
479,-0.8381523
480,-0.7306794
481,-0.5006045
482,-0.76261604
483,-0.4257198
484,-0.80845076
485,-0.5241227
486,-0.40842688
487,-0.68906933
488,-0.80395913
489,-0.5453341
490,-0.38910568
491,-0.6462926
492,-0.45771974
493,-0.47704235
494,-0.5836929
495,-0.58572865
496,-0.61153966
497,-0.609897
498,-0.85100317
499,-0.44227114
500,-0.718784
501,-0.8019893
502,-0.7376255
503,-0.4188718
504,-0.64558816
505,-0.5424423
506,-0.6391897
507,-0.61359763
508,-0.81157607
509,-0.45260763
510,-0.9258867
511,-0.6998942
512,-0.42177874
513,-0.69729483
514,-0.26600945
515,-0.77239645
516,-0.6919062
517,-0.7423698
518,-0.5432231
519,-0.57279956
520,-0.49209487
521,-0.51147324
522,-0.74853396
523,-0.8426161
524,-0.5308194
525,-0.7020713
526,-0.7690574
527,-0.74949276
528,-0.7156525
529,-0.5027779
530,-0.7402122
531,-0.71468824
532,-0.5817522
533,-0.5694003
534,-0.37344807
535,-0.60789955
536,-0.5966034
537,-0.9785968
538,-0.6295222
539,-0.6429155
540,-0.7899854
541,-0.3478261
542,-0.69104064
543,-0.6652149
544,-0.638821
545,-0.5983674
546,-0.82826304
547,-0.69579357
548,-0.8507416
549,-0.621541
550,-0.3333018
551,-0.93783164
552,-0.332383
553,-0.4654578
554,-0.87388825
555,-0.61173666
556,-0.6959935
557,-0.7308456
558,-0.6893681
559,-0.72292376
560,-1.0727391
561,-0.92487466
562,-0.77085865
563,-0.7027111
564,-0.7542865
565,-0.9340489
566,-0.8182336
567,-0.5059012
568,-0.9893576
569,-0.8733643
570,-0.8691163
571,-1.1363692
572,-0.57598084
573,-0.6512742
574,-0.90848875
575,-0.92889714
576,-0.19786438
577,-0.824592
578,-0.7110424
579,-0.9099618
580,-0.9188292
581,-0.70957935
582,-0.3490485
583,-0.46057004
584,-0.7341099
585,-0.40246814
586,-1.026937
587,-0.71770436
588,-0.67705977
589,-0.70696187
590,-0.74815965
591,-0.5936144
592,-0.6332766
593,-0.77551687
594,-0.65064406
595,-0.5398305
596,-0.68970525
597,-0.6270721
598,-0.7556282
599,-0.6249932
600,-0.47515503
601,-0.68153507
602,-0.67370576
603,-0.72601044
604,-0.4441591
605,-0.74894935
606,-0.5961683
607,-0.52245545
608,-0.3972414
609,-0.5742706
610,-0.35479245
611,-0.6410707
612,-0.37068897
613,-0.6075239
614,-0.5712873
615,-0.67253023
616,-0.959389
617,-0.6740831
618,-0.5991557
619,-0.99074256
620,-0.50949764
621,-0.55587995
622,-0.64558816
623,-0.6380471
624,-0.5818904
625,-0.8139117
626,-0.5328233
627,-0.4702337
628,-0.25636235
629,-0.552176
630,-0.84490514
631,-0.57707953
632,-0.5864022
633,-0.24162179
634,-0.66032356
635,-0.45976868
636,-0.4374031
637,-0.60297996
638,-0.5254686
639,-0.89171743
640,-0.32098165
641,-0.8550652
642,-0.5560945
643,-0.80891836
644,-0.49000716
645,-0.9505317
646,-0.5773097
647,-0.42377293
648,-0.9951147
649,-0.88349354
650,-0.57661664
651,-0.46733752
652,-0.44694173
653,-1.0140877
654,-0.9546262
655,-0.9987056
656,-0.31598842
657,-0.59482604
658,-0.52740264
659,-0.4606553
660,-0.37025684
661,-0.83408386
662,-0.87422866
663,-0.9669485
664,-0.5548154
665,-0.45881078
666,-0.65242064
667,-0.14830527
668,-0.8413421
669,-0.8793752
670,-0.9277097
671,-0.8845935
672,-0.7708911
673,-0.6130383
674,-0.54483783
675,-0.58692354
676,-0.780157
677,-0.88678443
678,-0.45779163
