,0
0,-0.8631721
1,-0.6658098
2,-0.5967299
3,-0.5038002
4,-0.7045488
5,-0.59288317
6,-0.9184713
7,-0.95140666
8,-0.15990996
9,-0.27746958
10,-0.73572713
11,-0.6737755
12,-0.64325124
13,-1.0651524
14,-0.8948495
15,-1.1698987
16,-0.7094044
17,-0.84402066
18,-0.60468173
19,-0.8273831
20,-1.104058
21,-0.89508814
22,-0.5593675
23,-0.7478866
24,-0.6846642
25,-0.9953596
26,-0.55927885
27,-0.36508822
28,-0.5851731
29,-0.5593675
30,-0.5735192
31,-0.5605436
32,-0.7415851
33,-0.47802728
34,-0.4509945
35,-0.87243456
36,-0.88704485
37,-0.4391237
38,-0.7575223
39,-0.7620606
40,-0.30848533
41,-0.4760813
42,-0.9415228
43,-0.875974
44,-0.4784904
45,-0.4723301
46,-0.6718634
47,-0.68344134
48,-0.48688442
49,-0.5094741
50,-0.6140133
51,-0.5456641
52,-0.56398636
53,-0.86986977
54,-0.7614328
55,-0.1808235
56,-0.79493636
57,-0.8273831
58,-1.133328
59,-0.6614252
60,-0.56075925
61,-0.50488687
62,-0.744577
63,-0.5221136
64,-0.6524448
65,-0.70157
66,0.029849589
67,-0.24242872
68,-0.49418783
69,-0.990508
70,-0.8682558
71,-0.3367949
72,-0.8634564
73,-0.7226415
74,-0.71373993
75,-0.825236
76,-0.8691005
77,-0.68510324
78,-0.6235487
79,-0.6918728
80,-0.31294847
81,-0.56345356
82,-0.794203
83,0.029849589
84,-0.6368151
85,-1.1339326
86,-0.6423864
87,-0.6489987
88,-0.9983613
89,-0.9208798
90,-0.6738166
91,-0.63457495
92,-0.54468495
93,-0.68238825
94,-0.8805348
95,-0.53012466
96,-0.9435894
97,-0.6593984
98,-0.543829
99,-0.5713284
100,-0.3840614
101,-0.8089741
102,-0.70595247
103,-1.0767107
104,-0.40718567
105,-0.70295197
106,-0.43965006
107,-0.6449964
108,-0.33868772
109,-0.6187555
110,-0.90245575
111,-1.0320439
112,-0.6673265
113,-0.7138795
114,-1.0307846
115,-0.6245723
116,-0.8718117
117,-0.780235
118,-0.80543214
119,-0.5648049
120,-0.67531365
121,-0.89752036
122,-0.48794597
123,-0.6921088
124,-0.8285944
125,-0.48506385
126,-0.48521125
127,-0.7085957
128,-0.56395924
129,-0.629291
