,0
0,-0.8313745
1,-0.68386054
2,-0.7350256
3,-0.2963853
4,-0.8174975
5,-0.25974953
6,-0.7527591
7,-0.6739292
8,-0.678103
9,-0.5800867
10,-0.38022864
11,-0.66945696
12,-0.5813488
13,-0.6193236
14,-0.8873616
15,-0.5151003
16,-0.48001575
17,-0.6340858
18,-1.0719517
19,-0.57387304
20,-0.5831549
21,-0.9795253
22,-0.9003191
23,-0.8168196
24,-0.53434193
25,-1.0006711
26,-0.5544933
27,-0.25338244
28,-0.53575444
29,-0.52777207
30,-0.1847353
31,-0.5588721
32,-0.868189
33,-0.7217371
34,-0.8947883
35,-0.5831549
36,-1.0039709
37,-0.8995468
38,-0.4223317
39,-0.64070004
40,-0.781338
41,-0.48834258
42,-0.9706556
43,-0.8168196
44,-0.7586745
45,-0.92255664
46,-0.45043766
47,-0.7212848
48,-0.52677345
49,-0.75845283
50,-0.81937695
51,-0.8356577
52,-0.72140336
53,-0.5490433
54,-0.67389274
55,-0.5511229
56,-0.5315459
57,-0.41056168
58,-0.74124795
59,-0.5576037
60,-0.23599118
61,-0.5373305
62,-0.58597326
63,-0.62680024
64,-0.49688816
65,-1.1304618
66,-0.97311646
67,-0.54776025
68,-0.41660833
69,-0.14597595
70,-0.33525598
71,-0.51953995
72,-0.782423
73,-0.53403103
74,-0.5414564
75,-0.5831549
76,-0.40237468
77,-0.8279417
78,-0.44537532
79,-0.6676369
80,-0.24339813
81,-0.97311646
82,-1.0025668
83,-0.8168196
84,-0.7978689
85,-0.63465786
86,-0.75081336
87,-0.8574408
88,-0.7653286
89,-0.8653751
90,-0.546323
91,-0.6757679
92,-0.82893497
93,-0.63610387
94,-0.78194857
95,-0.7104703
96,-0.742062
97,-0.86812913
98,-0.91824853
99,-0.5151003
100,-0.8166705
101,-0.5263871
102,-0.65201294
103,-0.6700878
104,-0.60606384
105,-0.6551361
106,-0.7069886
107,-0.9191193
108,-0.8901756
109,-1.0006711
110,-0.46133435
111,-0.7752116
112,-0.61154985
113,-0.7506635
114,-0.3762893
115,-0.968431
116,-0.53714085
117,-0.6370292
118,-0.8057321
119,-0.70945257
120,-0.83155626
121,-0.90824836
122,-0.8516024
123,-0.7030111
124,-0.7143655
125,-0.54927963
126,-0.39670116
127,-0.59279484
128,-0.8313745
129,-0.58172506
130,-0.49461353
131,-0.5788143
132,-0.9349154
133,-0.69447863
134,-0.55194175
135,-0.7939783
136,-0.6120504
137,-0.5134387
138,-0.777145
139,-0.47707534
140,-0.56829596
141,-0.85899246
142,-0.5934732
143,-0.6330299
144,-0.7878952
145,-0.15952635
146,-0.7680049
147,-0.52732223
148,-0.90710485
149,-0.68665105
150,-0.6429638
151,-0.5151003
152,-0.7038299
153,-0.88772166
154,-0.5391933
155,-0.34606946
156,-0.7525536
157,-0.43981296
158,-0.92935
159,-0.2364856
160,-0.9402013
161,-0.4220398
162,-0.3733343
163,-0.6394799
164,-0.48178172
165,-0.4033624
166,-0.39457643
167,-0.52059793
168,-0.5613948
169,-0.7135705
170,-0.31043738
171,-0.9019202
172,-0.54189503
173,-0.6408961
174,-0.6551361
175,-1.0019996
176,-0.7583261
177,-0.4097066
178,-0.8108219
179,-0.6916852
180,-0.4408393
181,-0.59012115
182,-0.7586381
183,-0.35547
184,-0.7097981
185,-0.28603113
186,-0.5275461
187,-0.6617714
188,-0.90837574
189,-0.5671009
190,-0.62420547
191,-0.079160094
192,-0.39892447
193,-0.7237105
194,-0.5713557
195,-0.5186788
196,-0.35278755
197,-0.66915095
198,-0.6503089
199,-0.6155639
200,-0.74629796
201,-0.8291739
202,-0.1909604
203,-0.5021274
204,-0.62572277
205,-0.4636004
206,-0.32774127
207,-0.60485417
208,-0.5432639
209,-0.87919784
210,-0.73221254
211,-0.56433916
212,-0.5924714
213,-0.36699957
214,-0.58760357
215,-0.52865255
216,-1.0025241
217,-0.48834258
218,-0.8947883
219,-0.5736575
220,-0.7732338
221,-0.85346913
222,-0.73027015
223,-0.6946858
224,-0.65715533
225,-0.38354206
226,-0.47707534
227,-0.655802
228,-0.52712476
229,-0.63082397
230,-0.58695847
231,-0.46791685
232,-1.0454558
233,-0.40237468
234,-0.48688364
235,-0.4474808
236,-0.50963086
237,-0.75171685
238,-0.630785
239,-0.7068549
