,0
0,-1.0413214
1,-0.7144524
2,-1.1041092
3,-0.68225706
4,-0.9909035
5,-0.619455
6,-0.6511971
7,-0.7158469
8,-0.39944637
9,-1.0231715
10,-0.7768072
11,-0.3918227
12,-0.44350398
13,-0.4589094
14,-0.59195864
15,-0.23100185
16,-0.22540164
17,-0.9282106
18,-0.7844945
19,-0.76678574
20,-0.5195273
21,-0.70616806
22,-0.61599267
23,-0.6618639
24,-0.3214594
25,-1.0952617
26,-0.79749835
27,-0.6103481
28,-0.83365357
29,-0.76185405
30,-0.6795281
31,-0.68640864
32,-0.6318747
33,-0.4624381
34,-0.7078837
35,-0.4765247
36,-0.6752542
37,-0.36308706
38,-0.71473944
39,-0.7443365
40,-0.5659038
41,-1.1088828
42,-1.0350088
43,-0.24739635
44,-0.58594286
45,-0.95180047
46,-0.2794124
47,-1.0467011
48,-0.74276984
49,-0.94437015
50,-0.68935263
51,-0.574798
52,-0.7892884
53,-0.59757483
54,-0.51302516
55,-0.45853937
56,-0.7495948
57,-0.4564427
58,-0.35952055
59,-0.7457155
60,-1.0229174
61,-0.59792984
62,-0.19139922
63,-0.6924797
64,-1.0413214
65,-0.7847005
66,-0.7507025
67,-0.49367988
68,-0.47609842
69,-0.781113
70,-0.9414846
71,-0.5995861
72,-0.96708167
73,-0.47279036
74,-0.64643276
75,-0.5625123
76,-0.8630196
77,-0.34943807
78,-1.0467011
79,-0.7535857
80,-0.6416911
81,-0.8085071
82,-0.6243483
83,-0.6103481
84,-0.442214
85,-0.22540164
86,-0.80969584
87,-0.7320541
88,-0.57188976
89,-0.5220889
90,-0.62207377
91,-0.3545655
92,-0.8900281
93,0.024917245
94,0.11347711
95,-0.47525156
96,-0.5803877
97,-0.62411535
98,-0.6551174
99,-1.0222875
100,-0.6095282
101,-0.6271111
102,-0.62284267
103,-0.58521736
104,-1.0820018
105,-0.7167388
106,-0.6674963
107,-0.56588376
108,-0.5644537
109,-0.32966578
110,-1.022381
111,-0.5243875
112,-0.7420379
113,0.085494995
114,-0.5322857
115,-0.15027928
116,-0.76704705
117,-0.8177124
118,-0.78940165
119,-0.69392574
120,-0.6871296
121,-1.0157069
122,-0.97736704
123,-0.45996118
124,-0.95680106
125,-0.6446022
126,-0.49521804
127,-1.065271
128,-1.0151635
129,-0.72370875
130,-0.8438066
131,-0.55396473
132,-0.56478727
133,-0.9459368
134,-0.42136467
135,-0.6692654
136,-0.83411944
137,-0.79336274
138,-0.5694927
139,-0.7949883
140,-0.538144
141,-0.87077653
142,-0.6459619
143,-0.80277884
144,-0.87442935
145,-0.55423987
146,-0.8159362
147,-0.7275206
148,-0.4814582
149,-0.97757065
150,-0.7454573
151,-0.334597
152,-0.82535183
153,-0.24123466
154,-0.56315625
155,-0.8641573
156,-0.8277632
157,-0.6448246
158,-0.98784506
159,-0.6422974
