,0
0,1.2866467
1,0.899595
2,0.81947684
3,0.951303
4,1.062438
5,0.83784735
6,0.77422345
7,1.32682
8,0.79257566
9,1.5181435
10,1.3175845
11,1.3179338
12,1.3421009
13,1.2514914
14,0.9189688
15,0.7558069
16,1.5574919
17,1.107329
18,1.677345
19,0.29902473
20,0.8847211
21,1.4415916
22,1.5318012
23,1.144846
24,0.8799854
25,0.7071726
26,1.459978
27,1.6521194
28,1.037318
29,1.3859984
30,1.2819456
31,1.1812332
32,1.0984881
33,1.3271714
34,1.4179728
35,1.4362514
36,1.5525782
37,1.4274296
38,0.94748414
39,1.3513448
40,0.008346677
41,1.6697598
42,1.9344578
43,1.371076
44,1.3625613
45,1.1711702
46,0.9672011
47,0.43971965
48,1.1341901
49,1.0726523
50,1.7552954
51,0.18452156
52,1.2276127
53,0.80591834
54,0.124730945
55,0.6792401
56,1.592166
57,1.4344163
58,1.299693
59,0.9762975
60,0.7708908
61,1.5642133
62,1.3199551
63,2.0575616
64,1.0633438
65,1.7768574
66,0.9470942
67,1.2672049
68,1.04193
69,1.4200721
70,1.268747
71,0.98660684
72,0.38093734
73,1.0769398
74,1.1516869
75,2.2572558
76,1.1744181
77,1.5835905
78,0.90157306
79,0.91606075
80,0.81737596
81,-0.19843417
82,1.4263661
83,0.9550394
84,1.3063946
85,0.8398088
86,0.9081444
87,1.1728535
88,1.3800646
89,1.0118315
90,1.5167053
91,1.1469848
92,1.1628184
93,1.0561438
94,0.402986
95,1.4639883
96,0.61007
97,0.8330722
98,1.390981
99,1.5474062
100,1.0474479
101,1.0209589
102,1.8861744
103,1.3261522
104,0.093149185
105,1.336178
106,0.8610991
107,0.6880465
108,1.4620891
109,1.2461956
110,0.16027963
111,1.3186405
112,1.0835983
113,0.32841903
114,1.6613971
115,0.44488043
116,0.61859226
117,0.58090854
118,0.98668945
119,1.0306193
120,2.1090875
121,2.0579782
122,1.2551252
123,0.9011796
124,1.5485181
125,0.57157445
126,0.5065996
127,0.3248706
128,1.3980235
129,0.085181475
130,0.82233983
131,1.0902058
132,0.9988118
133,0.9988118
134,1.2848616
135,1.062438
136,1.1571002
137,0.5864492
138,0.40538892
139,1.062438
140,1.2337508
141,0.77422345
142,1.3842323
143,0.46389943
144,1.1448176
145,1.4183564
146,0.9995994
147,0.91451657
148,0.591399
149,0.72518575
150,1.2514914
151,0.2299946
152,1.1116346
153,0.87048244
154,2.23982
155,0.885139
156,0.9788812
157,0.61007
158,1.0749283
159,1.0120025
160,1.107329
161,1.5904164
162,1.1960111
163,1.285305
164,0.8847211
165,1.5165508
166,1.1730614
167,1.3983943
168,0.8086331
169,0.65724117
170,0.89796114
171,0.8799854
172,1.1681988
173,0.9049615
174,0.2642217
175,1.1389734
176,1.5622613
177,0.4360755
178,1.8583738
179,1.3549546
180,0.13463926
181,1.2538015
182,1.2187804
183,1.1208881
184,1.2936804
185,2.2613955
186,1.1540797
187,1.468388
188,0.5848774
189,1.0414609
190,1.1315775
191,1.1812332
192,0.093149185
193,0.43398312
194,1.0030127
195,1.1686053
196,0.41096988
197,1.3460059
198,1.4620891
199,1.4179728
200,1.4931469
201,1.4038225
202,0.96840227
203,1.4179728
204,1.5666163
205,1.5525782
206,1.826041
207,0.68760777
208,0.920094
209,0.57425994
210,0.868078
211,-1.0539141
212,0.35911074
213,1.3098434
214,1.9016907
215,0.9055363
216,1.9949089
217,1.9089981
218,0.43971965
219,0.6461557
220,1.5972524
221,1.7305677
222,1.3540926
223,1.9540753
224,1.2238274
225,1.4418502
226,0.91358685
227,1.3097568
228,1.0047021
229,1.0149376
230,1.0292902
231,1.3671343
232,1.125345
233,1.0728353
234,1.7154037
235,1.3881578
236,1.555351
237,0.67735344
238,1.1680585
239,0.9495147
240,0.9927362
241,0.79215413
242,0.6512223
243,0.78451157
244,0.8587141
245,0.9988118
246,1.1921359
247,0.9988118
248,0.9988118
249,1.349781
250,2.2804346
251,1.278173
252,1.235992
253,0.2850783
254,1.3992264
255,1.1172497
256,0.9543646
257,1.5582795
258,1.0726523
259,1.5060612
260,1.0914942
261,0.9275776
262,1.1343809
263,1.268747
264,0.90658325
265,1.3909602
266,0.8780491
267,0.38093734
268,0.8783617
269,1.2407492
270,0.9819664
271,1.0417356
272,1.8901948
273,1.5001209
274,1.8867939
275,0.40633646
276,1.291052
277,0.85237503
278,0.90157306
279,1.2447114
280,0.5296433
281,0.9787612
282,1.0414209
283,0.7598631
284,0.6710834
285,0.8398088
286,0.9081444
287,1.0118315
288,0.95146596
289,1.0601307
290,0.7332516
291,1.3416271
292,0.595953
293,1.1947014
294,1.3915868
295,1.8412662
296,1.2159894
297,1.8652272
298,0.8348155
299,1.1589773
300,-0.0994674
301,0.93342906
