,0
0,0.8218472
1,0.9678458
2,0.9862684
3,1.0048048
4,0.86988497
5,0.8476013
6,0.99248576
7,0.6618757
8,0.33626068
9,1.4101629
10,1.2766349
11,1.0298376
12,1.0896939
13,1.1995695
14,1.1113355
15,1.195221
16,1.2985797
17,1.7136731
18,1.2142506
19,1.3123653
20,1.0951465
21,1.3299043
22,1.0809076
23,0.8639202
24,1.4181769
25,1.647265
26,1.2781396
27,0.7850275
28,1.3244791
29,1.5174382
30,0.77437663
31,1.1537306
32,1.0885364
33,1.6978304
34,2.272209
35,1.3318644
36,1.146579
37,1.0871708
38,1.3339906
39,1.1853294
40,1.3670955
41,1.447439
42,1.1810665
43,1.0716667
44,1.3783712
45,1.3525205
46,1.3513522
47,1.2287505
48,1.3099966
49,1.0628519
50,0.8329649
51,0.5582198
52,0.7291168
53,1.0109324
54,0.21654987
55,0.83447075
56,1.0723418
57,1.1641564
58,0.83766484
59,0.4192704
60,1.0225588
61,1.0820925
62,0.638428
63,1.067708
64,1.0375719
65,0.8679539
66,1.2950132
67,-0.15144181
68,0.8218472
69,0.8218472
70,1.1934755
71,0.87690973
72,1.2066147
73,1.5279117
74,1.76246
75,1.3163447
76,1.5240197
77,1.1518168
78,0.79914224
79,0.88407433
80,1.214634
81,1.040534
82,0.7132572
83,0.7202339
84,1.3155804
85,1.0727093
86,1.3342333
87,0.9108844
88,1.0115696
89,1.6740227
90,1.5071084
91,1.1652982
92,1.167867
93,1.0206106
94,1.2362857
95,1.0352422
96,1.5037396
97,0.8908031
98,0.91085255
99,1.6159222
100,1.0206106
101,0.75863564
102,1.4000809
103,1.2194643
104,0.56876326
105,1.224724
106,0.71966624
107,0.45684457
108,1.3561535
109,1.5786359
110,1.1288544
111,0.9175116
112,1.9453511
113,1.0988214
114,0.5691953
115,1.1306728
116,0.24803543
117,1.2550075
118,1.389359
119,1.1871424
120,1.2403407
121,0.103460014
122,0.8403864
123,0.6806717
124,1.0487306
125,0.9857229
126,1.3783154
127,1.204458
128,0.8726287
129,1.1178699
130,1.1578534
131,0.15289724
132,1.3177142
133,0.804966
134,1.0182585
135,0.8715298
136,0.624033
137,1.1178699
138,0.4614885
139,1.3874135
140,0.6979492
141,1.2626276
142,0.44944406
143,0.8172215
144,1.4818478
145,0.22521758
146,0.8588532
147,0.2809893
148,0.56729484
149,1.2756984
150,0.9223077
151,0.8390212
152,1.2276456
153,1.2655823
154,1.2163777
155,0.10523057
156,0.878682
157,1.1436844
158,-0.029199183
159,1.1394904
160,0.667187
161,1.7414446
162,1.3896484
163,1.2985797
164,1.371192
165,0.2141546
166,1.436693
167,1.3123653
168,0.8218472
169,1.262737
170,1.1769817
171,0.6380731
172,1.1460831
173,1.2768993
174,0.77365947
175,1.5248954
176,0.59473944
177,1.2512383
178,1.1409922
179,0.9161104
180,1.2313404
181,1.0147612
182,0.29836082
183,1.0221491
184,1.470232
185,0.6331097
186,1.0946779
187,1.146579
188,0.43104148
189,0.8218472
190,0.8218472
191,0.8218472
192,1.0263054
193,1.1853294
194,1.3012862
195,1.2617073
196,1.4233148
197,1.366051
198,1.1149213
199,1.3704786
200,1.2025945
201,1.3323665
202,1.2372317
203,1.1805513
204,1.3033185
205,1.4407258
206,1.3242111
207,0.6534302
208,0.9247538
209,1.3066008
210,0.949741
211,1.0670645
212,1.3708701
213,1.3099966
214,0.85145307
215,0.6739327
216,1.2020643
217,1.7491338
218,1.4296904
219,1.2712567
220,0.9264512
221,0.780962
222,0.83667386
223,0.98565817
224,0.7291168
225,1.0885884
226,0.9525142
227,0.6066997
228,1.008958
229,1.0723418
230,0.78999376
231,0.9339533
232,1.1657609
233,0.4192704
234,1.0225588
235,0.1628629
236,0.94609404
237,0.04470718
238,0.8555062
239,1.0782874
240,0.9584168
241,1.4230146
242,1.2606759
243,1.2570403
244,-0.029928744
245,0.8218472
246,1.3868694
247,1.6498547
248,1.3461089
249,1.266325
250,0.9012563
251,0.083729744
252,1.2012572
253,0.7105558
254,0.7810824
255,1.2499871
256,1.3507142
257,0.84580934
258,-0.43145913
259,1.099437
260,1.2341545
261,1.7858593
262,1.4984868
263,1.5240197
264,1.3506503
265,0.5619681
266,1.8395042
267,1.0307195
268,0.99889994
269,0.43245065
270,0.19141483
271,1.3453906
272,1.0141441
273,1.8547978
274,1.7527769
275,0.8435066
276,1.2610359
277,1.0298376
278,1.54264
279,0.898371
280,1.3155804
281,0.8059683
282,0.9108844
283,1.01369
284,0.9826895
285,1.4430721
286,1.2236891
287,1.357261
288,1.167867
289,1.2174602
290,2.1762757
291,1.3213964
292,1.384939
293,1.0991052
294,1.5332832
295,1.5344186
296,1.4535942
297,1.0552194
298,0.8908031
299,0.9607121
300,0.8874762
301,-0.16557235
