,0
0,0.93620235
1,1.5190861
2,1.5737096
3,1.4074128
4,0.93464553
5,0.9965206
6,1.2998364
7,1.2700987
8,1.6652236
9,1.1040783
10,1.2129967
11,0.66661817
12,1.1819369
13,0.19155228
14,1.4359908
15,1.1913733
16,1.0777552
17,1.5342222
18,0.86089087
19,1.5586014
20,1.3877306
21,1.227907
22,1.231784
23,0.8124661
24,1.5100207
25,1.5913793
26,0.9151671
27,1.2477056
28,0.98549235
29,1.2952102
30,0.96216863
31,1.0243471
32,0.6058805
33,1.1394143
34,1.1943312
35,1.0995088
36,2.2160373
37,0.5590044
38,0.5610966
39,-0.15026343
40,1.4104717
41,0.92655665
42,1.507544
43,1.0673975
44,0.9730394
45,0.97605324
46,0.94141924
47,0.6987815
48,1.4079124
49,1.4932984
50,1.0836024
51,0.7825469
52,0.97488177
53,1.266025
54,1.0782504
55,0.89677405
56,0.8614658
57,1.4264469
58,1.175329
59,1.3807071
60,1.3559468
61,1.2375888
62,0.9946526
63,1.3036294
64,1.2022548
65,1.1722264
66,0.76060534
67,0.65552926
68,0.5717255
69,1.6131274
70,0.52699715
71,1.0322037
72,1.2438934
73,1.0250511
74,0.90220064
75,0.9289092
76,1.2959819
77,1.4493098
78,0.85105413
79,1.2628498
80,1.2101612
81,1.2021382
82,1.0611231
83,1.2055526
84,0.7914187
85,0.9301003
86,0.88153315
87,1.7925714
88,0.915805
89,0.31899238
90,0.86049056
91,0.22462034
92,1.3888876
93,1.1614908
94,0.8595469
95,1.0150499
96,0.58350474
97,0.40501624
98,1.5370803
99,1.1751132
100,1.4623618
101,0.7982851
102,0.9003416
103,1.2525771
104,0.8413625
105,1.1102595
106,0.875672
107,0.83902633
108,0.49699116
109,1.0692823
110,0.78677464
111,0.5268005
112,1.0565602
113,1.7041749
114,1.2251896
115,1.5028527
116,0.8285507
117,0.83845097
118,1.1735007
119,0.64763045
120,1.4566927
121,1.5298613
122,0.9529443
123,0.9732809
124,1.0682154
125,0.84302014
126,0.076580524
127,1.078927
128,0.93620235
129,1.1180893
130,1.2736018
131,0.97262585
132,1.5190861
133,0.3022488
134,0.93464553
135,0.55966103
136,1.0502698
137,0.8098919
138,0.4464398
139,0.74305874
140,0.28157717
141,0.094343305
142,0.9098326
143,0.27110127
144,0.99279195
145,1.4155331
146,1.0426209
147,1.8691944
148,0.9387561
149,0.9595867
150,1.2380162
151,1.0815331
152,0.5155756
153,1.4298071
154,1.4110508
155,0.8323448
156,1.3104862
157,0.40126315
158,1.3877306
159,1.0957725
160,1.6210457
161,1.3598733
162,1.5370803
163,1.3399813
164,1.6121471
165,0.62835675
166,1.5519376
167,1.2573607
168,1.4612328
169,1.4536439
170,1.7676734
171,1.0558615
172,1.3773937
173,1.6966242
174,1.0565602
175,1.2686249
176,1.078927
177,1.3749404
178,1.3437102
179,1.6404984
180,0.945627
181,1.3279942
182,1.5307349
183,1.1807082
184,1.1901419
185,0.90251607
186,0.5834775
187,1.11088
188,0.73862785
189,1.1313109
190,1.1570771
191,0.52334976
192,1.5082862
193,1.3414755
194,0.93517876
195,1.5838244
196,1.0163755
197,1.4122798
198,1.2061702
199,1.0175328
200,1.3332384
201,1.1394143
202,1.0096279
203,0.5591083
204,1.3898304
205,0.5454745
206,1.0049255
207,1.1044161
208,1.416748
209,1.1447551
210,1.1611569
211,1.0977898
212,1.0319358
213,0.8959418
214,0.9440604
215,0.5590044
216,0.860672
217,1.7155448
218,2.2638545
219,1.082925
220,0.6977821
221,1.1555798
222,0.9730394
223,0.82037234
224,1.4877183
225,1.3642018
226,0.7267313
227,1.4079124
228,0.7647237
229,-0.37859678
230,0.76258266
231,0.8419156
232,1.2680207
233,1.7490999
234,1.4932984
235,0.7825469
236,0.97488177
237,1.078927
238,1.1050384
239,1.4642152
240,0.6222418
241,0.57726437
242,0.89657855
243,0.6645626
244,0.9182863
245,1.2147899
246,0.9899496
247,1.8645481
248,1.5782473
249,0.89717364
250,1.0989814
251,0.84774417
252,1.0089827
253,0.898892
254,1.0584129
255,1.0040048
256,1.1404889
257,0.9040024
258,1.5457383
259,0.97256804
260,1.0144188
261,1.3975313
262,1.2598032
263,1.1232764
264,1.2782967
265,1.1920395
266,0.7567527
267,1.0884018
268,1.4324287
269,1.4566927
270,1.2228758
271,1.1685218
272,0.782119
273,0.87902266
274,1.5094193
275,0.9752078
276,0.67079395
277,1.8210735
278,0.80270404
279,1.2590063
280,1.4832379
281,0.8545606
282,1.4076135
283,1.2258127
284,0.64695495
285,0.85105413
286,1.2021382
287,1.2055525
288,0.9756161
289,0.69769675
290,1.1448134
291,0.73968494
292,0.9170679
293,1.8081154
294,1.2120461
295,1.3236096
296,0.86877143
297,1.5659482
298,0.9595033
299,1.3182235
300,0.6476305
301,0.8390264
