,0
0,0.89218676
1,0.89788127
2,0.9159309
3,1.0773131
4,1.0861541
5,1.2135093
6,1.371397
7,0.8362706
8,1.178819
9,0.8769585
10,0.40427077
11,0.9236809
12,1.2717288
13,1.6611588
14,1.2982857
15,1.1354895
16,1.3442585
17,1.0414209
18,1.2028644
19,0.9593182
20,1.2863313
21,0.9063559
22,0.77669984
23,0.726576
24,0.64548314
25,0.8956069
26,1.2433671
27,1.5144787
28,1.5400021
29,2.6348362
30,1.0166882
31,0.6383349
32,1.5771536
33,0.9610638
34,1.0793191
35,1.0239277
36,0.89113945
37,0.95760393
38,0.5648129
39,0.8579673
40,0.88524276
41,0.84176135
42,0.89218676
43,1.1304908
44,1.2197967
45,1.6032681
46,0.6313671
47,0.39410937
48,1.3236346
49,1.4390255
50,0.53620005
51,1.4324627
52,1.0507753
53,0.84048593
54,1.7374371
55,0.6663683
56,0.9212154
57,0.38482058
58,1.4985697
59,1.1380178
60,1.0258272
61,1.4449345
62,1.0671179
63,0.82330966
64,0.5537801
65,0.9282061
66,1.4947703
67,0.7335738
68,1.3907884
69,1.437505
70,0.84783804
71,1.1454486
72,0.8555831
73,1.3044624
74,1.3136178
75,1.2720783
76,1.1800947
77,1.2842014
78,0.8182344
79,1.2500753
80,1.5019209
81,0.9132631
82,0.6040597
83,0.7347803
84,1.8634064
85,0.6684865
86,1.2849251
87,1.149673
88,1.3822324
89,0.0983628
90,1.2315292
91,0.6301276
92,1.1242443
93,1.0827637
94,1.1168859
95,1.8408862
96,0.6823476
97,2.2448518
98,1.1482725
99,0.9736067
100,0.71468914
101,1.795847
102,0.5057726
103,1.2761116
104,1.0197167
105,0.9290522
106,1.3856832
107,0.88118625
108,1.641637
109,0.37117636
110,0.75982213
111,1.1085967
112,0.41790855
113,2.081238
114,0.5436133
115,1.5502366
116,0.8161106
117,1.7813561
118,1.0776495
119,1.0908111
120,0.90365124
121,0.7371181
122,0.59564185
123,0.8765687
124,1.513705
125,0.5332236
126,1.3118333
127,0.5091853
128,1.0592779
129,0.76036394
130,1.5791185
131,0.8913826
132,0.89218676
133,0.9736067
134,0.9159309
135,1.0161061
136,1.0773131
137,0.89788127
138,1.4943782
139,0.9298589
140,0.6313671
141,0.6313671
142,1.3009819
143,1.502188
144,0.956722
145,0.9753587
146,1.3960509
147,1.3507153
148,1.4524056
149,1.0364585
150,1.0798826
151,0.5279268
152,1.1229769
153,1.20395
154,0.5292345
155,-0.23218405
156,1.7706732
157,0.5875542
158,1.2346646
159,0.81546855
160,1.2948561
161,0.71167326
162,0.06300855
163,-0.22955287
164,0.8199822
165,1.1241024
166,0.86745095
167,1.1041522
168,0.0002219677
169,1.2516512
170,0.7128701
171,1.2948196
172,1.2256582
173,1.3398302
174,1.1765678
175,0.7291447
176,1.1471677
177,1.6473393
178,0.8020149
179,1.0704674
180,0.84137106
181,1.1926032
182,1.016255
183,1.3002348
184,1.1149535
185,1.2921666
186,0.9541733
187,0.9802196
188,1.7322059
189,0.83141303
190,0.726576
191,0.98590654
192,1.5060543
193,1.1916428
194,1.1477733
195,0.43594658
196,1.218566
197,1.0520401
198,1.8447316
199,0.74989915
200,1.0295866
201,1.2948561
202,1.386608
203,0.38482058
204,0.6077187
205,1.4285097
206,1.0906097
207,1.2802732
208,0.9971879
209,1.216961
210,0.8311992
211,0.7374571
212,1.4180659
213,1.2089311
214,1.1771041
215,1.4970312
216,0.81539357
217,0.78016543
218,1.0239277
219,0.91551393
220,0.5536362
221,1.3138616
222,-0.37978017
223,1.234822
224,0.73281825
225,1.507967
226,0.67953783
227,1.4531777
228,1.1757071
229,0.5648129
230,0.7126758
231,1.2631798
232,1.0197827
233,1.1490177
234,0.07370794
235,0.99253404
236,0.89218676
237,0.89218676
238,1.0772591
239,1.2018199
240,1.4966595
241,0.4793898
242,0.03185165
243,1.808784
244,1.2958202
245,1.4559352
246,1.0393591
247,1.480228
248,1.322695
249,0.91708314
250,1.0128498
251,1.1699799
252,1.2855612
253,0.9928096
254,1.1854281
255,0.8891142
256,0.8239517
257,1.1978533
258,0.64830077
259,0.9760473
260,1.3022969
261,1.4842393
262,0.90707505
263,0.5537801
264,0.8016585
265,1.4840608
266,1.0243239
267,1.3210849
268,1.437505
269,1.437505
270,1.437505
271,1.1381891
272,1.1707333
273,0.8555831
274,1.0072238
275,1.3136178
276,1.025123
277,0.8134943
278,1.5513858
279,1.3859444
280,0.68915635
281,0.836493
282,0.53826606
283,0.6664264
284,0.88118625
285,1.2229104
286,1.5392798
287,0.9133394
288,0.7347803
289,0.9123269
290,0.5969845
291,0.2542075
292,0.46658266
293,1.7980397
294,0.5236604
295,1.149673
296,1.0211067
297,0.0983628
298,0.1522075
299,1.0592779
300,0.93615395
301,1.0795379
