,0
0,0.44889116
1,0.3913101
2,0.011216044
3,0.45330298
4,0.22397053
5,0.44017738
6,0.14088607
7,0.34454453
8,0.22988367
9,0.5011364
10,0.2756586
11,-0.039438963
12,0.09509182
13,0.7603641
14,0.45957047
15,0.5539213
16,0.3746401
17,0.46267688
18,0.28588605
19,0.3855282
20,0.29640698
21,0.32608044
22,0.44842577
23,0.18833292
24,0.3775177
25,0.23960555
26,0.46059525
27,0.4207945
28,-0.19096923
29,0.40349305
30,0.29788232
31,0.431381
32,0.4281913
33,0.4307074
34,0.5255033
35,0.6203371
36,0.2843293
37,0.4716344
38,0.48994768
39,0.3147385
40,0.32219422
41,0.4451288
42,0.54484975
43,0.3489651
44,-0.08863497
45,0.1523993
46,-0.36321998
47,0.15224898
48,0.31671417
49,0.5366732
50,0.5672834
51,0.26413417
52,0.25230014
53,0.23016453
54,0.40298373
55,0.4446451
56,0.43409175
57,0.046023607
58,0.297657
59,0.423589
60,-0.4969226
61,0.3194667
62,0.46440887
63,0.26318336
64,0.55000216
65,0.2609676
66,0.48825413
67,0.3770753
68,0.020421982
69,0.49893117
70,0.41038084
71,0.46523666
72,0.16710448
73,0.5582999
74,0.3850354
75,0.4524302
76,0.42706287
77,0.41641963
78,0.51882726
79,0.36563188
80,0.59928507
81,0.47298348
82,0.33773595
83,0.4419021
84,0.29098892
85,0.4772954
86,0.42354703
87,0.31742477
88,0.41806042
89,0.419675
90,0.34031785
91,0.21929348
92,0.2408464
93,-0.11265874
94,0.21615005
95,-0.100103736
96,0.26412547
97,0.33300245
98,0.13703918
99,0.21392894
100,0.40706837
101,0.19453311
102,0.4201545
103,0.22396266
104,0.33833885
105,0.36616963
106,0.28124082
107,0.26745605
108,0.1909169
109,0.11455572
110,0.5086371
111,0.3481167
112,0.18588376
113,-0.20481181
114,0.24499536
115,0.46917534
116,0.23184192
117,0.117831826
118,0.39629012
119,0.42874396
120,0.4354856
121,0.31758654
122,0.17242134
123,-0.14847207
124,0.24829054
125,0.46361655
126,0.603205
127,0.37827826
128,0.26065922
129,0.07105887
130,0.39480865
131,0.31855536
132,0.44881582
133,0.061032057
134,0.3364402
135,0.06506872
136,0.44169974
137,0.30285454
138,0.37749887
139,0.42609906
140,0.336101
141,0.5375689
142,0.47108138
143,0.37844765
144,0.47207725
145,0.38133126
146,0.739394
147,-0.7366266
148,0.41153085
149,0.2587793
150,0.2693839
151,0.16962266
152,0.3280046
153,0.40595204
154,-0.32360363
155,0.44674098
156,0.21149182
157,0.2969103
158,0.5795211
159,-0.08722186
160,0.12392151
161,0.39866495
162,0.3510995
163,0.35130215
164,0.37032294
165,0.49891996
166,0.400316
167,0.31149042
168,0.35863626
169,0.259086
170,0.35024393
171,0.402847
172,0.1477381
173,0.4508865
174,0.26530337
175,0.08181596
176,0.3214991
177,0.47814643
178,0.4471696
179,0.14985704
180,0.14883018
181,0.2195791
182,0.11764121
183,0.18897021
184,0.08816075
185,0.27854967
186,-0.102817774
187,0.15888786
188,0.37942582
189,0.25668168
190,0.43057883
191,0.08103299
192,0.48093706
193,0.42926288
194,0.33319616
195,0.3289063
196,-0.17651439
197,0.28937984
198,-0.18775105
199,0.4591211
200,0.29356837
201,0.38882905
202,0.5435017
203,0.14842033
204,0.2550496
205,0.034230232
206,0.47111553
207,-0.052868605
208,0.26867592
209,0.27130127
210,0.21617877
211,0.63354886
212,0.058042288
213,0.3185836
214,0.3668295
215,0.19970405
216,-0.026560545
217,0.50764996
218,0.6321259
219,0.2724986
220,-0.17084599
221,-0.2541077
222,0.13319516
223,0.017592669
224,0.105418205
225,0.280689
226,0.19523144
227,0.29886746
228,0.21505547
229,0.26115978
230,0.39424944
231,0.412315
232,0.15951765
233,0.303308
234,0.46915424
235,0.26394057
236,0.2673067
237,0.31906736
238,0.34355593
239,0.44114077
240,-0.6722381
241,0.35022324
242,0.40699875
243,0.43016535
244,0.38255942
245,0.19663024
246,0.58017296
247,0.5281072
248,0.37816077
249,0.35788453
250,0.44114077
251,0.30240297
252,0.48660082
253,0.4607358
254,0.3915609
255,0.4312638
256,0.2071178
257,0.33191085
258,0.45020223
259,0.26080346
260,0.23359478
261,0.36626738
262,0.44931197
263,0.87422353
264,-0.012801409
265,-0.40469325
266,0.46072674
267,0.22084117
268,0.56488335
269,0.48187238
270,0.020568848
271,0.40741885
272,0.22115755
273,0.6904191
274,0.3250118
275,0.4417541
276,0.6157584
277,0.13933098
278,0.32255864
279,0.27322245
280,0.279361
281,0.3963846
282,0.44408756
283,0.12508893
284,0.42493266
285,0.46182954
286,-0.023104906
287,0.5200149
288,0.47911745
289,0.3404556
290,0.47911745
291,0.403736
292,0.13435721
293,-0.042140603
294,0.25196195
295,0.3356735
296,0.12252748
297,0.34365773
298,0.20102715
299,0.13480699
300,0.26906812
301,0.28684855
302,0.21394396
303,0.2959056
304,0.4241519
305,0.58776903
306,0.30532408
307,0.12778819
308,0.2651795
309,0.470926
310,0.27827454
311,0.42820388
312,0.15707457
313,0.2490344
314,0.5014196
315,0.3593309
316,0.38084602
317,0.37159562
318,0.3093778
319,0.28992176
320,0.2876444
321,0.3094008
322,0.17046547
323,0.37009382
324,0.47966003
325,0.19232905
326,0.5133599
327,0.31336117
328,0.163378
329,0.32337415
330,0.08297837
331,-0.04480338
332,0.24890327
333,0.22904444
334,0.42054564
335,0.29195452
336,0.120666265
337,0.13700104
338,0.32490867
339,0.32368517
340,0.118177176
341,0.35032278
342,0.2543136
343,0.33447254
344,0.09947729
345,0.12266278
346,-0.77060986
347,-0.0116586685
348,0.45492208
349,0.2336036
350,0.020983934
351,0.19327366
352,0.27710724
353,0.084670186
354,0.29407346
355,0.3167653
356,0.24752176
357,0.23756516
358,0.4284482
359,0.28844547
360,0.47322524
361,0.24251318
362,0.12750816
363,0.37916017
364,0.21490121
365,0.29342484
366,0.19541311
367,0.11542213
368,0.1693716
369,-0.017658114
370,-0.15534496
371,0.22768354
372,0.40241098
373,0.19570613
374,0.4027996
375,0.19394398
376,-0.0955807
377,0.275702
378,0.3989452
379,0.10079241
380,0.2795273
381,0.40044272
382,0.06309223
383,0.34114963
384,0.08931732
385,0.29534733
386,0.2952546
387,0.32083344
388,0.30847144
389,0.4721431
390,0.20663404
391,0.16547656
392,-0.4354092
393,0.19689715
394,0.3832807
395,0.47911745
396,0.2682321
397,0.40702647
398,0.25645757
399,0.22230041
400,0.22878289
401,0.09033549
402,0.4967754
403,0.32037663
404,0.288334
405,0.14929926
406,0.24762225
407,0.3579623
408,0.37978458
409,0.14891505
410,0.260736
411,0.18421602
412,0.18211651
413,0.6230018
414,0.21185994
415,0.34248602
416,0.14533198
417,0.36882842
418,0.29520166
419,0.5310906
420,0.37333107
421,0.008769751
422,0.44192845
423,0.0024744272
424,0.093084216
425,0.419675
426,0.49343866
427,0.08077371
428,0.121022105
429,-0.04029751
430,0.4079039
431,0.11646116
432,0.005562544
433,0.23744953
434,0.32974482
435,0.34196723
436,0.5405233
437,0.1944871
438,0.27986395
439,0.35406905
440,0.051151514
