,0
0,0.5206469
1,0.2693106
2,0.055680454
3,0.35931563
4,0.51257986
5,0.1363272
6,-0.085213125
7,0.45899582
8,0.5127114
9,0.36641386
10,0.2479037
11,0.22532657
12,0.1747061
13,0.52558684
14,0.6158199
15,0.23180315
16,0.33813632
17,0.57927865
18,0.40231305
19,0.2126301
20,0.4766088
21,-0.1641404
22,0.26602754
23,-0.2807157
24,0.28107256
25,0.37150013
26,0.39844888
27,-0.117929876
28,0.314272
29,0.031927705
30,0.12100944
31,0.39002872
32,-0.06098908
33,0.52062446
34,0.65267116
35,0.39328736
36,0.25191396
37,0.58291155
38,0.34018433
39,0.31479302
40,0.28069714
41,0.1288814
42,0.6710001
43,0.31225428
44,-0.19011253
45,0.35003266
46,0.49498355
47,0.12079334
48,0.26149872
49,-0.22550738
50,0.20735508
51,0.24231848
52,0.21460995
53,0.4341498
54,0.49533117
55,0.40208763
56,0.32482076
57,0.51070714
58,0.6075174
59,0.29202545
60,0.12822548
61,0.3100624
62,0.3795606
63,-0.024535596
64,0.46556863
65,0.5035584
66,-0.1510694
67,0.13037801
68,-0.010443926
69,-0.058930337
70,0.19160753
71,0.32242703
72,0.41566482
73,0.22770268
74,0.43866092
75,0.19410923
76,0.053885788
77,0.31381887
78,0.012367308
79,0.34752256
80,0.43498287
81,-0.09282094
82,0.4493212
83,0.2632272
84,0.17661545
85,0.502533
86,0.5717721
87,0.4100796
88,0.38058138
89,0.5165027
90,0.41889527
91,0.09259373
92,0.4039981
93,0.21933556
94,0.3972711
95,0.19138986
96,0.41759902
97,0.3030455
98,0.39539152
99,0.5497501
100,-0.031631887
101,0.22229803
102,0.35186318
103,-0.04726678
104,0.18188772
105,0.18572429
106,0.33326852
107,0.0886091
108,0.07733181
109,-0.05146599
110,0.07662797
111,0.35433927
112,0.59128344
113,0.29834446
114,0.19340527
115,0.5390865
116,0.07162619
117,-0.2287733
118,0.6337812
119,-0.16190463
120,0.32224762
121,0.30037853
122,0.42348045
123,0.6443142
124,0.20472556
125,0.32434025
126,0.20473981
127,0.18174112
128,0.031151325
129,0.4807724
130,0.30136913
131,0.22769561
132,0.11162463
133,0.22988504
134,0.15547296
135,0.4857194
136,0.36419427
137,0.46697515
138,0.6664265
139,0.21790671
140,0.35562813
141,0.5194813
142,0.40684134
143,0.29404694
144,0.70706546
145,0.43948233
146,0.51912093
147,-0.20407975
148,0.21429908
149,0.2112157
150,0.45274538
151,0.042471647
152,0.43816382
153,0.43149576
154,0.38025698
155,0.19980139
156,0.36654556
157,0.5377512
158,-0.141527
159,0.0047691464
160,0.105745435
161,0.4727975
162,0.46549076
163,0.17284685
164,0.3215863
165,0.49800292
166,0.37269312
167,0.14456627
168,0.3228779
169,-0.0030283332
170,0.5259639
171,0.57677245
172,0.3549897
173,0.4209998
174,0.415901
175,0.66368574
176,0.28544512
177,0.49866778
178,0.42939866
179,0.36843753
180,0.3996672
181,0.24818072
182,0.3448838
183,0.2692402
184,0.2751276
185,0.16515672
186,0.46176845
187,0.25899133
188,0.30985886
189,0.5857111
190,0.4846634
191,0.593276
192,0.43046755
193,0.5349288
194,0.5354159
195,0.5526409
196,0.5516453
197,0.39546216
198,0.36938623
199,0.29956317
200,0.43738467
201,0.31759003
202,0.33204806
203,0.32590085
204,0.5159301
205,0.2835451
206,0.3621781
207,0.32967845
208,0.28902742
209,0.31009823
210,0.13186312
211,0.3980365
212,0.065556675
213,0.35057876
214,0.27924055
215,0.6710001
216,0.36022353
217,0.17150033
218,0.28885168
219,0.5181183
220,0.4252302
221,0.49616542
222,0.42683053
223,0.9030471
224,0.52074003
225,0.31284377
226,0.3618771
227,0.43949986
228,0.35124332
229,0.120813966
230,0.64366716
231,0.4292225
232,0.10205558
233,0.35944813
234,0.15960526
235,-0.32056332
236,0.3149123
237,0.32489341
238,0.3216186
239,0.27845174
240,0.26736602
241,0.12560707
242,0.21275872
243,0.4689849
244,-0.055581927
245,0.16010326
246,0.15076849
247,0.2799614
248,0.011224747
249,0.29909068
250,0.5232288
251,0.10400128
252,0.16525221
253,0.4821047
254,0.20812044
255,0.36603144
256,0.1195347
257,0.56336
258,0.11145282
259,0.7059152
260,0.2032949
261,0.4734248
262,0.34016943
263,0.46477577
264,0.2828845
265,0.5194035
266,0.42680717
267,0.32961464
268,-0.040261924
269,0.26201093
270,0.46109483
271,0.42391378
272,0.10545915
273,0.28618872
274,-0.24128658
275,0.24104413
276,0.2742062
277,-0.12638742
278,-0.3196363
279,0.03166008
280,0.46693406
281,-0.00510484
282,0.38277566
283,0.24880105
284,0.25282693
285,0.30635113
286,0.37415022
287,0.50885075
288,0.63445765
289,0.11592108
290,-0.00080764294
291,0.32694983
292,0.2599144
293,0.5819735
294,-0.051260173
295,0.19458249
296,0.28544134
297,0.3459373
298,0.13486826
299,0.3516581
300,-0.39800888
301,0.09393591
302,0.3009128
303,0.19556999
304,0.1351299
305,0.1486164
306,0.36091852
307,-0.15913278
308,0.23607144
309,0.29757196
310,0.07238418
311,0.5381888
312,0.7015275
313,0.6376425
314,0.2792771
315,0.05371356
316,-0.03323859
317,0.5309228
318,0.1008659
319,0.03114143
320,0.21176267
321,-0.1387276
322,-0.1519615
323,0.4597751
324,0.2958035
325,-0.023457766
326,0.34326988
327,0.6574843
328,-0.060634732
329,-0.15347558
330,0.12694371
331,0.21395499
332,0.11470729
333,-0.085638285
334,0.18275014
335,0.18200114
336,0.17275271
337,0.2915364
338,0.5005654
339,0.070954084
340,0.43430254
341,-0.079648376
342,0.21940768
343,0.14511222
344,0.5870937
345,-0.015340865
346,-0.19612247
347,-0.0697301
348,0.2917562
349,-0.17006141
350,-0.28141314
351,0.17234206
352,-0.21971983
353,-0.0035951734
354,0.14664638
355,0.38722187
356,0.19875479
357,0.19599143
358,0.23014912
359,0.24087942
360,0.023212194
361,0.1896081
362,-0.28494507
363,-0.39076275
364,-0.2790262
365,0.42115694
366,0.33464965
367,0.21950859
368,0.07638419
369,0.61099195
370,-0.08770782
371,0.21534869
372,0.2757765
373,0.048896015
374,-0.030329943
375,-0.38533026
376,0.2381784
377,0.21390444
378,0.3523362
379,0.50745004
380,0.08003798
381,0.48695177
382,0.303917
383,0.47530392
384,0.12768555
385,0.27546644
386,0.6079841
387,0.36204302
388,-0.040001154
389,0.13131616
390,-0.12063885
391,0.19395363
392,0.6457507
393,-0.13968122
394,0.2665308
395,0.046292514
396,0.28869417
397,0.1619367
398,0.067952335
399,0.55190504
400,0.048585445
401,-0.25068635
402,-0.057747424
403,0.18297625
404,0.2982966
405,-0.6232688
406,0.25242102
407,0.13753751
408,-0.25159663
409,-0.08177233
410,-0.008632839
411,0.6838711
412,0.22146279
413,0.35330793
414,0.1055851
415,0.46532625
416,0.36279446
417,0.59987086
418,0.3292392
419,-0.071771264
420,0.10665634
421,0.19255748
422,-0.06920874
423,0.07256177
424,0.29793197
425,0.41905373
426,0.36367217
427,0.059483618
428,-0.26525974
429,-0.31192833
430,0.42048517
431,0.027360022
432,0.1241512
433,0.32896116
434,0.28620535
435,-0.21017116
436,0.07361847
437,0.32335138
438,0.3054646
439,0.4819742
440,0.31666493
441,0.21819875
442,-0.3505773
443,-0.41210717
444,0.36171946
445,0.13136524
446,0.13884896
447,-0.06846595
448,0.40211457
449,-0.27097148
450,-0.21167022
451,0.09529966
452,0.1981481
453,0.23647434
454,0.45291632
455,0.0017098784
456,0.20794314
457,0.40895444
458,0.3492808
459,0.41331634
460,0.3238482
461,0.17749923
462,0.8506696
463,0.19361925
464,0.35899228
465,0.12211269
466,0.12211269
467,0.47390348
468,0.34875345
469,0.104833245
470,0.09575167
471,0.042096406
472,-0.16333824
473,0.31140208
474,0.23373675
475,0.44871312
476,0.03900346
477,0.47666934
478,0.22156894
479,0.15077326
480,0.07256177
481,0.40525234
482,0.1241512
483,-0.025187492
484,0.3064782
485,-0.17435986
486,0.44573796
487,-0.17435986
488,0.3353979
489,0.043785214
490,0.40705293
491,0.2566349
492,0.2061494
493,0.05388701
494,0.17161822
495,0.24545556
496,0.09111944
497,0.5847018
498,0.100667536
499,-0.12472218
500,0.29903585
501,0.55452394
502,0.14129901
503,-0.16412777
504,0.17885181
505,0.29667404
506,0.13176972
507,-0.3559726
508,0.2378942
509,0.13456196
510,-0.37963527
511,0.4600718
512,0.29381758
513,0.40107703
514,0.28112888
515,0.52698886
516,0.522565
517,0.33520135
518,0.38107473
519,0.3189857
520,0.33961987
521,0.36582273
522,0.28190035
523,0.4503814
524,0.16917288
525,0.087895155
526,0.019237727
