,0
0,0.6068231
1,0.46296954
2,-0.26653427
3,0.5171834
4,0.49611485
5,0.41735053
6,0.07762158
7,0.40169883
8,0.4691491
9,0.34343255
10,0.36654115
11,0.35962427
12,0.21481717
13,0.46783566
14,0.11951542
15,0.4691416
16,0.39768112
17,0.42948353
18,0.27123535
19,0.14593351
20,0.3222829
21,0.56128955
22,0.4981724
23,0.3070712
24,0.1337589
25,0.36709583
26,0.44269085
27,0.44269085
28,0.29011977
29,0.030144691
30,0.30356634
31,0.5614307
32,0.39837492
33,-0.41367865
34,-0.34711432
35,0.1930517
36,0.35301602
37,0.4874407
38,0.4068581
39,0.38603723
40,-0.54637766
41,0.07102227
42,0.23590147
43,0.22774136
44,0.4113419
45,0.16070712
46,0.21584606
47,0.38099945
48,0.42598498
49,0.30749023
50,0.48590505
51,0.3824557
52,0.3526708
53,0.41444016
54,0.32008183
55,0.39754403
56,0.40357494
57,0.37413633
58,0.43596745
59,-0.16922712
60,0.31637406
61,0.61587286
62,-0.23111951
63,0.26432657
64,0.2942978
65,0.53566825
66,0.44805443
67,0.07577288
68,0.26517212
69,0.42411506
70,0.370942
71,0.44041526
72,0.26517212
73,0.3837825
74,0.39620554
75,0.17627466
76,0.2548927
77,-0.04508841
78,0.2029351
79,0.13667715
80,0.327515
81,0.2456826
82,0.3004979
83,-0.09406662
84,0.41518295
85,0.36823976
86,0.37822306
87,0.15251327
88,0.063925624
89,0.20290291
90,0.43303406
91,0.32944167
92,0.12516391
93,0.2269696
94,0.002584219
95,0.44801438
96,0.043395877
97,0.312595
98,0.22593617
99,0.27542293
100,0.28315794
101,0.46942794
102,0.29558492
103,0.28544176
104,0.41338873
105,0.2878232
106,0.25521314
107,0.16812289
108,0.20371449
109,0.45855534
110,0.2751006
111,0.051891923
112,0.22873652
113,0.3302982
114,0.36829674
115,0.4568621
116,0.3859285
117,0.3187548
118,0.28126788
119,0.53801394
120,0.46344388
121,0.33370686
122,0.5163133
123,0.47220755
124,0.45109916
125,0.58533895
126,0.09486568
127,0.17809057
128,0.29664862
129,0.24278903
130,0.3075322
131,-0.20811677
132,0.2932781
133,-0.17226607
134,0.2806462
135,0.5740925
136,0.19902992
137,0.49464583
138,0.39731157
139,0.17582202
140,0.3951124
141,0.22968161
142,0.13352025
143,0.07242596
144,-0.068573594
145,0.45394027
146,0.3778745
147,0.52807844
148,0.5435716
149,0.5006945
150,0.21868098
151,0.17552614
152,0.4713272
153,0.3107376
154,0.3107376
155,0.52482665
156,0.494498
157,-0.55695343
158,0.4180237
159,0.18585539
160,0.34718812
161,0.49550188
162,0.40976143
163,0.16323435
164,0.22693002
165,0.43914998
166,0.41274154
167,0.43375695
168,0.3376435
169,0.5356958
170,0.4758705
171,-0.058956265
172,0.2929548
173,-0.3532346
174,0.40151942
175,0.3313719
176,0.3740809
177,0.10452855
178,0.29392827
179,0.4140736
180,0.48041737
181,0.44302428
182,0.4737501
183,0.39076102
184,0.44165933
185,0.3353783
186,0.2898643
187,0.24451435
188,0.4377693
189,0.07977319
190,0.48667753
191,0.3121754
192,0.050661802
193,0.13207102
194,0.37332094
195,0.20993364
196,0.20339167
197,0.2601614
198,0.41546655
199,0.34960926
200,0.031376958
201,-0.20993459
202,0.26517212
203,0.045491815
204,0.22611392
205,0.3153106
206,0.43051612
207,0.27150285
208,0.33835733
209,0.32137358
210,0.27972555
211,-0.019035935
212,0.31391227
213,0.3828677
214,-0.017339826
215,-0.14104044
216,0.46029174
217,0.24083006
218,0.39595258
219,0.35077155
220,0.49041188
221,0.38117146
222,0.16604269
223,0.28697407
224,0.47375786
225,0.41059673
226,0.45070636
227,0.28562236
228,0.46804047
229,-0.14637125
230,0.46900237
231,0.14440429
232,0.24175417
233,0.39054954
234,0.36650193
235,0.49143565
