,0
0,0.68499833
1,0.20039648
2,0.37374365
3,0.19869357
4,-0.043190807
5,0.32633787
6,0.044739515
7,0.3657456
8,0.36734128
9,0.40949792
10,0.13922554
11,0.1511653
12,0.4283772
13,0.2412818
14,0.5981216
15,0.32494766
16,0.6798964
17,0.3579859
18,0.45214587
19,0.32370406
20,-0.6071838
21,-0.25963807
22,0.2735178
23,0.19864315
24,0.37361413
25,0.33093107
26,0.4446631
27,0.3951692
28,0.3159805
29,0.33384717
30,0.27419585
31,0.61987144
32,-0.2864587
33,0.29991704
34,0.37628013
35,0.23014224
36,0.4093097
37,0.35630697
38,-0.037378967
39,0.44197744
40,0.2918536
41,0.6044679
42,0.011974663
43,0.2392646
44,0.50611955
45,0.29602766
46,0.10460681
47,0.52910125
48,0.24540526
49,0.19962114
50,0.022605717
51,0.41340476
52,0.008210123
53,0.4825191
54,0.16702402
55,0.2232359
56,0.4722777
57,-0.23859145
58,0.41526192
59,0.4509964
60,0.49420005
61,0.47832692
62,0.36750555
63,0.3939882
64,0.5851343
65,0.35624015
66,0.4225272
67,0.4033631
68,0.33059573
69,0.30480736
70,0.29887384
71,-0.1031608
72,0.35041183
73,0.31942207
74,0.19244593
75,-0.13276929
76,0.11168039
77,0.41077775
78,0.25905448
79,0.09237397
80,0.1289792
81,0.47411287
82,-0.01717496
83,0.34180552
84,0.20486248
85,0.0370453
86,0.26424628
87,0.3633682
88,0.22933203
89,-0.05365926
90,0.26646549
91,0.17251194
92,0.2842521
93,0.39804882
94,0.29816252
95,0.27641004
96,0.40769774
97,0.08554417
98,0.51202625
99,0.30684918
100,0.13517362
101,0.34138238
102,0.34656727
103,0.5164224
104,0.27424532
105,0.37118995
106,0.23825097
107,0.45900196
108,0.48115987
109,0.6061724
110,0.4993493
111,0.45592183
112,0.41786373
113,-0.21069607
114,0.33306444
115,-0.17486915
116,0.5458805
117,0.5919164
118,0.3231249
119,0.6104004
120,0.42767733
121,0.20217311
122,0.56403285
123,0.39070463
124,0.4268803
125,0.47492468
126,0.5153008
127,0.15437192
128,-0.09353137
129,0.44543672
130,0.11689037
131,0.61487895
132,0.36756068
133,0.34572345
134,0.37810403
135,0.28202754
136,0.3031035
137,0.3342504
138,0.1377638
139,0.15125781
140,0.40365177
141,0.515705
142,0.5740815
143,0.47322655
144,0.39644015
145,0.5069898
146,0.35949653
147,0.3898397
148,0.5914747
149,0.33069128
150,0.38690746
151,0.2814495
152,0.3388672
153,0.32142526
154,0.48383337
155,0.49488813
156,0.6618884
157,0.43352765
158,0.45775908
159,0.45307642
160,0.31554216
161,0.37931967
162,0.4583544
163,0.4406678
164,0.47688025
165,0.37204903
166,0.30006033
167,0.6207685
168,0.4820587
169,0.23203117
170,0.10773188
171,0.5071874
172,0.32627904
173,0.4668342
174,0.22534388
175,0.11584002
176,0.32793438
177,0.15907383
178,0.4060387
179,-0.14873207
180,0.33980292
181,0.6585993
182,0.27379972
183,0.39233804
184,0.2328636
185,0.15826684
186,0.4110312
187,0.41504747
188,0.15449893
189,0.39878744
190,0.29616624
191,0.30833715
192,0.36045754
193,0.16362566
194,0.41483027
195,-0.048750192
196,0.4464597
197,0.35881108
198,0.3015858
199,0.19916302
200,-0.03998375
201,0.42941636
202,0.33174318
203,0.3152122
204,0.54234415
205,0.3942141
206,0.10450071
207,0.53536355
208,0.22821307
209,0.28244787
210,0.26014572
211,0.13965493
212,0.712025
213,0.18529707
214,0.22820121
215,0.3048088
216,0.12322372
217,0.39698148
218,0.15527791
219,0.31763148
220,0.6022875
221,0.3728953
222,0.34568095
223,0.6478248
224,0.39672118
225,0.27454323
226,0.51352733
227,0.37230724
228,0.5280986
229,0.25096494
230,0.44591218
231,-0.20907308
232,0.28410816
233,0.2942235
234,0.39984876
235,0.32026142
236,-0.4769312
237,0.20454568
238,0.18923765
239,-0.0724082
240,0.23848069
241,-0.40354046
242,0.25342244
243,-0.7397706
244,0.28959805
245,0.22865564
246,0.6902494
247,0.16254193
248,0.15437204
249,0.40952808
250,0.38164103
251,0.41109926
252,0.29423344
253,0.23488718
254,0.09587842
255,0.26211357
256,0.15437204
257,0.21231782
258,0.37865394
259,0.4168839
260,0.2749526
261,0.21528214
262,-0.5948858
263,0.34044695
264,0.4200375
265,0.350125
266,0.34874606
267,-0.033676624
268,-0.05111006
269,0.31396246
270,0.30557287
271,0.20727307
272,0.07426733
273,0.27419817
274,0.023775041
275,0.3756079
276,0.37907284
277,0.23721582
278,0.15063524
279,0.37132627
280,0.7164665
281,0.26682836
282,0.43147802
283,0.36824244
284,0.30814624
285,0.068091154
286,0.4420038
287,0.27771735
288,0.2634104
289,0.2798159
290,0.35042053
291,0.37380642
292,-0.44108152
293,0.53223723
294,0.47125775
295,0.4850021
296,0.3952788
297,0.35423785
298,0.47448725
299,0.33689946
300,0.44563597
301,0.15380102
302,0.21766537
303,0.420739
304,0.22644651
305,0.20153713
306,0.20568424
307,0.50395095
308,0.4225272
309,0.11390799
310,0.107676566
311,0.09892017
312,0.3666231
313,0.35903913
314,0.22881281
315,0.08277595
316,-0.106862724
317,0.33473217
318,0.13953573
319,0.28384203
320,0.32699215
321,0.16965884
322,0.30845028
323,0.14239591
324,0.32452542
325,0.009047061
326,0.11537486
327,0.24639678
328,0.2974084
329,0.36406964
330,0.15976197
331,0.103105366
332,0.31733537
333,0.367536
334,0.17258722
335,0.1332072
336,0.2542979
337,0.25347048
338,0.0070019662
339,0.07751262
340,0.1991185
341,0.21017867
342,0.30410182
343,0.24112648
344,-0.39589158
345,0.051305294
346,0.19782394
347,0.2745632
348,0.15775019
349,0.2828464
350,0.29836434
351,0.3991115
352,0.15301579
353,0.27526122
354,-0.13704214
355,0.0033780932
356,0.30245715
357,0.27013606
358,0.3745529
359,0.19982117
360,0.3095544
361,-0.5954582
362,0.2153517
363,0.45375627
364,0.25137955
365,0.37708116
366,0.08860403
367,0.39127648
368,-0.25165412
369,0.20649552
370,0.13459224
371,0.20144373
372,0.25797856
373,0.04688844
374,-0.23164861
375,0.3072737
376,0.3925106
377,0.11953539
378,0.21338063
379,0.17204553
380,0.17022353
381,0.41411418
382,0.2629357
383,0.30229807
384,0.34191877
385,0.23380482
386,0.28950077
387,0.30774695
388,0.47442156
389,0.43389517
390,0.36439425
391,0.2722115
392,0.23878604
393,0.45731217
394,0.44787264
395,0.2700619
396,0.16044724
397,0.39008504
398,0.19284785
399,0.33099574
400,0.18342608
401,0.20955867
402,0.4076904
403,0.23681831
404,0.3065307
405,0.40549928
406,0.013125032
407,0.5450849
408,0.14443177
409,0.37830526
410,0.63637775
411,0.12938154
412,0.10277057
413,0.4381048
414,0.15211207
415,0.36184978
416,0.5009516
417,0.08779842
418,0.17650676
419,0.23826039
420,0.24238521
421,0.34709537
422,0.22667271
423,0.4251482
424,0.19446117
425,0.2936474
426,0.08240956
427,0.26878077
428,0.19243109
429,0.12490082
430,0.331415
431,0.014311194
432,0.5212613
433,0.47756928
434,0.18294567
435,0.29182142
436,0.1475718
437,0.29123384
438,0.27178007
439,0.5484814
440,0.24026924
441,0.24938214
442,0.28896117
443,-0.22567512
444,0.1532638
445,0.36680192
446,0.30486113
447,0.020873845
448,0.3055719
449,0.45970196
450,0.45970196
451,0.36389023
452,0.5240381
453,0.24849802
454,0.40116346
455,0.4369337
456,0.36175716
457,0.47024506
458,0.21481228
459,0.015149355
460,0.25377417
461,0.31144077
462,0.40698177
463,0.055185676
464,0.3222273
465,0.22526443
466,0.5314394
467,0.474474
468,0.2548234
469,0.48179203
470,0.21719962
471,0.049073935
472,0.25422734
473,0.15576392
474,0.43923515
475,0.3210737
476,0.06628701
477,0.57494634
478,0.29805297
479,0.23548663
480,0.2447384
481,0.5213612
482,0.087720335
483,-0.14480174
484,0.45336527
485,0.22924572
486,0.2805925
487,0.23332977
488,0.30711704
489,0.3589881
490,0.30712867
491,0.15234298
492,0.3138898
493,0.42381054
494,0.3026842
495,0.29233998
496,0.10257131
497,0.24514186
498,0.3695386
499,0.46708268
500,0.26952428
501,0.48753566
502,0.044699967
503,-0.17442971
504,0.37112492
505,0.43814057
506,0.27164036
507,0.041389436
508,0.6879905
509,0.39938915
510,0.49377793
511,0.4464653
512,0.4701417
