,0
0,0.016246349
1,0.016245723
2,0.016246587
3,0.01624611
4,0.016246498
5,0.01624605
6,0.016246289
7,0.01624602
8,0.016246498
9,0.016246498
10,0.016246349
11,0.01624623
12,0.016246378
13,0.016246468
14,0.016246378
15,0.016246527
16,0.016246378
17,0.016246289
18,0.016246349
19,0.01624623
20,0.016246557
21,0.016246498
22,0.016246438
23,0.016246527
24,0.01624617
25,0.016246557
26,0.016246438
27,0.016246378
28,0.016246289
29,0.016246468
30,0.016246468
31,0.016246438
32,0.016246498
33,0.016246378
34,0.016245991
35,0.016246378
36,0.016246527
37,0.016246587
38,0.016246498
39,0.016246557
40,0.016246408
41,0.016246527
42,0.016246438
43,0.016246349
44,0.016246408
45,0.016246498
46,0.016246289
47,0.0162462
48,0.016246378
49,0.016246408
50,0.01624605
51,0.016246438
52,0.016246378
53,0.016246587
54,0.016245693
55,0.016246349
56,0.016246498
57,0.016246527
58,0.016246468
59,0.01624608
60,0.016246498
61,0.016246498
62,0.016246647
63,0.01624623
64,0.01624614
65,0.016246498
66,0.016246378
67,0.016246468
68,0.016246498
69,0.016246498
70,0.016246527
71,0.016246408
72,0.016246557
73,0.016246378
74,0.016246408
75,0.01624611
76,0.016246468
77,0.016246468
78,0.016246378
79,0.01624617
80,0.016246498
81,0.016246468
82,0.016246319
83,0.01624626
84,0.01624617
85,0.016246498
86,0.016246498
87,0.016246557
88,0.01624614
89,0.01624608
90,0.016246617
91,0.016246468
92,0.016246349
93,0.01624623
94,0.01624608
95,0.01624623
96,0.016246468
97,0.016246438
98,0.016246557
99,0.016245931
100,0.016246319
101,0.01624614
102,0.016246527
103,0.016246408
104,0.016246289
105,0.016246468
106,0.016246498
107,0.016246349
108,0.01624617
109,0.01624611
110,0.016246468
111,0.016246587
112,0.016246438
113,0.016246498
114,0.016246498
115,0.016246468
116,0.016246349
117,0.016246587
118,0.01624626
119,0.016246557
120,0.016246378
121,0.016246438
122,0.016246408
123,0.016246408
124,0.016246378
125,0.016246408
126,0.016246498
127,0.01624608
128,0.016246468
129,0.016246557
130,0.0162462
131,0.016246378
132,0.016246378
133,0.016246438
134,0.016245395
135,0.016246289
136,0.016246617
137,0.016246587
138,0.016246408
139,0.0162462
140,0.016246408
141,0.016246289
142,0.016246408
143,0.016246527
144,0.016246498
145,0.016246527
146,0.016246498
147,0.01624605
148,0.016246498
149,0.016246587
150,0.016246498
151,0.016246498
152,0.01624623
153,0.016246349
154,0.016246587
155,0.016245931
156,0.016246468
157,0.016246468
158,0.016246408
159,0.016246319
160,0.01624617
161,0.016246349
162,0.016246438
163,0.016246527
164,0.016246468
165,0.016246498
166,0.01624626
167,0.016246498
168,0.016246527
169,0.016246378
170,0.016246557
171,0.016246438
172,0.016246438
173,0.016246438
174,0.016246349
175,0.016246438
176,0.01624605
177,0.016246408
