,0
0,0.59548986
1,0.7812445
2,0.0023750593
3,-0.008425211
4,-0.43503588
5,-0.33798346
6,0.9877497
7,-0.28263205
8,0.4280357
9,-0.17682943
10,0.8511463
11,0.6358909
12,-0.33053327
13,-0.041326035
14,0.94999874
15,0.76689416
16,0.48248705
17,0.6147404
18,-0.9636991
19,-0.86984676
20,0.9329983
21,0.3163329
22,0.2320308
23,-0.11737794
24,0.14882872
25,-0.47288683
26,-0.73514336
27,-0.11327783
28,-0.6527413
29,-0.5487887
30,-0.3920348
31,0.59663993
32,0.7763944
33,0.40163505
34,-0.14867872
35,0.76144403
36,-0.4111353
37,-0.47468686
38,-0.58548963
39,0.9349484
40,-0.18722968
41,0.109477736
42,-0.55958897
43,-0.71524286
44,0.3958849
45,-0.9163479
46,0.013875347
47,0.34068352
48,-0.85874647
49,-0.27988198
50,0.58968973
51,0.8939974
52,0.048876222
53,0.6889922
54,-0.28518212
55,0.44683617
56,-0.26458162
57,-0.13507837
58,-0.4647366
59,0.7880947
60,0.25843146
61,0.24538113
62,-0.67324185
63,-0.18842971
64,0.800845
65,0.7679442
66,0.6274907
67,-0.3477337
68,-0.93249834
69,-0.5222881
70,0.7650941
71,0.37728444
72,0.43078578
73,0.4758869
74,0.5340884
75,-0.99925
76,-0.4756369
77,0.7654941
78,-0.37013426
79,0.8133453
80,0.57483935
81,-0.5054876
82,-0.9716993
83,-0.59984
84,-0.36933422
85,0.91449785
86,0.18327959
87,-0.65674144
88,0.08292707
89,-0.9911498
90,-0.5640891
91,0.14902872
92,-0.84114605
93,0.54043853
94,0.1955299
95,-0.45563638
96,0.36658415
97,-0.079826996
98,0.59828997
99,0.6928423
100,0.11342783
101,0.5155379
102,0.9080977
103,0.11677792
104,0.6894422
105,0.8922473
106,-0.3040826
107,-0.23323083
108,-0.9410485
109,-0.20008
110,-0.3565339
111,-0.28748217
112,-0.8719968
113,-0.28103203
114,-0.00022500563
115,-0.9402485
116,0.87969697
117,-0.6056401
118,-0.40958524
119,-0.519888
120,0.2518813
121,-0.02242556
122,-0.9223481
123,0.45088628
124,-0.69274235
125,-0.9529988
126,-0.400835
127,0.34283358
128,-0.08912723
129,0.7430436
130,-0.8657466
131,-0.88774717
132,-0.56108904
133,-0.2717318
134,-0.28348207
135,0.4842371
136,-0.5440886
137,-0.12037801
138,0.17397936
139,-0.8289957
140,0.2755819
141,-0.20128003
142,-0.10207755
143,0.21378034
144,-0.8120953
145,0.81404537
146,0.22123054
147,0.30218256
148,0.69454235
149,-0.040676016
150,-0.44113603
151,0.18872972
152,0.97339934
153,-0.36898422
154,0.053126328
155,-0.58983976
156,0.92594814
157,-0.122678064
158,-0.56193906
159,-0.65904146
160,0.9874497
161,-0.4153354
162,-0.0360259
163,-0.3568839
164,-0.74609363
165,-0.42608565
166,0.45703644
167,0.71834296
168,0.7438436
169,0.46673667
170,-0.6499913
171,-0.42638567
172,-0.99034977
173,0.78244454
174,0.19357984
175,-0.399285
176,-0.79399484
177,-0.5159879
178,0.98294955
179,-0.99134976
180,-0.5688392
181,-0.1640791
182,0.32713318
183,-0.6996925
184,-0.32058302
185,-0.1717293
186,-0.24943124
187,-0.40478513
188,0.0680767
189,-0.45853648
190,0.40223506
191,-0.7799445
192,0.92104805
193,-0.5130878
194,-0.49388734
195,0.5717393
196,0.35443386
197,0.28988224
198,0.36823422
199,0.61399037
200,0.75389385
201,-0.95889896
202,-0.4356859
203,-0.839996
204,0.5647391
205,-0.11547789
206,-0.6717918
207,0.06642666
208,-0.67694193
209,-0.31418285
210,-0.38793468
211,0.9093477
212,-0.1840296
213,-0.32543314
214,0.5119378
215,0.52203804
216,0.8584965
217,0.02562564
218,0.26543164
219,0.77264434
220,-0.6881922
221,0.29833245
222,0.5964399
223,0.19712994
224,-0.26903173
225,-0.7877947
226,-0.63444084
227,0.32213306
228,0.16052902
229,0.8133953
230,-0.9518488
231,0.44553614
232,0.89389735
233,0.5808895
234,-0.5425386
235,0.27288184
236,-0.5319883
237,-0.7311433
238,0.759444
239,0.17372935
240,-0.7476437
241,0.8091452
242,0.56878924
243,0.92664814
244,-0.0008250206
245,0.71399283
246,0.4922873
247,-0.12337808
248,0.73469335
249,0.6236406
250,0.063476585
251,0.8738468
252,-0.82169557
253,-0.3803845
254,-0.25693142
255,0.56688917
256,0.46288657
257,0.45008627
258,0.89359736
259,0.79249483
260,-0.7276932
261,-0.9046476
262,0.4118853
263,-0.0017750444
264,0.48648715
265,0.92589813
266,-0.1639791
267,-0.64519113
268,0.78754467
269,-0.114327855
270,-0.5007875
271,-0.10472762
272,-0.13307832
273,-0.5325883
274,0.280032
275,0.13652842
276,0.3121328
277,-0.5911898
278,0.52438813
279,-0.3757344
280,0.51023775
281,-0.7250931
282,-0.13697842
283,-0.88094705
284,-0.17387934
285,0.48413712
286,0.7280932
287,-0.3325333
288,0.20983024
289,-0.1404785
290,-0.5158379
291,-0.6240906
292,-0.99364984
293,-0.479237
