,0
0,0.01935047
1,0.019352913
2,0.019352794
3,0.01935321
4,0.019352734
5,0.019352436
6,0.019343913
7,0.01935321
8,0.019353509
9,0.019352436
10,0.019352019
11,0.019353151
12,0.019351184
13,0.019352853
14,0.019352436
15,0.019352913
16,0.019352913
17,0.019348025
18,0.01935196
19,0.019352913
20,0.019352913
21,0.019349813
22,0.019350171
23,0.019351006
24,0.019351363
25,0.019350648
26,0.019353509
27,0.01935196
28,0.019350052
29,0.01935178
30,0.019352674
31,0.019352436
32,0.019348502
33,0.019352436
34,0.019352436
35,0.019351244
36,0.019352794
37,0.01935333
38,0.01935196
39,0.019351482
40,0.019352615
41,0.019353509
42,0.019344509
43,0.019351602
44,0.019353032
45,0.019353151
46,0.019351304
47,0.019351006
48,0.019352257
49,0.019350529
50,0.01935172
51,0.01935178
52,0.019351244
53,0.019353032
54,0.019350529
55,0.019351244
56,0.019350708
57,0.019352555
58,0.01935047
59,0.019350827
60,0.019352913
61,0.019344509
62,0.019352317
63,0.019349813
64,0.019352913
65,0.01935029
66,0.019352853
67,0.019352317
68,0.019353032
69,0.019352674
70,0.019352078
71,0.019352674
72,0.019352734
73,0.01935333
74,0.019353747
75,0.019352376
76,0.019350886
77,0.019353151
78,0.019352794
79,0.019352555
80,0.01935172
81,0.01935321
82,0.019352853
83,0.01935321
84,0.01934588
85,0.019352794
86,0.019353151
87,0.0193519
88,0.01935196
89,0.019353569
90,0.019352674
91,0.01935172
92,0.019352257
93,0.019350171
94,0.01935327
95,0.019352317
96,0.019352436
97,0.019351006
98,0.019353151
99,0.019351602
100,0.019347787
101,0.019352376
102,0.019351482
103,0.019352078
104,0.019352674
105,0.019352078
106,0.019352555
107,0.019352615
108,0.0193519
109,0.01935327
110,0.019352674
111,0.019352436
112,0.019353032
113,0.01935339
114,0.019352376
115,0.019352674
116,0.019349694
117,0.019352436
118,0.01935178
119,0.019353509
120,0.019352973
121,0.01935184
122,0.019352913
123,0.019352973
124,0.019352317
125,0.019349575
126,0.019351065
127,0.019352078
128,0.019352078
129,0.019352317
130,0.01935339
131,0.01935196
132,0.019351602
133,0.01935327
134,0.019352555
135,0.01935196
136,0.019352674
137,0.019352198
138,0.019350171
139,0.019352853
140,0.019349933
141,0.019352436
142,0.019351602
143,0.019346595
144,0.01935196
145,0.01935196
146,0.019349575
147,0.019351244
148,0.019350767
149,0.019348621
150,0.01935184
151,0.019352734
152,0.019349456
153,0.01935333
154,0.019352973
155,0.019352555
156,0.019352555
157,0.019350171
158,0.019345582
159,0.019352615
160,0.019352615
161,0.019344687
162,0.019347727
163,0.019353628
164,0.019345284
165,0.019352674
166,0.01935184
167,0.019350648
168,0.019352138
169,0.019352496
170,0.01935327
171,0.019352973
172,0.019349933
173,0.019352674
174,0.019352674
175,0.01935339
176,0.01935327
177,0.019352734
178,0.019349933
179,0.019351602
180,0.019352555
181,0.01935041
182,0.019352615
183,0.01935196
184,0.019352913
185,0.019352555
186,0.019351363
187,0.019349456
188,0.019346476
189,0.019352198
190,0.019346476
191,0.019351602
192,0.01935172
193,0.019348979
194,0.019352674
195,0.01935178
