,0
0,-0.50593764
1,-0.9804495
2,-0.92589813
3,0.14242856
4,-0.026425662
5,0.9384485
6,0.06042651
7,-0.7502438
8,-0.80359507
9,-0.91419786
10,0.010775269
11,-0.3876347
12,0.8430961
13,-0.94169855
14,-0.53018826
15,0.2278807
16,0.9727993
17,-0.95119876
18,0.62109053
19,0.720743
20,-0.73754346
21,0.20363009
22,-0.98629963
23,0.33308333
24,-0.073476836
25,0.80779517
26,-0.65289134
27,-0.41813546
28,0.4835871
29,-0.9935498
30,0.33388335
31,-0.12877822
32,0.69844246
33,-0.053476337
34,0.40583515
35,0.12572815
36,0.6110403
37,-0.7104928
38,-0.38628465
39,-0.958699
40,0.5805395
41,0.65634143
42,0.093927346
43,0.71364284
44,-0.015425386
45,0.31848297
46,0.07942699
47,-0.8856971
48,-0.15647891
49,-0.359684
50,-0.77074426
51,0.90159756
52,-0.11257781
53,-0.34623367
54,0.5483387
55,0.48148704
56,-0.9296982
57,0.8680967
58,0.27328184
59,0.95424885
60,-0.50668764
61,-0.94244856
62,0.38868472
63,0.9488487
64,0.21413036
65,0.55153877
66,0.9754494
67,-0.7364934
68,0.029225731
69,0.479787
70,0.90874773
71,0.43418586
72,0.9759494
73,0.5330883
74,-0.4039851
75,0.78534466
76,-0.45448637
77,-0.9923998
78,0.9751994
79,-0.9830496
80,-0.359134
81,-0.025775645
82,0.70259255
83,-0.46748668
84,-0.6480412
85,0.041776046
86,0.08247706
87,-0.9544989
88,0.02837571
89,0.12337808
90,-0.14902872
91,0.80244505
92,0.3474337
93,0.881097
94,-0.960149
95,-0.021425536
96,0.1042776
97,-0.46708667
98,-0.8593465
99,-0.3834846
100,0.23808095
101,-0.78829473
102,0.15112878
103,0.1879797
104,-0.70839274
105,-0.04757619
106,0.5116878
107,0.024875622
108,-0.5616391
109,0.3037326
110,0.65404135
111,0.6580415
112,0.77824444
113,0.38568464
114,-0.92909825
115,0.74509364
116,0.6120903
117,-0.9476987
118,-0.23768094
119,0.13962848
120,0.9288982
121,-0.7004925
122,0.7440936
123,0.21143028
124,0.25873145
125,0.6946924
126,0.82269555
127,0.4198355
