,0
0,0.031425785
1,0.33903348
2,0.319683
3,0.29293233
4,-0.06737669
5,-0.86204654
6,-0.3961349
7,0.7865947
8,-0.5329383
9,-0.6217905
10,-0.2646816
11,-0.9575489
12,-0.14997876
13,-0.4683867
14,-0.6078902
15,-0.8279957
16,-0.7838446
17,-0.54618865
18,0.59668994
19,0.16332908
20,0.15777895
21,0.9090477
22,-0.69004226
23,0.49288732
24,0.6635416
25,-0.97719944
26,-0.8201455
27,0.7850946
28,0.42893574
29,-0.7950449
30,0.27568188
31,-0.46953675
32,-0.2994825
33,0.61959046
34,-0.74974376
35,-0.15362884
36,-0.27123177
37,0.15837896
38,0.8542964
39,-0.22738068
40,0.2592815
41,0.19527988
42,0.06357659
43,0.7253931
44,0.37748444
45,0.8549464
46,0.10352759
47,0.76719415
48,0.83024573
49,-0.9160979
50,-0.7819446
51,0.04232606
52,0.7319933
53,-0.8951474
54,-0.9013475
55,-0.4842371
56,-0.4754369
57,0.4603365
58,-0.042876072
59,0.07107678
60,0.7645441
61,-0.20588015
62,-0.7558439
63,0.032625817
64,0.9914998
65,0.46723667
66,-0.66984177
67,-0.7118928
68,-0.111677796
69,0.44473612
70,0.32978323
71,0.37723443
72,-0.16687918
73,-0.07527688
74,-0.53823847
75,0.93634844
76,0.9442486
77,-0.6351409
78,-0.35788396
79,-0.23313083
80,-0.9396485
81,-0.37008426
82,0.34723368
83,-0.92139804
84,-0.68884224
85,-0.6706418
86,-0.6474412
87,-0.9526488
88,-0.7438936
89,-0.9984
90,-0.20108002
91,0.35808396
92,-0.6672917
93,0.32553315
94,0.7238931
95,0.5128378
96,0.0049751243
97,-0.9705993
98,0.4078352
99,-0.17407936
100,0.85899645
101,0.45033625
102,0.7150429
103,0.8675967
104,0.10467762
105,0.76969427
106,0.97724944
107,-0.79064476
108,-0.35278383
109,0.12362809
110,0.681342
111,-0.43418586
112,0.5363884
113,0.5675392
114,0.016525414
115,0.25513136
116,-0.559389
117,0.7229931
118,-0.96264905
119,-0.51413786
120,0.14012851
121,0.99904996
122,0.30818272
123,0.25863147
124,0.9047976
125,-0.48183703
126,0.61689043
127,-0.3961849
128,-0.37463436
129,-0.5058376
130,0.4595365
131,0.021475537
132,0.2561314
133,-0.44718617
134,-0.7910448
135,-0.7754444
136,-0.53083825
137,0.52948827
138,0.04197605
139,-0.23053077
140,-0.8026451
141,-0.80549514
142,0.036575913
143,0.57343936
144,-0.068476714
145,0.3130828
146,-0.33398336
147,0.08652716
148,0.4446361
149,-0.801895
150,0.77264434
151,0.8360959
152,0.08952724
153,-0.093177326
154,0.4322358
155,0.2562314
156,-0.33688343
157,-0.010575265
158,-0.22633065
159,-0.3126828
160,-0.99444985
161,-0.2520313
162,0.8692967
163,0.05397635
164,-0.43648592
165,0.56958926
166,-0.20288007
167,-0.42598566
168,-0.61469036
169,-0.13832846
170,0.60504013
171,-0.14922874
172,-0.5358884
173,-0.43503588
174,0.17067927
175,-0.043926097
176,0.051726293
177,0.73709345
178,0.4432861
179,0.37883446
180,0.47363684
181,-0.19647992
182,0.5061877
183,0.2878822
184,0.20343009
185,-0.8974474
186,0.21068026
187,-0.32588315
188,-0.71834296
189,0.4561864
190,0.6114903
191,0.17272931
192,-0.90884775
193,0.5062377
194,0.33383334
195,0.74624366
196,-0.44238606
197,-0.38328457
198,0.098877475
199,-0.27373186
200,-0.4719868
201,-0.85299635
202,0.15522888
203,0.9880497
204,0.4880872
205,0.9122478
206,0.8944474
207,0.17372935
208,0.7816445
209,-0.1240281
210,-0.36123404
211,-0.86294657
212,0.34873372
213,0.74854374
214,0.29348233
215,-0.08172704
216,-0.68604213
217,0.79794496
218,0.2873822
219,0.9518488
220,-0.112177804
221,-0.98989975
222,0.5493887
223,0.68619215
224,-0.57403934
225,0.6056901
226,0.7478437
227,-0.9250481
228,0.0013250331
229,0.77719444
230,0.5485887
231,0.74734366
232,-0.33863348
233,-0.6041901
234,0.06262656
235,-0.12117803
236,0.479937
237,0.69879246
238,0.6757919
239,0.15457886
240,-0.13162829
241,-0.7320933
242,0.6998925
243,0.79864496
244,0.89074725
245,-0.7713943
246,0.27533188
247,0.33453336
248,-0.8347459
249,-0.7831446
250,0.24848121
251,0.520138
252,0.41108528
253,0.1282282
254,0.5793395
255,-0.57443935
256,-0.6049901
257,-0.72944325
258,-0.65394133
259,-0.7753944
260,-0.87444687
261,0.5812895
262,-0.01517538
263,0.34203357
264,0.4682367
265,-0.61739045
266,-0.072076805
267,-0.60154
268,-0.12587814
269,0.18332958
270,-0.83409584
271,0.5401885
272,0.0021750543
273,-0.83869594
274,0.004475112
275,-0.9177979
276,0.59964
277,-0.8030951
278,-0.019875497
279,-0.05717643
280,-0.24568114
281,0.9476487
282,-0.56598914
283,-0.63529086
284,-0.54533863
285,0.9528488
286,0.4202355
287,0.25793144
288,-0.78609467
289,0.48518714
290,0.6954924
291,0.5309883
292,-0.4717868
293,-0.78259456
294,0.18087952
295,-0.6990425
296,0.39013475
297,0.7483937
298,-0.8914973
299,0.4040351
300,-0.56638914
301,-0.50648767
302,0.561339
303,0.9858496
304,-0.111477785
305,-0.3438836
306,-0.7123928
307,-0.11872797
308,0.21313033
309,-0.82954574
310,0.079726994
311,0.8256456
312,-0.5853896
313,-0.9395485
314,0.520838
315,-0.959799
316,0.041326035
317,-0.010325258
318,-0.89044726
319,0.5647391
320,0.22238056
321,0.70559263
322,-0.37703443
323,-0.72859323
324,-0.519538
325,-0.66544163
326,-0.87404686
327,0.641591
328,-0.9857997
329,-0.4166854
330,0.12037801
331,0.7832446
332,0.7819945
333,0.20668016
334,-0.13137828
335,0.8450961
336,0.39958498
337,0.7551439
338,-0.2646816
339,-0.75424385
340,0.7432936
341,0.27123177
342,0.8056951
343,0.52698815
344,0.8830471
345,-0.50138754
346,-0.44913623
347,-0.2514313
348,-0.70639265
349,-0.7952949
350,0.60469013
351,0.4235856
352,0.20033
353,-0.52513814
354,0.28533214
355,0.6951924
356,-0.798845
357,0.46478662
358,0.840146
359,-0.24188104
360,0.59463984
361,-0.3071327
362,0.16192904
363,-0.2078802
364,-0.07077677
365,0.37018424
366,-0.9488487
367,-0.6126403
368,-0.94314855
369,-0.959499
370,-0.43228582
371,0.6036901
372,0.96534914
373,0.3130828
374,0.6192905
375,0.69444233
376,0.06252656
377,-0.07722693
378,-0.07237681
379,0.15512888
380,-0.5340884
381,0.9875997
382,-0.007075177
383,-0.38868472
384,0.07447686
385,0.3549339
386,0.9086477
387,-0.48153704
388,0.280932
389,-0.2120803
390,0.11797795
391,-0.68569213
392,-0.31433287
393,-0.009575239
394,0.6629916
395,-0.64529115
396,-0.075526886
397,0.8518963
398,-0.41073528
399,-0.4716368
400,-0.3478837
401,0.48878723
402,-0.05677642
403,0.18077952
404,-0.7397435
405,0.4723868
406,-0.4241856
407,0.07682692
408,0.840796
409,-0.74509364
410,0.7279932
411,0.8432961
412,-0.70334256
413,0.881097
414,0.10087752
415,0.42923573
416,-0.17147928
417,-0.23558089
418,-0.6985425
419,-0.71034276
420,0.25293133
421,-0.20318007
422,-0.25723144
423,0.5442386
424,-0.68464214
425,0.34163353
426,0.59333986
427,0.37548438
428,-0.15937899
429,-0.08292707
430,0.94899875
431,-0.087427184
432,-0.8328958
433,0.84184605
434,0.22673067
435,-0.27068177
436,0.9547989
437,-0.9533988
438,-0.30253255
439,0.024625616
440,0.32978323
441,-0.9153979
442,-0.69954246
443,0.98114955
444,0.5073377
445,0.7724943
446,-0.28263205
447,0.6144904
448,0.14532863
449,-0.17497937
450,0.39698493
451,0.17227931
452,-0.16667917
453,0.24938123
454,0.12607816
455,0.36968425
456,-0.8580465
457,-0.15952899
458,-0.5233881
459,0.3438836
460,0.4071352
461,0.7529438
462,0.5134878
463,-0.060676515
464,0.8918973
465,0.52938825
466,-0.69499236
467,0.8274957
468,-0.55353886
469,0.920448
470,0.0679267
471,0.8971474
472,-0.800395
473,0.009375234
474,-0.6507913
475,-0.51708794
476,-0.5359384
477,0.3673342
478,-0.87349683
479,-0.6514913
480,-0.68499213
481,-0.69004226
482,0.9354484
483,0.88049704
484,0.7865947
485,-0.46993676
486,-0.73829347
487,0.9281482
488,-0.6752919
489,-0.54618865
490,-0.33073327
491,-0.9044976
492,0.77424437
493,0.53858846
494,0.92904824
495,-0.19467987
496,-0.03282582
497,-0.45353633
498,0.96544915
499,0.58968973
500,-0.2683817
501,0.4203855
502,0.16577914
503,0.34253356
504,0.45378634
505,-0.37083426
506,-0.27078176
507,0.42668566
508,-0.9476487
509,0.79904497
510,-0.35578388
511,-0.90254754
512,0.4964374
513,-0.3402835
514,-0.6508413
515,-0.55393887
516,-0.23893097
517,-0.19252981
518,-0.2925823
519,-0.93429834
520,0.36713418
521,-0.072126806
522,0.12907822
523,-0.43708593
524,0.24203105
525,0.33628342
526,0.36638415
527,-0.42748567
528,-0.6723418
529,-0.2883322
530,-0.22868071
531,0.97034925
532,-0.1478287
533,0.67014176
534,0.28353208
535,-0.8614965
536,-0.3400335
537,-0.7502438
538,0.18072952
539,-0.6764419
540,0.50228757
541,-0.078476965
542,-0.7261432
543,0.026525663
544,0.9138979
545,-0.09277732
546,-0.45803645
547,0.57983947
548,0.6052901
549,0.5023376
550,-0.2318808
551,0.06957674
552,0.67329186
553,-0.36523414
554,0.1361284
555,-0.961349
556,-0.9839496
557,-0.34583366
558,0.9027976
559,0.37968448
560,-0.5164879
561,0.26173154
562,-0.5834396
563,0.08962724
564,0.080577016
565,-0.96639913
566,-0.72749317
567,-0.9281982
568,0.87394685
569,0.08367709
570,0.23153079
571,0.47508687
572,0.21298033
573,0.90674764
574,0.59673995
575,-0.1681292
576,-0.26678166
577,-0.97269934
578,-0.09352734
579,-0.7031926
580,0.28163204
581,-0.5398385
582,-0.43483588
583,-0.78984475
584,0.22328058
585,-0.53818846
586,-0.46203655
587,-0.5030376
588,0.87769693
589,-0.35563388
590,-0.2040301
591,0.003325083
592,0.2926323
593,-0.8591465
594,-0.7792945
595,-0.19957998
596,-0.024275606
597,-0.5922398
598,0.015025375
599,0.24158104
600,0.19647992
601,0.8427461
602,0.639291
603,0.8202955
