,0
0,0.020500064
1,0.02050066
2,0.020500004
3,0.020500898
4,0.020499825
5,0.020500004
6,0.020499885
7,0.020500004
8,0.020500422
9,0.020500004
10,0.020500243
11,0.020500004
12,0.020499527
13,0.020499527
14,0.020499885
15,0.02050054
16,0.020500124
17,0.020500004
18,0.020500183
19,0.020499647
20,0.020499945
21,0.020499647
22,0.020499527
23,0.020500362
24,0.020499647
25,0.020499706
26,0.020499706
27,0.020499825
28,0.020499766
29,0.020500183
30,0.020499527
31,0.020499825
32,0.020499468
33,0.020501614
34,0.020499766
35,0.020500243
36,0.020499527
37,0.020499825
38,0.020500243
39,0.020499647
40,0.020499527
41,0.020499706
42,0.020499647
43,0.020499766
44,0.020500124
45,0.020499825
46,0.020499766
47,0.020499945
48,0.020499885
49,0.020499825
50,0.020499885
51,0.020500362
52,0.020499647
53,0.020500362
54,0.020499527
55,0.020500004
56,0.020499825
57,0.020499825
58,0.020500124
59,0.020499706
60,0.020499647
61,0.020499527
62,0.020499885
63,0.020499766
64,0.020500004
65,0.020500004
66,0.020499647
67,0.020500004
68,0.020500839
69,0.020499706
70,0.020499766
71,0.020499885
72,0.020499825
73,0.020499527
74,0.020499766
75,0.020500183
76,0.020499706
77,0.020499647
78,0.020499587
79,0.020499945
80,0.020499825
81,0.020499706
82,0.020500362
83,0.020499587
84,0.020500004
85,0.02050054
86,0.02050203
87,0.020499766
88,0.020499945
89,0.020500183
90,0.020500064
91,0.020499766
92,0.020499706
93,0.020499885
94,0.020500004
95,0.020499766
96,0.020499945
97,0.020500124
98,0.020499885
99,0.020501435
100,0.020500124
101,0.020499825
102,0.020499527
103,0.020499945
104,0.020499527
105,0.020500183
106,0.020499945
107,0.020500124
108,0.020499766
109,0.020499766
110,0.020499766
111,0.020499945
112,0.020500064
113,0.020499825
114,0.020499706
115,0.020499527
116,0.020500004
117,0.020499945
118,0.020499766
119,0.020499825
120,0.020499766
121,0.020499706
122,0.020499825
123,0.020501018
124,0.020499706
125,0.020499766
126,0.020499825
127,0.020499647
128,0.020499647
129,0.020500064
130,0.020500004
