,0
0,0.0019789934
1,0.001979947
2,0.0019788742
3,0.0019791722
4,0.0019789934
5,0.0019797087
6,0.001978755
7,0.0019788146
8,0.0019786954
9,0.001978755
10,0.0019794703
11,0.0019788742
12,0.0019788742
13,0.0019786954
14,0.001978755
15,0.0019786954
16,0.0019786358
17,0.0019786358
18,0.0019786358
19,0.001979053
20,0.0019786358
21,0.001979947
22,0.0019786954
23,0.001979053
24,0.0019788146
25,0.0019789934
26,0.0019788146
27,0.0019792914
28,0.001979053
29,0.0019786954
30,0.0019788146
31,0.0019788146
32,0.0019789338
33,0.0019786954
34,0.0019795895
35,0.0019786954
36,0.0019792914
37,0.0019788742
38,0.0019786954
39,0.0019794703
40,0.0019789934
41,0.0019788742
42,0.0019786954
43,0.0019786954
44,0.0019794703
45,0.001978755
46,0.0019791722
47,0.0019791126
48,0.0019786954
49,0.0019788146
50,0.0019795299
51,0.0019789338
52,0.0019792914
53,0.0019786954
54,0.0019791126
55,0.001979351
56,0.0019785762
57,0.0019797087
58,0.0019789934
59,0.0019786358
60,0.0019792914
61,0.0019797683
62,0.0019788146
63,0.001979947
64,0.0019786954
65,0.001980126
66,0.0019788742
67,0.001979053
68,0.001978755
69,0.0019789934
70,0.0019788146
71,0.0019786954
72,0.0019786358
73,0.0019789934
74,0.001978755
75,0.0019788146
76,0.0019786954
77,0.0019789338
78,0.001979649
79,0.0019791126
80,0.0019789338
81,0.0019785762
82,0.0019788146
83,0.0019789934
84,0.0019788146
85,0.0019791722
86,0.001978755
87,0.0019791722
88,0.001980126
89,0.0019789934
90,0.0019788146
91,0.0019786954
92,0.0019786954
93,0.001978755
94,0.0019786954
95,0.001979053
96,0.0019786954
97,0.0019786954
98,0.0019788146
99,0.0019788146
100,0.0019795895
101,0.0019791722
102,0.001978755
103,0.0019788146
104,0.0019786358
105,0.0019789934
106,0.0019789934
107,0.0019794106
108,0.0019786954
109,0.0019788742
110,0.0019788146
111,0.001978755
112,0.0019788742
113,0.0019789338
114,0.0019786954
115,0.0019788146
116,0.0019786954
117,0.0019788146
118,0.0019792914
119,0.0019798875
120,0.001978755
121,0.0019809008
122,0.001978755
123,0.0019786954
124,0.0019791722
125,0.0019786954
126,0.0019791722
127,0.001978755
128,0.0019789338
129,0.0019786358
130,0.001978755
131,0.001978755
132,0.0019788146
133,0.0019788146
134,0.001979351
135,0.0019788146
136,0.0019786954
137,0.0019789338
138,0.0019788146
139,0.0019791722
140,0.0019785762
141,0.0019791722
142,0.0019786954
143,0.0019786954
144,0.0019791722
145,0.0019791126
146,0.0019786358
147,0.0019792318
148,0.0019786954
149,0.0019789338
150,0.0019786954
151,0.0019789338
152,0.0019786358
153,0.0019792318
154,0.0019789934
155,0.0019788146
156,0.0019794703
157,0.0019786954
158,0.0019786954
159,0.001979053
160,0.0019786358
161,0.0019786954
162,0.0019788146
163,0.001979053
164,0.0019788146
165,0.0019791722
166,0.0019786954
167,0.0019788146
168,0.0019786954
169,0.0019788146
