,0
0,0.025652826
1,0.025653362
2,0.02565378
3,0.025654197
4,0.025652528
5,0.025653064
6,0.025653183
7,0.025652587
8,0.025652707
9,0.025652945
10,0.025653422
11,0.025652587
12,0.025652945
13,0.025653303
14,0.025652409
15,0.025652647
16,0.025653005
17,0.025653183
18,0.025652885
19,0.025654137
20,0.025652707
21,0.025652707
22,0.025652587
23,0.025652587
24,0.025652945
25,0.025653183
26,0.025653243
27,0.025653303
28,0.025652587
29,0.0256536
30,0.025653183
31,0.025652587
32,0.025653005
33,0.025652766
34,0.02565384
35,0.025652409
36,0.025652349
37,0.025652647
38,0.02565366
39,0.025653064
40,0.025652945
41,0.025652528
42,0.025652707
43,0.025653064
44,0.025652468
45,0.025653243
46,0.025652945
47,0.0256536
48,0.025652766
49,0.025653362
50,0.025652826
51,0.025653243
52,0.02565223
53,0.025652766
54,0.025652468
55,0.025653064
56,0.025652587
57,0.0256536
58,0.025652647
59,0.025652468
60,0.025652647
61,0.025652587
62,0.025652587
63,0.025652826
64,0.025652707
65,0.025653422
66,0.025653243
67,0.025653064
68,0.025652707
69,0.025652587
70,0.025652587
71,0.025652349
72,0.025653064
73,0.02565229
74,0.025653183
75,0.025652647
76,0.025653183
77,0.02565366
78,0.025652349
79,0.025652826
80,0.025652528
81,0.025652945
82,0.02565372
83,0.025653183
84,0.025652528
85,0.025652647
86,0.025652826
87,0.025652945
88,0.025652766
89,0.025652766
90,0.02565372
91,0.025652587
92,0.025653064
93,0.025652349
94,0.025652826
95,0.025652647
96,0.025652587
97,0.025653064
98,0.025652647
99,0.025652587
100,0.025652945
101,0.02565366
102,0.02565223
103,0.025652587
104,0.025652587
105,0.025652587
106,0.025652707
107,0.025653183
108,0.02565378
109,0.025654256
110,0.025652647
111,0.025652528
112,0.025652826
113,0.025652647
114,0.025653005
115,0.025652647
116,0.025652647
117,0.025652647
118,0.025652885
119,0.025653422
120,0.025652945
121,0.025652647
122,0.025652945
123,0.02565229
124,0.025652885
125,0.025653422
126,0.025652587
127,0.025653183
128,0.025653005
129,0.025652945
130,0.02565378
131,0.025652766
132,0.025652885
133,0.025652528
134,0.025653422
135,0.02565366
136,0.025652587
137,0.025652707
138,0.025652945
139,0.025652647
140,0.025653362
141,0.025652945
142,0.025652528
143,0.025653064
144,0.025652707
145,0.02565223
146,0.025652707
147,0.025652587
148,0.025654078
149,0.0256536
150,0.025652945
151,0.025653899
152,0.025652587
153,0.025652945
154,0.025652528
155,0.025652826
156,0.025652587
157,0.025652945
158,0.025654197
159,0.025653303
160,0.025652647
161,0.025652707
162,0.025653183
163,0.025652766
164,0.025652587
165,0.025652528
166,0.025652766
167,0.025652349
168,0.025653005
169,0.02565223
170,0.025653064
171,0.025652468
172,0.025653303
173,0.025653005
174,0.0256536
175,0.025652766
176,0.025652945
177,0.025652409
178,0.025652945
179,0.025654495
180,0.025652528
181,0.025654137
182,0.025652707
183,0.025652409
184,0.025652707
185,0.02565372
186,0.025652587
187,0.025653183
188,0.025653005
189,0.025652468
190,0.025652707
191,0.025653481
192,0.025652826
193,0.025652528
194,0.025653243
195,0.025653064
196,0.025653243
197,0.02565378
198,0.025653362
199,0.0256536
200,0.025653422
201,0.025652647
202,0.025653183
203,0.025652587
204,0.025653183
205,0.025653005
206,0.025652826
207,0.025652647
208,0.025653303
209,0.02565223
210,0.025654137
211,0.02565372
212,0.025653541
213,0.025652766
214,0.025652826
215,0.025652826
216,0.025653362
217,0.025653243
218,0.025652468
219,0.025652409
220,0.025652707
221,0.025652945
222,0.025652587
223,0.025653243
224,0.0256536
225,0.025652468
226,0.025652528
227,0.02565217
228,0.025652945
229,0.025652587
230,0.025654018
231,0.025653303
232,0.025652885
233,0.025652468
234,0.025652707
235,0.025652945
236,0.025653064
237,0.025652349
238,0.025652528
239,0.025652468
240,0.025652766
241,0.025652587
242,0.025653064
243,0.025653005
244,0.025652766
245,0.025652945
246,0.025652587
247,0.025653064
248,0.025652587
249,0.025652587
250,0.025653005
251,0.02565229
252,0.025652826
253,0.025653124
254,0.025652826
255,0.0256536
256,0.025653541
257,0.025653303
258,0.02565229
259,0.02565378
260,0.025654495
261,0.025652587
