,0
0,0.3032826
1,-0.5386885
2,-0.23878098
3,-0.3084827
4,0.35813394
5,0.17657942
6,-0.37703443
7,-0.45468637
8,-0.9468487
9,0.68089205
10,-0.9647491
11,0.36293408
12,0.58588964
13,-0.24323109
14,-0.839796
15,0.7044926
16,0.5761394
17,0.23078077
18,-0.10777769
19,0.07382684
20,-0.6706918
21,-0.80614513
22,0.07427686
23,-0.24768119
24,0.07242681
25,0.721943
26,0.54123855
27,-0.6233406
28,-0.27323183
29,-0.24268107
30,-0.35048378
31,-0.108127706
32,0.65869147
33,-0.5643391
34,0.6744419
35,-0.35843396
36,-0.40988526
37,0.8696467
38,0.0119753
39,0.18087952
40,-0.9118478
41,0.558589
42,0.61464036
43,0.29193228
44,-0.3238831
45,0.5173879
46,0.0998275
47,0.25068128
48,0.62219054
49,-0.82114553
50,0.719543
51,-0.3956349
52,0.004525113
53,-0.5073377
54,0.12672816
55,0.37343433
56,-0.32663316
57,-0.8200955
58,0.054126352
59,-0.83759594
60,-0.73329335
61,0.18537964
62,0.8843471
63,-0.77299434
64,-0.10292757
65,-0.61919045
66,0.8718968
67,-0.96624917
68,0.5735893
69,-0.76199406
70,-0.33013326
71,-0.4639866
72,0.37458438
73,0.67884195
74,0.9904498
75,0.9445486
76,0.9809495
77,0.8113453
78,0.046626166
79,0.360334
80,0.4111853
81,-0.8838471
82,0.5941899
83,0.72674316
84,0.4669867
85,-0.032675818
86,0.40603516
87,-0.54768866
88,0.97414935
89,0.8595465
90,0.8648966
91,-0.11802795
92,0.9633991
93,0.800295
94,0.7516938
95,0.38713467
96,0.27838197
97,0.21413036
98,-0.7234431
99,-0.82159555
100,-0.08492713
101,0.8500463
102,-0.51678795
103,0.06727668
104,0.07532688
105,0.9149979
106,-0.024925623
107,0.9514488
108,-0.23553088
109,0.4885872
110,-0.46348658
111,-0.679592
112,0.61089027
113,0.84559613
114,0.27443185
115,0.69034225
116,-0.5432386
117,-0.2160304
118,-0.23643091
119,0.76919425
120,-0.35098377
121,0.42428562
122,-0.7006425
123,0.30633265
124,0.1318283
125,-0.34998375
126,-0.94129854
127,-0.46483663
128,0.53393835
129,-0.8963974
130,0.34358358
131,0.081827044
132,0.91069776
133,-0.38533464
134,-0.3641341
135,0.24663116
136,-0.9009475
137,-0.44243607
138,-0.74189353
139,-0.9059476
140,0.34718367
141,-0.8978974
142,-0.65814143
143,-0.26958174
144,-0.91644794
145,-0.3482837
146,-0.67049176
147,0.94629866
148,0.67804193
149,-0.47303683
150,0.5082377
151,0.25768143
152,-0.44098604
153,0.28903222
154,-0.07007675
155,0.009325233
156,0.28928223
157,0.31393284
158,0.59043974
159,-0.26213154
160,-0.75689393
161,0.7285432
162,0.15732893
163,-0.048126202
164,0.67584187
165,-0.27078176
166,-0.15382884
167,-0.79744494
168,0.26323158
169,0.3474337
170,0.07477687
171,-0.33118328
172,-0.8776469
173,0.42518562
174,0.7636941
175,-0.69464236
176,-0.92559814
177,-0.39763495
178,-0.10182755
179,-0.30908272
180,0.98869973
181,0.7891947
182,-0.6170904
183,0.719493
184,0.07497688
185,-0.9716993
186,-0.21298033
187,-0.59994
188,0.9334483
189,0.05672642
190,0.17682943
191,-0.49783745
192,-0.42988575
193,0.6171904
194,0.51513785
195,0.4044851
196,-0.13002825
197,0.9341984
198,-0.5829896
199,0.056176405
200,0.1439786
201,-0.8915973
202,-0.1398285
203,0.3796345
204,0.761744
205,-0.02077552
206,0.027875697
207,-0.043126076
208,-0.2119303
209,0.6678917
210,0.7009425
211,0.38963473
212,-0.35143378
213,-0.93364835
214,0.2364809
215,-0.43723592
216,-0.87859696
217,-0.5501888
218,-0.83384585
219,-0.09407735
220,0.31498286
221,-0.23143078
222,-0.1798795
223,-0.6179404
224,0.50678766
225,0.116527915
226,-0.48773718
227,0.31623292
228,0.59904
229,0.76079404
230,-0.43703592
231,0.75389385
232,-0.68924224
233,-0.0063751596
234,0.46058652
235,0.35758394
236,0.19312982
237,0.801445
238,0.95804894
239,-0.023475587
240,-0.8880472
241,0.5754894
242,-0.20503013
243,-0.37918448
244,0.55423886
245,0.5681392
246,-0.6489412
247,-0.6035901
248,-0.2961824
249,0.32908323
250,-0.23173079
251,-0.25688142
252,-0.5877897
253,-0.023825595
254,-0.37868446
255,-0.5256882
256,0.29728243
257,0.801895
258,0.3448336
259,-0.21943049
260,0.39903498
261,0.35013375
262,0.17002925
263,0.8967474
264,-0.6950924
265,-0.9265982
266,-0.03327583
267,-0.14707868
268,0.89694744
269,0.21793045
270,-0.64574116
271,-0.017025426
272,0.84574616
273,0.6677917
274,0.5023876
275,0.40648517
276,0.25713143
277,0.1240781
278,0.9558489
279,0.17327933
280,0.7803945
281,0.3886347
282,0.1402785
283,-0.36288407
284,0.63724095
285,0.61159027
286,-0.12902823
287,0.7715943
288,0.6602915
289,-0.1316783
290,0.48178706
291,-0.39858496
292,-0.7836446
293,-0.72094303
294,-0.17217931
295,0.29693243
296,0.06262656
297,0.074226856
298,0.68304205
299,0.6469912
300,-0.36568415
301,0.7760944
302,0.10857771
303,0.7835446
304,0.57873946
305,0.79359484
306,-0.91144776
307,0.75159377
308,-0.919998
309,0.23658091
310,-0.15417886
311,0.5642891
312,-0.34258357
313,0.17812945
314,-0.5689392
315,-0.5878897
316,0.5950399
317,0.14577864
318,-0.26603165
319,-0.921598
320,-0.4441361
321,0.50188756
322,0.71784294
323,0.32268307
324,-0.59853995
325,-0.66894174
326,-0.60469013
327,0.14097853
328,0.7676942
329,-0.3515338
330,0.7118928
331,0.97444934
332,-0.37873447
333,0.26783168
334,-0.9165479
335,-0.9799495
336,0.8362959
337,0.7525938
338,0.8140954
339,-0.7834946
340,0.86234653
341,0.074726865
342,0.59668994
343,0.3287832
344,-0.3355834
345,0.13377835
346,-0.71439284
347,-0.37308434
348,0.9081477
349,-0.16412911
350,-0.72549313
351,-0.88939726
352,0.87889695
353,-0.60589015
354,0.38353458
355,-0.4994875
356,-0.05672642
357,-0.8531963
358,0.319683
359,-0.77754444
360,-0.56678915
361,-0.30703267
362,0.28278208
363,0.02557564
364,-0.96084905
365,0.64214104
366,0.26158154
367,-0.15507887
368,0.759744
369,-0.44498613
370,-0.1402785
371,0.39738494
372,0.30338258
373,0.19272982
374,-0.15292883
375,-0.20483012
376,0.07477687
377,-0.6470412
378,0.6052401
379,-0.32643315
380,-0.4151854
381,0.79359484
382,-0.16237906
383,0.26983175
384,-0.61884046
385,0.77794445
386,-0.6170904
387,0.8365459
